Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-15286.505	4694.304	-8521.122	-25301.646	8.856383	-0.0076808473	0.37249818	0.55331874	-0.5548896	5000	-0.0030914734	227652880.0	-0.0051324097	-180064.0	0.9319877	0.011184891	9.513514041900635
1	-15129.4795	4574.3003	-8503.237	-25296.373	8.905526	-6.2996683	2.0619626	1.4681087	-10.475392	10000	0.002961438	222637950.0	-0.006198914	-488688.0	0.9134867	0.010990806	16.380059957504272
2	-15299.474	4589.5317	-8407.901	-25075.203	9.105647	-23.43097	0.15914881	-21.755068	-23.591013	15000	-0.009560165	226878860.0	-0.0011826362	-228848.0	0.9126691	0.008113333	22.521321058273315
3	-15154.142	4670.695	-8487.858	-25006.03	9.085455	-31.357965	0.023168463	-30.922203	-31.379248	20000	0.0042522294	223356500.0	-0.0015043251	-186048.0	0.90807384	0.0034522635	28.752591848373413
4	-15133.205	4566.6636	-8479.189	-25234.717	9.289963	-37.872272	0.008795268	-37.800243	-37.882656	25000	0.015572875	220306240.0	-0.0017274404	-171504.0	0.9297871	0.0033661907	34.8327910900116
5	-15509.974	4799.5454	-8453.543	-25093.078	9.373359	-43.913673	0.004645593	-43.853123	-43.92151	30000	0.0234128	230783300.0	-0.0005485546	-171632.0	0.90974677	0.0033435547	40.92789888381958
6	-15443.229	4676.4546	-8584.747	-25019.826	9.396617	-49.825806	0.0033681784	-49.77571	-49.83036	35000	-0.0020577745	228406850.0	-0.0007922095	-166224.0	0.92756873	0.0009560996	47.04530310630798
7	-15580.498	4729.9507	-8511.261	-25263.115	9.746589	-55.573887	0.002369027	-55.55357	-55.57646	40000	-0.0077867187	231885620.0	-0.0010303133	-165264.0	0.90646434	0.00061788445	53.23618698120117
8	-15350.794	4553.757	-8638.088	-24975.875	9.708738	-61.246964	0.0014221173	-61.230453	-61.248623	45000	0.011401375	223428480.0	-0.0025434494	-158176.0	0.9391862	0.0034382546	59.44411015510559
9	-15498.496	4771.51	-8580.224	-25111.062	9.759766	-66.767624	0.0011413787	-66.75268	-66.76883	50000	0.012279367	228687760.0	-0.0010064421	-158752.0	0.9122627	0.0037191513	65.54923915863037
10	-15404.51	4777.715	-8582.253	-25478.46	9.803922	-72.264565	0.00085820234	-72.252396	-72.2651	55000	0.010443307	228658060.0	-0.0036680563	-157552.0	0.91874695	0.0049322015	72.67562913894653
11	-15086.363	4558.97	-8600.868	-25055.277	9.840551	-77.72001	0.0008514864	-77.71154	-77.72145	60000	0.0033162774	218863600.0	0.0006989327	-151264.0	0.93573964	0.0012576887	79.77688097953796
12	-15434.485	4737.997	-8579.222	-24848.172	10.050302	-83.05739	0.0007397993	-83.04996	-83.05835	65000	-0.0047114333	225399300.0	-0.0023219744	-153840.0	0.92437863	0.003376974	86.75354504585266
13	-15338.863	4660.198	-8608.221	-25025.086	10.193877	-88.42192	0.00047366632	-88.414116	-88.422646	70000	-0.0027612385	225056600.0	-0.0020856422	-153568.0	0.91468906	0.00523234	92.94240307807922
14	-15378.867	4609.4146	-8639.06	-25230.049	10.239754	-93.77515	0.00092693523	-93.761406	-93.77726	75000	-0.0012525894	220445440.0	-0.0038560852	-149904.0	0.91570187	0.0048645637	100.4383602142334
15	-15463.136	4572.9434	-8546.831	-25109.291	10.453975	-99.060165	0.00043009914	-99.05376	-99.060486	80000	-0.014757788	223878480.0	-0.0030155554	-152368.0	0.9036397	0.006136699	107.11607599258423
16	-15268.407	4559.0825	-8673.488	-25186.838	10.584745	-104.37484	0.00040390805	-104.36895	-104.37521	85000	-0.015322412	220322100.0	-0.0032665944	-149712.0	0.9188879	0.003596819	114.03273701667786
17	-15177.497	4568.9395	-8717.771	-25007.016	10.794816	-109.64401	0.00037414406	-109.63974	-109.64479	90000	-0.006682132	217043710.0	-0.006171433	-147424.0	0.9241824	0.008658844	120.68968081474304
18	-15400.914	4662.1123	-8802.756	-25099.6	10.748387	-114.86915	0.000402266	-114.86615	-114.869965	95000	-0.0009801391	220899840.0	-0.0040838034	-148976.0	0.92164797	0.0069956863	127.12337112426758
19	-15343.153	4512.6978	-8745.664	-24953.22	11.590697	-120.117615	0.00030841297	-120.113686	-120.11827	100000	0.005460721	217363660.0	-0.0030293977	-147456.0	0.9254184	0.004591848	133.40186405181885
20	-15472.498	4542.2637	-8819.191	-25018.86	11.410959	-125.3407	0.00024298595	-125.336296	-125.34101	105000	-0.0027607454	220653420.0	-0.0015539306	-149616.0	0.897293	0.0056482186	140.6505799293518
21	-15772.121	4646.615	-8889.223	-25663.018	11.655012	-130.59482	0.0002663614	-130.59128	-130.59525	110000	-0.008911235	231311230.0	-0.0045605684	-156320.0	0.9106283	0.007868039	148.27310800552368
22	-16407.621	4754.713	-9007.463	-25478.25	12.048193	-135.95497	0.00023732161	-135.95216	-135.9555	115000	0.00861002	245424200.0	-0.0010631774	-165040.0	0.9163852	0.0028831516	154.6992588043213
23	-15453.249	4426.3687	-8874.496	-25485.441	12.315271	-141.44823	0.00017758556	-141.447	-141.44853	120000	0.017866233	218304370.0	-0.0022270083	-148336.0	0.9136062	0.0040232344	160.9245719909668
24	-15654.726	4463.5635	-8981.934	-25652.697	12.443891	-146.67363	0.00023599768	-146.67084	-146.67426	125000	-0.0031649857	222021650.0	-0.0030071838	-149264.0	0.9025426	0.00527107	167.10555815696716
25	-16522.2	4426.7407	-8973.422	-25548.928	12.712468	-151.89616	0.00028368612	-151.89392	-151.89665	130000	-0.0078070005	243649060.0	-0.005102356	-164416.0	0.92202127	0.0034294685	173.20478320121765
26	-15766.365	4607.6133	-9105.069	-25411.19	12.817948	-157.35602	0.00013683128	-157.35371	-157.35628	135000	0.0038082672	221658430.0	-0.0051050326	-149040.0	0.9215508	0.005588093	179.36196303367615
27	-16065.705	4551.679	-9087.387	-25483.291	13.276596	-162.57883	0.00012118131	-162.57724	-162.57895	140000	-0.018044487	227844930.0	-0.0036439486	-152368.0	0.9138474	0.004747596	185.56277894973755
28	-16370.776	4748.763	-9256.473	-25997.67	13.339572	-167.83858	0.000130404	-167.83759	-167.83884	145000	-0.011562928	238999820.0	-0.0028100582	-158752.0	0.92539793	0.004619288	191.70599102973938
29	-15604.698	4540.2793	-9344.42	-25473.16	13.584239	-173.19875	9.502073e-05	-173.19789	-173.19888	150000	-0.018700927	217014820.0	-0.0027781986	-145392.0	0.9236133	0.0047298535	197.94836401939392
30	-16628.492	4653.615	-9193.23	-26266.377	14.185185	-178.34615	0.00011244371	-178.34319	-178.34631	155000	-0.010055334	241581630.0	-0.00034498144	-160320.0	0.9090105	0.0028408775	206.19750308990479
31	-16373.882	4461.042	-9548.427	-26104.678	14.937126	-183.71758	7.905555e-05	-183.71648	-183.71765	160000	0.0036431046	231763500.0	-0.0013795868	-155408.0	0.8984412	0.0027529309	213.0708770751953
32	-17166.281	4599.7085	-9696.686	-26361.03	15.105741	-189.02023	0.00015291134	-189.01895	-189.02042	165000	0.008007735	255980080.0	-0.0020838147	-170080.0	0.9144094	0.0024497914	219.26882195472717
33	-16798.363	4753.252	-9716.661	-26255.797	15.432098	-194.53497	6.503575e-05	-194.53424	-194.53508	170000	0.011897467	244702350.0	-0.0030392027	-161904.0	0.8978918	0.0031227146	225.46540904045105
34	-16760.092	4425.02	-9666.86	-26300.055	15.8885355	-199.92896	6.993421e-05	-199.92786	-199.9291	175000	-0.004415837	237785920.0	-0.0034367144	-158144.0	0.9170909	0.003982904	231.59738612174988
35	-16679.904	4648.728	-9556.259	-26336.047	16.58804	-205.24713	4.764653e-05	-205.24649	-205.2472	180000	-0.0014414826	235178350.0	-0.0039524543	-154880.0	0.9162674	0.0015938329	238.84187698364258
36	-16456.84	4538.5615	-9786.866	-26464.76	17.383276	-210.50735	0.00013892187	-210.50638	-210.50764	185000	0.0072534243	229012350.0	-0.0040346477	-151184.0	0.90300167	0.0032890346	245.1764211654663
37	-17166.951	4739.2144	-9882.83	-26642.434	17.634752	-215.70477	7.849368e-05	-215.70302	-215.70494	190000	-0.00063736265	239075440.0	-0.0034879362	-155568.0	0.9272046	0.0040086294	251.49973511695862
38	-17164.818	4650.447	-9509.05	-26999.592	18.509295	-220.96825	5.3301028e-05	-220.96754	-220.96835	195000	0.0017049911	240648160.0	-0.0033527878	-157808.0	0.9208038	0.0038887428	257.87793588638306
39	-17026.742	4720.8066	-9949.36	-26812.332	20.048193	-226.26793	4.8581933e-05	-226.26682	-226.26804	200000	-0.022759363	233199890.0	-0.0031048376	-153008.0	0.9240492	0.0020575318	264.1055660247803
40	-17609.564	4650.46	-9519.306	-27155.346	19.992	-231.4898	0.000106360654	-231.48746	-231.49005	205000	-0.010120734	250579940.0	-0.0048375186	-164912.0	0.910628	0.0033147163	271.18046498298645
41	-17185.36	4495.2896	-9958.521	-27088.635	22.0	-236.88838	0.000101649646	-236.88551	-236.88855	210000	-0.031751495	234345200.0	-0.004882641	-155136.0	0.914559	0.00318956	278.0701320171356
42	-17956.344	4666.845	-9836.973	-27482.035	22.412556	-242.14085	6.237841e-05	-242.14024	-242.14099	215000	-0.0057887756	246308240.0	-0.009104224	-161360.0	0.90815467	0.005771114	284.27672696113586
43	-17283.697	4436.83	-10254.063	-27353.932	24.385366	-247.476	0.00011414757	-247.4741	-247.47629	220000	-0.011299644	223383630.0	-0.006170111	-146944.0	0.91840255	0.005429543	290.4593391418457
44	-17780.742	4660.245	-10144.22	-27785.748	24.082523	-252.5884	7.131554e-05	-252.58649	-252.58856	225000	-0.005462877	240531440.0	-0.006653516	-156144.0	0.9241607	0.0049392288	296.7369899749756
45	-18261.71	4972.9546	-10254.139	-28525.389	26.531916	-257.83456	8.9549205e-05	-257.83307	-257.8347	230000	-0.023667237	246810420.0	-0.0038914066	-159568.0	0.92385936	0.00413683	302.8756890296936
46	-17290.48	4094.9336	-10446.698	-29560.79	27.616667	-263.1416	5.834048e-05	-263.14084	-263.14172	235000	-0.031682618	212379460.0	-0.0048809946	-140464.0	0.909175	0.0024002285	309.109530210495
47	-19320.951	4879.0435	-11029.219	-29229.895	29.658682	-268.147	5.9401977e-05	-268.14487	-268.14703	240000	-0.010982543	265536640.0	-0.006476151	-170128.0	0.9197799	0.0031344949	315.2878739833832
48	-17968.947	4643.402	-10493.791	-29244.303	33.510067	-273.59915	6.045716e-05	-273.59875	-273.59927	245000	-0.035473872	223545730.0	-0.006882023	-146528.0	0.90990156	0.0028126973	321.78771686553955
49	-18550.01	4666.4683	-10882.862	-29807.072	34.35862	-278.70895	6.2755e-05	-278.70764	-278.70905	250000	-0.02642526	230321740.0	-0.005570499	-148512.0	0.9185713	0.0024678772	328.5434989929199
50	-19165.338	4845.73	-9981.794	-28614.74	40.909836	-283.8287	2.305643e-05	-283.8285	-283.82874	255000	-0.029748846	226826990.0	-0.005835876	-145840.0	0.92114043	0.00254295	335.8534348011017
51	-19061.664	4701.125	-10833.119	-29540.191	45.394497	-288.9135	3.0012918e-05	-288.913	-288.91357	260000	-0.016246323	209150900.0	-0.0052225795	-132784.0	0.910967	0.0016163372	342.9469361305237
52	-19485.168	4911.331	-11374.646	-30345.416	46.91346	-293.7849	3.5779827e-05	-293.78433	-293.785	265000	-0.02378838	211837390.0	-0.0061659142	-131760.0	0.9235881	0.0038992248	349.4355888366699
53	-19630.068	4783.1064	-11722.676	-29768.422	65.32895	-298.63614	3.0993e-05	-298.63574	-298.63617	270000	-0.037946343	171019660.0	-0.0054312013	-101760.0	0.9229873	0.002219392	355.7503731250763
54	-19520.797	4968.3247	-12072.816	-30451.295	79.96774	-302.95602	3.0146053e-05	-302.95584	-302.95605	275000	-0.022727517	158292770.0	-0.0040864833	-93264.0	0.90276545	0.0023349824	361.92861104011536
55	-19292.66	4439.5947	-12428.431	-29727.906	78.71429	-307.0969	3.2105883e-05	-307.09674	-307.09692	280000	-0.02901507	151079650.0	-0.0059058163	-90976.0	0.92073894	0.0022108136	368.090478181839
56	-20075.352	4847.312	-11759.226	-29610.121	106.5	-311.2119	5.0208604e-05	-311.21176	-311.21194	285000	-0.022148706	129654824.0	-0.006365698	-71136.0	0.92026526	0.0025482797	374.305144071579
57	-20809.365	3207.9604	-14514.43	-27696.406	140.11429	-314.9092	3.022319e-05	-314.90912	-314.90927	290000	-0.028089752	98338264.0	-0.004699396	-48880.0	0.92077225	0.0015818671	380.458487033844
58	-20828.846	5297.8804	-13713.835	-30388.332	154.0625	-318.0236	6.945683e-06	-318.0234	-318.02362	295000	-0.021857403	97194230.0	-0.0065435003	-43280.0	0.92170566	0.00154111	386.6750090122223
59	-20701.533	6290.99	-5989.11	-31364.969	296.4	-320.9688	2.0952933e-05	-320.96875	-320.96887	300000	-0.0013808532	52749776.0	-0.0043449155	-16924.0	0.9132205	0.0009835234	392.8761570453644
