Using default action op.
[32;1mLogging data to /tmp/experiments/1568404539/progress.txt[0m
Episode 0 	 EpRet -69124396.024 	 EpLen 162
Episode 1 	 EpRet -65243248.757 	 EpLen 144
Episode 2 	 EpRet -68570945.314 	 EpLen 164
Episode 3 	 EpRet -61132709.154 	 EpLen 148
Episode 4 	 EpRet -62851561.959 	 EpLen 153
Episode 5 	 EpRet -64851469.653 	 EpLen 157
Episode 6 	 EpRet -64911208.931 	 EpLen 144
Episode 7 	 EpRet -66942841.950 	 EpLen 196
Episode 8 	 EpRet -57824541.333 	 EpLen 144
Episode 9 	 EpRet -69374651.422 	 EpLen 158
Episode 10 	 EpRet -57795347.092 	 EpLen 159
Episode 11 	 EpRet -69655288.335 	 EpLen 166
Episode 12 	 EpRet -67707382.149 	 EpLen 167
Episode 13 	 EpRet -66284251.774 	 EpLen 172
Episode 14 	 EpRet -62108465.868 	 EpLen 142
Episode 15 	 EpRet -61435088.660 	 EpLen 164
Episode 16 	 EpRet -67610943.623 	 EpLen 141
Episode 17 	 EpRet -59941160.835 	 EpLen 166
Episode 18 	 EpRet -61553278.205 	 EpLen 154
Episode 19 	 EpRet -61457551.798 	 EpLen 200
Episode 20 	 EpRet -66203503.306 	 EpLen 203
Episode 21 	 EpRet -58441657.625 	 EpLen 155
Episode 22 	 EpRet -63061046.701 	 EpLen 177
Episode 23 	 EpRet -59828192.675 	 EpLen 171
Episode 24 	 EpRet -67948298.182 	 EpLen 156
Episode 25 	 EpRet -67525496.889 	 EpLen 157
Episode 26 	 EpRet -60145480.427 	 EpLen 143
Episode 27 	 EpRet -60776430.693 	 EpLen 165
Episode 28 	 EpRet -65216591.283 	 EpLen 168
Episode 29 	 EpRet -59893314.274 	 EpLen 130
Episode 30 	 EpRet -60611910.437 	 EpLen 151
Episode 31 	 EpRet -63459615.711 	 EpLen 166
Episode 32 	 EpRet -66876579.717 	 EpLen 172
Episode 33 	 EpRet -69694767.096 	 EpLen 173
Episode 34 	 EpRet -68051033.246 	 EpLen 167
Episode 35 	 EpRet -65647978.067 	 EpLen 170
Episode 36 	 EpRet -69663947.089 	 EpLen 164
Episode 37 	 EpRet -64735123.121 	 EpLen 173
