Using default action op.
[32;1mLogging data to /tmp/experiments/1568398514/progress.txt[0m
Episode 0 	 EpRet -41045952.275 	 EpLen 108
Episode 1 	 EpRet -43988131.328 	 EpLen 86
Episode 2 	 EpRet -40901668.156 	 EpLen 123
Episode 3 	 EpRet -37695673.442 	 EpLen 85
Episode 4 	 EpRet -40544527.170 	 EpLen 97
Episode 5 	 EpRet -38166325.565 	 EpLen 111
Episode 6 	 EpRet -41930936.540 	 EpLen 108
Episode 7 	 EpRet -42783550.991 	 EpLen 102
Episode 8 	 EpRet -34069394.971 	 EpLen 101
Episode 9 	 EpRet -44637019.081 	 EpLen 137
Episode 10 	 EpRet -38279236.628 	 EpLen 99
Episode 11 	 EpRet -41563378.843 	 EpLen 95
Episode 12 	 EpRet -36221642.163 	 EpLen 111
Episode 13 	 EpRet -43305614.485 	 EpLen 89
Episode 14 	 EpRet -44774538.020 	 EpLen 116
Episode 15 	 EpRet -39185410.197 	 EpLen 87
Episode 16 	 EpRet -35039002.977 	 EpLen 116
Episode 17 	 EpRet -42267197.753 	 EpLen 90
Episode 18 	 EpRet -35278100.047 	 EpLen 95
Episode 19 	 EpRet -39775504.213 	 EpLen 101
Episode 20 	 EpRet -36761693.739 	 EpLen 116
Episode 21 	 EpRet -34733929.001 	 EpLen 84
Episode 22 	 EpRet -44126208.394 	 EpLen 82
Episode 23 	 EpRet -40923143.428 	 EpLen 85
Episode 24 	 EpRet -42450986.376 	 EpLen 110
Episode 25 	 EpRet -36809651.907 	 EpLen 122
Episode 26 	 EpRet -35297837.897 	 EpLen 85
Episode 27 	 EpRet -35987128.901 	 EpLen 89
Episode 28 	 EpRet -32802411.173 	 EpLen 110
Episode 29 	 EpRet -36253402.857 	 EpLen 91
Episode 30 	 EpRet -37506461.745 	 EpLen 93
Episode 31 	 EpRet -36975053.071 	 EpLen 96
Episode 32 	 EpRet -43022659.135 	 EpLen 105
Episode 33 	 EpRet -33638481.540 	 EpLen 105
Episode 34 	 EpRet -40350712.529 	 EpLen 100
Episode 35 	 EpRet -46614521.372 	 EpLen 115
Episode 36 	 EpRet -34938759.214 	 EpLen 112
Episode 37 	 EpRet -36610504.005 	 EpLen 96
Episode 38 	 EpRet -41143774.828 	 EpLen 90
