Using default action op.
[32;1mLogging data to /tmp/experiments/1568403697/progress.txt[0m
Episode 0 	 EpRet -39977222.736 	 EpLen 54
Episode 1 	 EpRet -26688220.952 	 EpLen 47
Episode 2 	 EpRet -35675174.480 	 EpLen 48
Episode 3 	 EpRet -27260837.277 	 EpLen 47
Episode 4 	 EpRet -27029128.503 	 EpLen 44
Episode 5 	 EpRet -28265552.396 	 EpLen 47
Episode 6 	 EpRet -24668005.487 	 EpLen 47
Episode 7 	 EpRet -25405888.183 	 EpLen 45
Episode 8 	 EpRet -20479922.349 	 EpLen 41
Episode 9 	 EpRet -21988161.881 	 EpLen 51
Episode 10 	 EpRet -37451083.724 	 EpLen 43
Episode 11 	 EpRet -21500319.052 	 EpLen 60
Episode 12 	 EpRet -37871005.347 	 EpLen 51
Episode 13 	 EpRet -21364862.718 	 EpLen 52
Episode 14 	 EpRet -32236419.327 	 EpLen 52
Episode 15 	 EpRet -39619783.919 	 EpLen 44
Episode 16 	 EpRet -21202292.827 	 EpLen 52
Episode 17 	 EpRet -23879181.444 	 EpLen 55
Episode 18 	 EpRet -29901083.349 	 EpLen 57
Episode 19 	 EpRet -39977562.563 	 EpLen 99
Episode 20 	 EpRet -32446667.593 	 EpLen 50
Episode 21 	 EpRet -37806159.344 	 EpLen 52
Episode 22 	 EpRet -21348427.757 	 EpLen 48
Episode 23 	 EpRet -20664376.673 	 EpLen 45
Episode 24 	 EpRet -22545406.026 	 EpLen 45
Episode 25 	 EpRet -26155625.857 	 EpLen 44
Episode 26 	 EpRet -20607365.389 	 EpLen 58
Episode 27 	 EpRet -37795367.859 	 EpLen 45
Episode 28 	 EpRet -25448554.226 	 EpLen 46
Episode 29 	 EpRet -38142172.261 	 EpLen 44
Episode 30 	 EpRet -26467384.377 	 EpLen 48
Episode 31 	 EpRet -25925955.275 	 EpLen 40
Episode 32 	 EpRet -23075617.679 	 EpLen 46
Episode 33 	 EpRet -32606697.891 	 EpLen 38
Episode 34 	 EpRet -30591044.363 	 EpLen 50
Episode 35 	 EpRet -22070872.578 	 EpLen 45
Episode 36 	 EpRet -24496001.569 	 EpLen 41
Episode 37 	 EpRet -24235461.890 	 EpLen 50
Episode 38 	 EpRet -28862128.850 	 EpLen 56
Episode 39 	 EpRet -35446508.343 	 EpLen 46
Episode 40 	 EpRet -33866703.769 	 EpLen 52
Episode 41 	 EpRet -33595710.583 	 EpLen 61
Episode 42 	 EpRet -28986147.252 	 EpLen 42
Episode 43 	 EpRet -37924674.063 	 EpLen 45
Episode 44 	 EpRet -34953914.002 	 EpLen 44
Episode 45 	 EpRet -25620198.732 	 EpLen 42
Episode 46 	 EpRet -31761643.433 	 EpLen 41
Episode 47 	 EpRet -20566566.413 	 EpLen 49
Episode 48 	 EpRet -27746582.594 	 EpLen 48
Episode 49 	 EpRet -20497649.249 	 EpLen 44
Episode 50 	 EpRet -22370072.103 	 EpLen 50
Episode 51 	 EpRet -27138957.562 	 EpLen 46
Episode 52 	 EpRet -21886770.182 	 EpLen 46
Episode 53 	 EpRet -24969108.535 	 EpLen 53
Episode 54 	 EpRet -23202191.932 	 EpLen 41
Episode 55 	 EpRet -38042472.285 	 EpLen 58
Episode 56 	 EpRet -33538401.655 	 EpLen 52
Episode 57 	 EpRet -37676800.207 	 EpLen 43
Episode 58 	 EpRet -39803871.299 	 EpLen 47
Episode 59 	 EpRet -38837533.300 	 EpLen 48
Episode 60 	 EpRet -31207137.613 	 EpLen 49
Episode 61 	 EpRet -32900474.190 	 EpLen 44
Episode 62 	 EpRet -32006760.479 	 EpLen 46
Episode 63 	 EpRet -34113138.343 	 EpLen 41
Episode 64 	 EpRet -23239071.896 	 EpLen 44
Episode 65 	 EpRet -23258604.469 	 EpLen 38
Episode 66 	 EpRet -35913615.542 	 EpLen 49
Episode 67 	 EpRet -28654514.239 	 EpLen 55
Episode 68 	 EpRet -34156312.500 	 EpLen 48
Episode 69 	 EpRet -30020718.483 	 EpLen 56
Episode 70 	 EpRet -20564429.609 	 EpLen 67
Episode 71 	 EpRet -20584502.508 	 EpLen 45
Episode 72 	 EpRet -21180156.565 	 EpLen 75
Episode 73 	 EpRet -36407469.716 	 EpLen 44
Episode 74 	 EpRet -30654446.372 	 EpLen 63
Episode 75 	 EpRet -39538191.427 	 EpLen 44
Episode 76 	 EpRet -20702594.103 	 EpLen 40
Episode 77 	 EpRet -20645847.149 	 EpLen 39
Episode 78 	 EpRet -23428787.662 	 EpLen 52
Episode 79 	 EpRet -22203740.979 	 EpLen 50
Episode 80 	 EpRet -25006623.670 	 EpLen 50
Episode 81 	 EpRet -23615432.644 	 EpLen 53
Episode 82 	 EpRet -29062057.967 	 EpLen 47
Episode 83 	 EpRet -39885245.201 	 EpLen 47
Episode 84 	 EpRet -31807536.971 	 EpLen 46
Episode 85 	 EpRet -27125115.314 	 EpLen 70
Episode 86 	 EpRet -21342705.446 	 EpLen 69
Episode 87 	 EpRet -26195287.177 	 EpLen 48
Episode 88 	 EpRet -36284145.663 	 EpLen 60
Episode 89 	 EpRet -27108358.943 	 EpLen 53
Episode 90 	 EpRet -23302326.932 	 EpLen 48
Episode 91 	 EpRet -38372446.756 	 EpLen 40
Episode 92 	 EpRet -35216822.959 	 EpLen 45
Episode 93 	 EpRet -24168683.130 	 EpLen 45
Episode 94 	 EpRet -22945139.922 	 EpLen 50
Episode 95 	 EpRet -24519549.857 	 EpLen 41
Episode 96 	 EpRet -20772798.929 	 EpLen 47
Episode 97 	 EpRet -27442786.049 	 EpLen 52
Episode 98 	 EpRet -25598823.865 	 EpLen 47
Episode 99 	 EpRet -25335121.267 	 EpLen 57
-------------------------------------
|    AverageEpRet |       -2.86e+07 |
|        StdEpRet |        6.25e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |            49.3 |
-------------------------------------
