Using default action op.
[32;1mLogging data to /tmp/experiments/1568446032/progress.txt[0m
Episode 0 	 EpRet -21957850.225 	 EpLen 9
Episode 1 	 EpRet -125723148.966 	 EpLen 9
Episode 2 	 EpRet -242260722.760 	 EpLen 10
Episode 3 	 EpRet -18712764.736 	 EpLen 9
Episode 4 	 EpRet -36807702.893 	 EpLen 9
Episode 5 	 EpRet -11385408.196 	 EpLen 9
Episode 6 	 EpRet -44803087.251 	 EpLen 9
Episode 7 	 EpRet -12431263.175 	 EpLen 9
Episode 8 	 EpRet -22913355.768 	 EpLen 9
Episode 9 	 EpRet -218552930.188 	 EpLen 10
Episode 10 	 EpRet -252942544.765 	 EpLen 10
Episode 11 	 EpRet -129746279.010 	 EpLen 9
Episode 12 	 EpRet -34174071.461 	 EpLen 9
Episode 13 	 EpRet -192738031.817 	 EpLen 10
Episode 14 	 EpRet -40677680.978 	 EpLen 9
Episode 15 	 EpRet -29416958.971 	 EpLen 10
Episode 16 	 EpRet -67543372.865 	 EpLen 9
Episode 17 	 EpRet -28212197.445 	 EpLen 9
Episode 18 	 EpRet -59129376.350 	 EpLen 9
Episode 19 	 EpRet -42292185.104 	 EpLen 9
Episode 20 	 EpRet -177279541.807 	 EpLen 9
Episode 21 	 EpRet -234942438.678 	 EpLen 10
Episode 22 	 EpRet -21515610.214 	 EpLen 10
Episode 23 	 EpRet -28247655.256 	 EpLen 9
Episode 24 	 EpRet -23920268.146 	 EpLen 9
Episode 25 	 EpRet -30892093.936 	 EpLen 9
Episode 26 	 EpRet -19821217.859 	 EpLen 9
Episode 27 	 EpRet -29027750.464 	 EpLen 9
Episode 28 	 EpRet -64672370.144 	 EpLen 9
Episode 29 	 EpRet -31065978.473 	 EpLen 10
Episode 30 	 EpRet -121960645.176 	 EpLen 10
Episode 31 	 EpRet -31653472.214 	 EpLen 9
Episode 32 	 EpRet -64250025.689 	 EpLen 10
Episode 33 	 EpRet -11341014.183 	 EpLen 9
Episode 34 	 EpRet -45520856.970 	 EpLen 9
Episode 35 	 EpRet -42696478.494 	 EpLen 10
Episode 36 	 EpRet -25950888.410 	 EpLen 9
Episode 37 	 EpRet -22449362.087 	 EpLen 10
Episode 38 	 EpRet -41891579.907 	 EpLen 9
Episode 39 	 EpRet -45487982.447 	 EpLen 9
Episode 40 	 EpRet -86566057.932 	 EpLen 9
Episode 41 	 EpRet -28552006.628 	 EpLen 10
Episode 42 	 EpRet -192084257.070 	 EpLen 10
Episode 43 	 EpRet -58689149.492 	 EpLen 11
Episode 44 	 EpRet -239648031.012 	 EpLen 10
Episode 45 	 EpRet -11154842.654 	 EpLen 9
Episode 46 	 EpRet -20909271.733 	 EpLen 9
Episode 47 	 EpRet -25098596.598 	 EpLen 9
Episode 48 	 EpRet -77349138.948 	 EpLen 10
Episode 49 	 EpRet -32176973.051 	 EpLen 9
Episode 50 	 EpRet -64668042.991 	 EpLen 10
Episode 51 	 EpRet -198681620.683 	 EpLen 9
Episode 52 	 EpRet -32141630.665 	 EpLen 9
Episode 53 	 EpRet -106930009.178 	 EpLen 10
Episode 54 	 EpRet -16122654.360 	 EpLen 9
Episode 55 	 EpRet -25442547.269 	 EpLen 9
Episode 56 	 EpRet -198454702.570 	 EpLen 10
Episode 57 	 EpRet -22712308.246 	 EpLen 9
Episode 58 	 EpRet -48819646.657 	 EpLen 9
Episode 59 	 EpRet -21950479.870 	 EpLen 9
Episode 60 	 EpRet -193740178.539 	 EpLen 10
Episode 61 	 EpRet -40114263.198 	 EpLen 9
Episode 62 	 EpRet -20879686.369 	 EpLen 9
Episode 63 	 EpRet -136894120.054 	 EpLen 10
Episode 64 	 EpRet -34966221.550 	 EpLen 9
Episode 65 	 EpRet -12518296.141 	 EpLen 9
Episode 66 	 EpRet -11952035.612 	 EpLen 10
Episode 67 	 EpRet -50655545.332 	 EpLen 10
Episode 68 	 EpRet -50741440.830 	 EpLen 10
Episode 69 	 EpRet -243156935.609 	 EpLen 10
Episode 70 	 EpRet -67788988.327 	 EpLen 10
Episode 71 	 EpRet -19234252.705 	 EpLen 9
Episode 72 	 EpRet -81325000.169 	 EpLen 9
Episode 73 	 EpRet -30249132.150 	 EpLen 9
Episode 74 	 EpRet -22743816.945 	 EpLen 10
