Using default action op.
[32;1mLogging data to /tmp/experiments/1568396280/progress.txt[0m
Episode 0 	 EpRet -35185988.945 	 EpLen 104
Episode 1 	 EpRet -44525001.605 	 EpLen 94
Episode 2 	 EpRet -33106526.908 	 EpLen 102
Episode 3 	 EpRet -34701898.122 	 EpLen 93
Episode 4 	 EpRet -34846612.402 	 EpLen 116
Episode 5 	 EpRet -42820114.325 	 EpLen 113
Episode 6 	 EpRet -36838221.485 	 EpLen 96
Episode 7 	 EpRet -33626238.738 	 EpLen 99
Episode 8 	 EpRet -34572205.342 	 EpLen 94
Episode 9 	 EpRet -32933284.357 	 EpLen 129
Episode 10 	 EpRet -38675236.798 	 EpLen 90
Episode 11 	 EpRet -44381916.977 	 EpLen 122
Episode 12 	 EpRet -44386003.736 	 EpLen 107
Episode 13 	 EpRet -34590268.459 	 EpLen 90
Episode 14 	 EpRet -43940904.009 	 EpLen 90
Episode 15 	 EpRet -38816318.272 	 EpLen 90
Episode 16 	 EpRet -36560952.749 	 EpLen 101
Episode 17 	 EpRet -38485996.251 	 EpLen 100
Episode 18 	 EpRet -39483207.658 	 EpLen 113
Episode 19 	 EpRet -36374923.232 	 EpLen 127
Episode 20 	 EpRet -37368469.593 	 EpLen 104
Episode 21 	 EpRet -43704961.315 	 EpLen 100
Episode 22 	 EpRet -35387077.826 	 EpLen 97
Episode 23 	 EpRet -42527873.919 	 EpLen 110
Episode 24 	 EpRet -42942603.341 	 EpLen 92
Episode 25 	 EpRet -42951508.732 	 EpLen 90
Episode 26 	 EpRet -42091908.708 	 EpLen 117
Episode 27 	 EpRet -45518481.576 	 EpLen 118
Episode 28 	 EpRet -36051046.887 	 EpLen 85
Episode 29 	 EpRet -39627255.315 	 EpLen 170
Episode 30 	 EpRet -33787816.770 	 EpLen 113
Episode 31 	 EpRet -32861691.411 	 EpLen 85
Episode 32 	 EpRet -38469827.614 	 EpLen 91
Episode 33 	 EpRet -41689188.502 	 EpLen 84
Episode 34 	 EpRet -35807649.617 	 EpLen 116
Episode 35 	 EpRet -40932256.191 	 EpLen 135
Episode 36 	 EpRet -38438551.661 	 EpLen 76
Episode 37 	 EpRet -41772595.975 	 EpLen 94
Episode 38 	 EpRet -33367810.287 	 EpLen 87
Episode 39 	 EpRet -32946268.127 	 EpLen 86
Episode 40 	 EpRet -38008307.848 	 EpLen 97
Episode 41 	 EpRet -38638071.550 	 EpLen 98
Episode 42 	 EpRet -39694761.554 	 EpLen 98
Episode 43 	 EpRet -44443742.648 	 EpLen 119
Episode 44 	 EpRet -40852125.209 	 EpLen 92
Episode 45 	 EpRet -39921381.804 	 EpLen 94
Episode 46 	 EpRet -35864602.945 	 EpLen 106
Episode 47 	 EpRet -33868261.949 	 EpLen 122
Episode 48 	 EpRet -37667760.749 	 EpLen 90
Episode 49 	 EpRet -43426645.073 	 EpLen 96
Episode 50 	 EpRet -33334605.948 	 EpLen 98
Episode 51 	 EpRet -38937387.490 	 EpLen 97
Episode 52 	 EpRet -37567323.429 	 EpLen 138
Episode 53 	 EpRet -46086118.630 	 EpLen 88
Episode 54 	 EpRet -42225824.401 	 EpLen 103
Episode 55 	 EpRet -45992745.831 	 EpLen 113
Episode 56 	 EpRet -38354796.624 	 EpLen 118
Episode 57 	 EpRet -42132348.516 	 EpLen 98
