Using default action op.
[32;1mLogging data to /tmp/experiments/1568396321/progress.txt[0m
Episode 0 	 EpRet -43317453.096 	 EpLen 165
Episode 1 	 EpRet -20794039.838 	 EpLen 56
Episode 2 	 EpRet -21047357.872 	 EpLen 69
Episode 3 	 EpRet -39240354.068 	 EpLen 43
Episode 4 	 EpRet -18742832.130 	 EpLen 93
Episode 5 	 EpRet -34112073.678 	 EpLen 81
Episode 6 	 EpRet -36786046.139 	 EpLen 58
Episode 7 	 EpRet -22415962.066 	 EpLen 126
Episode 8 	 EpRet -30353045.723 	 EpLen 63
Episode 9 	 EpRet -26868654.434 	 EpLen 608
Episode 10 	 EpRet -20232518.132 	 EpLen 126
Episode 11 	 EpRet -33515714.547 	 EpLen 83
Episode 12 	 EpRet -22919897.643 	 EpLen 51
Episode 13 	 EpRet -36686222.265 	 EpLen 97
Episode 14 	 EpRet -18696340.308 	 EpLen 189
Episode 15 	 EpRet -26909988.945 	 EpLen 32
Episode 16 	 EpRet -20585985.643 	 EpLen 95
Episode 17 	 EpRet -30192372.126 	 EpLen 221
Episode 18 	 EpRet -29628760.616 	 EpLen 359
Episode 19 	 EpRet -19535335.930 	 EpLen 51
Episode 20 	 EpRet -26173379.339 	 EpLen 47
Episode 21 	 EpRet -24936238.615 	 EpLen 94
Episode 22 	 EpRet -16442548.601 	 EpLen 294
Episode 23 	 EpRet -25274772.065 	 EpLen 309
Episode 24 	 EpRet -18788025.618 	 EpLen 52
Episode 25 	 EpRet -24441386.235 	 EpLen 143
Episode 26 	 EpRet -16921703.872 	 EpLen 150
Episode 27 	 EpRet -17139619.112 	 EpLen 106
Episode 28 	 EpRet -27020951.387 	 EpLen 119
Episode 29 	 EpRet -39204846.219 	 EpLen 113
Episode 30 	 EpRet -30107165.660 	 EpLen 29
Episode 31 	 EpRet -37750039.703 	 EpLen 570
Episode 32 	 EpRet -20490094.537 	 EpLen 52
Episode 33 	 EpRet -24619700.412 	 EpLen 111
Episode 34 	 EpRet -16865220.723 	 EpLen 32
Episode 35 	 EpRet -40573453.482 	 EpLen 219
Episode 36 	 EpRet -25710965.314 	 EpLen 57
Episode 37 	 EpRet -32186856.069 	 EpLen 119
Episode 38 	 EpRet -32283436.544 	 EpLen 132
Episode 39 	 EpRet -30270699.145 	 EpLen 168
Episode 40 	 EpRet -37171081.735 	 EpLen 180
Episode 41 	 EpRet -16769651.337 	 EpLen 158
Episode 42 	 EpRet -18509050.174 	 EpLen 38
Episode 43 	 EpRet -27798398.824 	 EpLen 375
Episode 44 	 EpRet -27396133.432 	 EpLen 310
Episode 45 	 EpRet -28280471.429 	 EpLen 35
Episode 46 	 EpRet -33316608.068 	 EpLen 481
Episode 47 	 EpRet -25863775.242 	 EpLen 96
Episode 48 	 EpRet -22996426.530 	 EpLen 53
Episode 49 	 EpRet -31297146.207 	 EpLen 172
Episode 50 	 EpRet -24367754.834 	 EpLen 178
Episode 51 	 EpRet -45449786.916 	 EpLen 218
Episode 52 	 EpRet -33418033.158 	 EpLen 270
Episode 53 	 EpRet -31564908.824 	 EpLen 308
Episode 54 	 EpRet -22195774.449 	 EpLen 205
Episode 55 	 EpRet -43211952.096 	 EpLen 529
Episode 56 	 EpRet -36176339.784 	 EpLen 368
Episode 57 	 EpRet -46154765.059 	 EpLen 381
Episode 58 	 EpRet -40180579.656 	 EpLen 133
Episode 59 	 EpRet -16643555.559 	 EpLen 94
Episode 60 	 EpRet -38090741.269 	 EpLen 91
Episode 61 	 EpRet -23300119.514 	 EpLen 31
Episode 62 	 EpRet -25070247.974 	 EpLen 204
Episode 63 	 EpRet -20428597.485 	 EpLen 34
Episode 64 	 EpRet -37861472.258 	 EpLen 171
Episode 65 	 EpRet -22743955.638 	 EpLen 363
Episode 66 	 EpRet -17011289.420 	 EpLen 151
Episode 67 	 EpRet -23545122.081 	 EpLen 35
Episode 68 	 EpRet -19617322.233 	 EpLen 519
Episode 69 	 EpRet -41984574.161 	 EpLen 119
Episode 70 	 EpRet -16320062.886 	 EpLen 389
Episode 71 	 EpRet -24876386.396 	 EpLen 408
Episode 72 	 EpRet -21737284.253 	 EpLen 185
Episode 73 	 EpRet -19447737.577 	 EpLen 74
Episode 74 	 EpRet -14928671.536 	 EpLen 260
Episode 75 	 EpRet -43935601.170 	 EpLen 99
Episode 76 	 EpRet -19063526.958 	 EpLen 45
Episode 77 	 EpRet -22705505.419 	 EpLen 31
Episode 78 	 EpRet -38618562.375 	 EpLen 57
Episode 79 	 EpRet -25444981.232 	 EpLen 47
Episode 80 	 EpRet -21467864.101 	 EpLen 336
Episode 81 	 EpRet -34122378.714 	 EpLen 85
Episode 82 	 EpRet -35956017.746 	 EpLen 171
Episode 83 	 EpRet -27847794.686 	 EpLen 157
Episode 84 	 EpRet -24289253.344 	 EpLen 74
Episode 85 	 EpRet -30099796.907 	 EpLen 96
Episode 86 	 EpRet -23556420.852 	 EpLen 100
Episode 87 	 EpRet -37352217.704 	 EpLen 312
Episode 88 	 EpRet -33239704.345 	 EpLen 385
Episode 89 	 EpRet -29844578.765 	 EpLen 86
Episode 90 	 EpRet -46227122.924 	 EpLen 36
Episode 91 	 EpRet -22583337.584 	 EpLen 388
Episode 92 	 EpRet -17778027.387 	 EpLen 91
Episode 93 	 EpRet -43970340.249 	 EpLen 156
Episode 94 	 EpRet -15037643.333 	 EpLen 158
Episode 95 	 EpRet -30860405.570 	 EpLen 39
Episode 96 	 EpRet -23348822.754 	 EpLen 256
Episode 97 	 EpRet -42489951.290 	 EpLen 381
Episode 98 	 EpRet -19627289.884 	 EpLen 86
Episode 99 	 EpRet -43159348.795 	 EpLen 297
-------------------------------------
|    AverageEpRet |       -2.81e+07 |
|        StdEpRet |        8.52e+06 |
|        MaxEpRet |       -1.49e+07 |
|        MinEpRet |       -4.62e+07 |
|           EpLen |             172 |
-------------------------------------
