Using default action op.
[32;1mLogging data to /tmp/experiments/1568396509/progress.txt[0m
Episode 0 	 EpRet -27365398.936 	 EpLen 57
Episode 1 	 EpRet -38142879.886 	 EpLen 45
Episode 2 	 EpRet -38203765.174 	 EpLen 129
Episode 3 	 EpRet -36500391.705 	 EpLen 71
Episode 4 	 EpRet -33190128.348 	 EpLen 79
Episode 5 	 EpRet -23158144.498 	 EpLen 50
Episode 6 	 EpRet -30475024.463 	 EpLen 189
Episode 7 	 EpRet -35364229.089 	 EpLen 48
Episode 8 	 EpRet -33817415.204 	 EpLen 73
Episode 9 	 EpRet -21214942.797 	 EpLen 87
Episode 10 	 EpRet -26606358.292 	 EpLen 57
Episode 11 	 EpRet -37058137.745 	 EpLen 60
Episode 12 	 EpRet -34157150.626 	 EpLen 69
Episode 13 	 EpRet -31891101.326 	 EpLen 61
Episode 14 	 EpRet -24087023.998 	 EpLen 49
Episode 15 	 EpRet -34157872.592 	 EpLen 103
Episode 16 	 EpRet -27422864.687 	 EpLen 51
Episode 17 	 EpRet -35691795.302 	 EpLen 94
Episode 18 	 EpRet -24757063.863 	 EpLen 48
Episode 19 	 EpRet -24388109.313 	 EpLen 101
Episode 20 	 EpRet -26324150.552 	 EpLen 56
Episode 21 	 EpRet -36862033.591 	 EpLen 84
Episode 22 	 EpRet -21907876.824 	 EpLen 82
Episode 23 	 EpRet -24342850.797 	 EpLen 49
Episode 24 	 EpRet -28940663.143 	 EpLen 53
Episode 25 	 EpRet -21431127.666 	 EpLen 93
Episode 26 	 EpRet -26472545.545 	 EpLen 45
Episode 27 	 EpRet -26236688.195 	 EpLen 57
Episode 28 	 EpRet -25104939.191 	 EpLen 61
Episode 29 	 EpRet -39834275.261 	 EpLen 68
Episode 30 	 EpRet -38956823.632 	 EpLen 65
Episode 31 	 EpRet -22785574.132 	 EpLen 50
Episode 32 	 EpRet -38003077.814 	 EpLen 94
Episode 33 	 EpRet -22085999.854 	 EpLen 57
Episode 34 	 EpRet -23116944.073 	 EpLen 58
Episode 35 	 EpRet -38806662.603 	 EpLen 107
Episode 36 	 EpRet -32957174.956 	 EpLen 50
Episode 37 	 EpRet -37403858.585 	 EpLen 127
Episode 38 	 EpRet -22354630.846 	 EpLen 68
Episode 39 	 EpRet -26603655.374 	 EpLen 96
Episode 40 	 EpRet -30216410.957 	 EpLen 58
Episode 41 	 EpRet -23643179.975 	 EpLen 70
Episode 42 	 EpRet -24097297.660 	 EpLen 63
