Using default action op.
[32;1mLogging data to /tmp/experiments/1568319907/progress.txt[0m
Episode 0 	 EpRet -36448597.891 	 EpLen 194
Episode 1 	 EpRet -37148735.336 	 EpLen 469
Episode 2 	 EpRet -54.733 	 EpLen 1000
Episode 3 	 EpRet -7.034 	 EpLen 1000
Episode 4 	 EpRet -39201481.043 	 EpLen 905
Episode 5 	 EpRet -40145840.780 	 EpLen 418
Episode 6 	 EpRet -6.570 	 EpLen 1000
Episode 7 	 EpRet -34451578.028 	 EpLen 364
Episode 8 	 EpRet -40394956.416 	 EpLen 757
Episode 9 	 EpRet -41573305.705 	 EpLen 302
Episode 10 	 EpRet -34460668.185 	 EpLen 600
Episode 11 	 EpRet -11.177 	 EpLen 1000
Episode 12 	 EpRet -44039185.459 	 EpLen 210
Episode 13 	 EpRet -36968550.295 	 EpLen 302
Episode 14 	 EpRet -17.418 	 EpLen 1000
Episode 15 	 EpRet -44568566.033 	 EpLen 234
Episode 16 	 EpRet -33008217.658 	 EpLen 941
Episode 17 	 EpRet -6.856 	 EpLen 1000
Episode 18 	 EpRet -11.555 	 EpLen 1000
Episode 19 	 EpRet -46490162.138 	 EpLen 423
Episode 20 	 EpRet -11.075 	 EpLen 1000
Episode 21 	 EpRet -11.083 	 EpLen 1000
Episode 22 	 EpRet -41834792.651 	 EpLen 183
Episode 23 	 EpRet -34834042.265 	 EpLen 604
Episode 24 	 EpRet -37872690.720 	 EpLen 777
Episode 25 	 EpRet -38009653.777 	 EpLen 358
Episode 26 	 EpRet -43415703.273 	 EpLen 983
Episode 27 	 EpRet -37371849.901 	 EpLen 263
Episode 28 	 EpRet -13.812 	 EpLen 1000
Episode 29 	 EpRet -10.983 	 EpLen 1000
Episode 30 	 EpRet -34449235.515 	 EpLen 856
Episode 31 	 EpRet -33247946.462 	 EpLen 315
Episode 32 	 EpRet -7.758 	 EpLen 1000
Episode 33 	 EpRet -8.745 	 EpLen 1000
Episode 34 	 EpRet -20.897 	 EpLen 1000
Episode 35 	 EpRet -6.671 	 EpLen 1000
Episode 36 	 EpRet -38337737.974 	 EpLen 401
Episode 37 	 EpRet -34395018.974 	 EpLen 263
Episode 38 	 EpRet -33432475.742 	 EpLen 870
Episode 39 	 EpRet -5535.851 	 EpLen 1000
Episode 40 	 EpRet -43331367.642 	 EpLen 528
Episode 41 	 EpRet -34187115.681 	 EpLen 765
Episode 42 	 EpRet -33144181.843 	 EpLen 349
Episode 43 	 EpRet -5.183 	 EpLen 1000
Episode 44 	 EpRet -45647414.354 	 EpLen 723
Episode 45 	 EpRet -37796968.131 	 EpLen 418
Episode 46 	 EpRet -43740932.644 	 EpLen 590
Episode 47 	 EpRet -40874768.927 	 EpLen 140
Episode 48 	 EpRet -37221283.916 	 EpLen 212
Episode 49 	 EpRet -43291065.693 	 EpLen 433
Episode 50 	 EpRet -41102233.801 	 EpLen 851
Episode 51 	 EpRet -5.865 	 EpLen 1000
Episode 52 	 EpRet -39930102.069 	 EpLen 343
Episode 53 	 EpRet -19.237 	 EpLen 1000
Episode 54 	 EpRet -35106529.044 	 EpLen 681
Episode 55 	 EpRet -33310657.739 	 EpLen 340
Episode 56 	 EpRet -36092523.058 	 EpLen 233
Episode 57 	 EpRet -39470964.132 	 EpLen 537
Episode 58 	 EpRet -34839281.779 	 EpLen 559
Episode 59 	 EpRet -6.990 	 EpLen 1000
Episode 60 	 EpRet -6.337 	 EpLen 1000
Episode 61 	 EpRet -42224625.443 	 EpLen 740
Episode 62 	 EpRet -36929640.958 	 EpLen 691
Episode 63 	 EpRet -37995780.735 	 EpLen 292
Episode 64 	 EpRet -35472668.049 	 EpLen 972
Episode 65 	 EpRet -13.201 	 EpLen 1000
Episode 66 	 EpRet -33076683.766 	 EpLen 978
Episode 67 	 EpRet -17.814 	 EpLen 1000
Episode 68 	 EpRet -9.066 	 EpLen 1000
Episode 69 	 EpRet -38794944.081 	 EpLen 329
Episode 70 	 EpRet -33504323.847 	 EpLen 426
Episode 71 	 EpRet -35666400.635 	 EpLen 191
Episode 72 	 EpRet -42139037.820 	 EpLen 475
Episode 73 	 EpRet -43229571.092 	 EpLen 452
Episode 74 	 EpRet -33310372.045 	 EpLen 280
Episode 75 	 EpRet -19.340 	 EpLen 1000
Episode 76 	 EpRet -349.307 	 EpLen 1000
Episode 77 	 EpRet -9.514 	 EpLen 1000
Episode 78 	 EpRet -8.310 	 EpLen 1000
Episode 79 	 EpRet -40545183.749 	 EpLen 213
Episode 80 	 EpRet -13.445 	 EpLen 1000
Episode 81 	 EpRet -45142805.500 	 EpLen 169
Episode 82 	 EpRet -43104564.293 	 EpLen 830
Episode 83 	 EpRet -44795422.849 	 EpLen 310
Episode 84 	 EpRet -38846931.743 	 EpLen 505
Episode 85 	 EpRet -44957758.400 	 EpLen 763
Episode 86 	 EpRet -46553173.516 	 EpLen 680
Episode 87 	 EpRet -43658640.338 	 EpLen 891
Episode 88 	 EpRet -36680456.625 	 EpLen 604
Episode 89 	 EpRet -38353565.997 	 EpLen 684
Episode 90 	 EpRet -37679887.748 	 EpLen 668
Episode 91 	 EpRet -39502221.727 	 EpLen 209
Episode 92 	 EpRet -43198372.972 	 EpLen 298
Episode 93 	 EpRet -9.706 	 EpLen 1000
Episode 94 	 EpRet -37106131.978 	 EpLen 371
Episode 95 	 EpRet -6.895 	 EpLen 1000
Episode 96 	 EpRet -37744963.764 	 EpLen 389
Episode 97 	 EpRet -7.554 	 EpLen 1000
Episode 98 	 EpRet -43004382.532 	 EpLen 120
Episode 99 	 EpRet -9.622 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.61e+07 |
|        StdEpRet |        1.86e+07 |
|        MaxEpRet |           -5.18 |
|        MinEpRet |       -4.66e+07 |
|           EpLen |             662 |
-------------------------------------
