Using default action op.
[32;1mLogging data to /tmp/experiments/1568059652/progress.txt[0m
Episode 0 	 EpRet -44279865.125 	 EpLen 808
Episode 1 	 EpRet -36797373.413 	 EpLen 178
Episode 2 	 EpRet -42636728.367 	 EpLen 310
Episode 3 	 EpRet -8.128 	 EpLen 1000
Episode 4 	 EpRet -7.261 	 EpLen 1000
Episode 5 	 EpRet -41662974.921 	 EpLen 983
Episode 6 	 EpRet -40564431.317 	 EpLen 660
Episode 7 	 EpRet -35968721.709 	 EpLen 144
Episode 8 	 EpRet -10282.267 	 EpLen 1000
Episode 9 	 EpRet -37694316.313 	 EpLen 292
Episode 10 	 EpRet -35572785.149 	 EpLen 534
Episode 11 	 EpRet -40930189.478 	 EpLen 759
Episode 12 	 EpRet -34679630.444 	 EpLen 558
Episode 13 	 EpRet -38247045.344 	 EpLen 189
Episode 14 	 EpRet -33951871.112 	 EpLen 318
Episode 15 	 EpRet -34939862.117 	 EpLen 848
Episode 16 	 EpRet -41293982.871 	 EpLen 197
Episode 17 	 EpRet -8.025 	 EpLen 1000
Episode 18 	 EpRet -40670927.029 	 EpLen 856
Episode 19 	 EpRet -39892902.741 	 EpLen 668
Episode 20 	 EpRet -40790497.680 	 EpLen 606
Episode 21 	 EpRet -38488465.815 	 EpLen 731
Episode 22 	 EpRet -5.915 	 EpLen 1000
Episode 23 	 EpRet -6.493 	 EpLen 1000
Episode 24 	 EpRet -40165902.681 	 EpLen 341
Episode 25 	 EpRet -33589407.876 	 EpLen 854
Episode 26 	 EpRet -40054015.089 	 EpLen 327
Episode 27 	 EpRet -40579589.524 	 EpLen 391
Episode 28 	 EpRet -9.287 	 EpLen 1000
Episode 29 	 EpRet -34555736.426 	 EpLen 747
Episode 30 	 EpRet -6.595 	 EpLen 1000
Episode 31 	 EpRet -46945297.708 	 EpLen 211
Episode 32 	 EpRet -34971692.481 	 EpLen 645
Episode 33 	 EpRet -42509491.366 	 EpLen 892
Episode 34 	 EpRet -39869121.027 	 EpLen 898
Episode 35 	 EpRet -40874372.907 	 EpLen 861
Episode 36 	 EpRet -9.663 	 EpLen 1000
Episode 37 	 EpRet -42852910.947 	 EpLen 686
Episode 38 	 EpRet -37726525.521 	 EpLen 368
Episode 39 	 EpRet -8.357 	 EpLen 1000
Episode 40 	 EpRet -45054397.949 	 EpLen 509
Episode 41 	 EpRet -43683507.184 	 EpLen 136
Episode 42 	 EpRet -41995496.751 	 EpLen 627
Episode 43 	 EpRet -37914255.856 	 EpLen 133
Episode 44 	 EpRet -6.071 	 EpLen 1000
Episode 45 	 EpRet -39639738.786 	 EpLen 302
Episode 46 	 EpRet -20.638 	 EpLen 1000
Episode 47 	 EpRet -45303922.116 	 EpLen 199
Episode 48 	 EpRet -6.742 	 EpLen 1000
Episode 49 	 EpRet -46163456.120 	 EpLen 533
Episode 50 	 EpRet -34337259.600 	 EpLen 630
Episode 51 	 EpRet -46206569.304 	 EpLen 485
Episode 52 	 EpRet -40448830.071 	 EpLen 239
Episode 53 	 EpRet -11.207 	 EpLen 1000
Episode 54 	 EpRet -41978491.669 	 EpLen 758
Episode 55 	 EpRet -44837672.044 	 EpLen 999
Episode 56 	 EpRet -33070119.770 	 EpLen 166
Episode 57 	 EpRet -5.380 	 EpLen 1000
Episode 58 	 EpRet -42744761.313 	 EpLen 406
Episode 59 	 EpRet -40499076.036 	 EpLen 168
Episode 60 	 EpRet -27.168 	 EpLen 1000
Episode 61 	 EpRet -43849862.843 	 EpLen 330
Episode 62 	 EpRet -36455848.998 	 EpLen 480
Episode 63 	 EpRet -9.161 	 EpLen 1000
Episode 64 	 EpRet -16.982 	 EpLen 1000
Episode 65 	 EpRet -36785722.260 	 EpLen 226
Episode 66 	 EpRet -8.368 	 EpLen 1000
Episode 67 	 EpRet -39697456.096 	 EpLen 833
Episode 68 	 EpRet -41101345.596 	 EpLen 580
Episode 69 	 EpRet -41614072.386 	 EpLen 663
Episode 70 	 EpRet -32873186.202 	 EpLen 508
Episode 71 	 EpRet -36095216.236 	 EpLen 337
Episode 72 	 EpRet -46506001.326 	 EpLen 593
Episode 73 	 EpRet -39101611.281 	 EpLen 302
Episode 74 	 EpRet -38911387.554 	 EpLen 446
Episode 75 	 EpRet -4.626 	 EpLen 1000
Episode 76 	 EpRet -12.744 	 EpLen 1000
Episode 77 	 EpRet -8.540 	 EpLen 1000
Episode 78 	 EpRet -35764788.902 	 EpLen 369
Episode 79 	 EpRet -42233606.559 	 EpLen 774
Episode 80 	 EpRet -38257808.829 	 EpLen 306
Episode 81 	 EpRet -12.005 	 EpLen 1000
Episode 82 	 EpRet -38321043.679 	 EpLen 518
Episode 83 	 EpRet -38601417.723 	 EpLen 379
Episode 84 	 EpRet -12.976 	 EpLen 1000
Episode 85 	 EpRet -42474348.894 	 EpLen 756
Episode 86 	 EpRet -47026887.801 	 EpLen 367
Episode 87 	 EpRet -36686074.827 	 EpLen 324
Episode 88 	 EpRet -39206976.231 	 EpLen 623
Episode 89 	 EpRet -45178263.420 	 EpLen 911
Episode 90 	 EpRet -6.678 	 EpLen 1000
Episode 91 	 EpRet -45297812.850 	 EpLen 304
