Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-230453.7	322749.12	-2.872598	-3084915.0	5.0	-0.008488151	0.30681464	0.5836265	-0.57636803	5000	-0.079967536	148152350000.0	-0.0024528727	-1966080.0	0.9319877	0.0023296925	10.329424858093262
1	-229679.3	314945.3	-3.6820674	-2712670.8	5.0	-4.680878	5.441667	9.172621	-10.73662	10000	-0.0950033	143127120000.0	-0.0022531822	-8372224.0	0.9134867	0.0009157056	17.52432894706726
2	-214247.33	298194.16	-2.1118703	-2402447.5	5.0	-22.623207	0.37302697	-20.34878	-22.929296	15000	-0.109207265	126991204000.0	-0.004677303	-3473408.0	0.91235936	0.0067414856	23.98460292816162
3	-213041.8	304884.4	-2.570931	-2590216.2	5.0	-30.827993	0.083802484	-30.478712	-30.897074	20000	-0.08897771	130303080000.0	-0.005199939	-2793472.0	0.90763533	0.0035176156	30.326741933822632
4	-216352.05	296947.47	-1.8086821	-1824544.5	5.0	-37.436836	0.032893132	-37.236073	-37.460407	25000	-0.08718604	127139406000.0	-0.0027406812	-2572288.0	0.929114	0.0029540763	36.82814288139343
5	-216413.6	318310.22	-2.6999483	-2593861.2	5.0	-43.62643	0.015870987	-43.53453	-43.644173	30000	-0.088168606	139542920000.0	-0.0019891113	-2473984.0	0.9086748	0.002954998	43.266769886016846
6	-183868.36	261867.36	-0.8136547	-2159008.8	5.0	-49.554127	0.008209098	-49.494568	-49.56275	35000	-0.08497229	96424800000.0	-0.00334166	-1802240.0	0.92602235	0.0025750857	49.70116686820984
7	-199795.45	294800.4	-2.7405334	-2112429.2	5.0	-54.631737	0.0033133675	-54.583004	-54.637062	40000	-0.08857958	119446634000.0	-0.003882587	-2080768.0	0.90447813	0.0044043036	56.192304849624634
8	-183708.86	252986.11	-5.2071724	-1874715.2	5.0	-59.990837	0.0021008814	-59.96346	-59.995777	45000	-0.07953496	92058500000.0	-0.0026450679	-1769472.0	0.9368174	0.004984367	62.61506199836731
9	-193490.5	274557.97	-1.8077407	-2277740.8	5.0	-65.01252	0.0019304769	-64.98925	-65.01456	50000	-0.080791354	106250910000.0	-0.0032892376	-1957888.0	0.90947735	0.0033535552	69.07412695884705
10	-187113.77	280913.6	-1.4393953	-3308014.8	5.0	-70.23346	0.0015123388	-70.2115	-70.23565	55000	-0.090110354	107289020000.0	-0.0030273497	-1835008.0	0.91551495	0.0038440835	77.36982870101929
11	-179105.1	253185.47	-4.9783134	-2011500.0	5.0	-75.33505	0.0016671172	-75.31598	-75.33829	60000	-0.09658131	90575086000.0	-0.0056508034	-1703936.0	0.9320405	0.0035986863	85.04325199127197
12	-172769.92	256617.0	-5.19762	-1875813.8	5.0	-80.25085	0.001032991	-80.238495	-80.25361	65000	-0.09109581	90122360000.0	-0.0049546435	-1589248.0	0.92021585	0.0055982834	91.94234895706177
13	-167819.2	250070.4	-2.2038631	-1952245.6	5.0	-85.03106	0.0008299829	-85.02058	-85.03185	70000	-0.09647307	85408416000.0	-0.005437173	-1531904.0	0.91009736	0.0050215134	98.43030190467834
14	-175591.05	252322.94	-3.8358862	-3180898.0	5.0	-89.72145	0.00068460265	-89.71358	-89.722374	75000	-0.07687039	88985590000.0	-0.0034201443	-1638400.0	0.9107033	0.006812552	104.938649892807
15	-149924.58	205440.67	-1.4133655	-1448939.8	5.0	-94.630585	0.0008216716	-94.618034	-94.633194	80000	-0.07120478	60902576000.0	-0.0027118772	-1269760.0	0.89825255	0.0043298965	111.39665579795837
16	-150147.08	212679.11	-3.2886422	-1454337.8	5.0	-98.97641	0.0008790273	-98.964745	-98.97944	85000	-0.076987475	63814988000.0	-0.0050297827	-1282048.0	0.9131838	0.0051401174	117.77798986434937
17	-169444.39	236254.39	-1.393318	-1635395.8	5.0	-103.32123	0.0006552479	-103.31184	-103.322685	90000	-0.10857858	79588880000.0	-0.0018452778	-1605632.0	0.91821975	0.00436968	124.68830275535583
18	-152948.61	239763.62	-2.4816542	-2142220.0	5.0	-108.21384	0.00057431846	-108.20534	-108.21531	95000	-0.07242647	76154700000.0	-0.0017525703	-1343488.0	0.9154403	0.0044747265	131.13335490226746
19	-150853.94	236945.92	-1.1216863	-2179512.0	5.0	-112.78158	0.0005084069	-112.77437	-112.78315	100000	-0.089394316	74289060000.0	-0.004429981	-1327104.0	0.9189684	0.005535158	137.59468007087708
20	-150612.05	236121.0	-5.016098	-2428330.5	5.0	-117.29665	0.00051540055	-117.28934	-117.297386	105000	-0.08577371	73851355000.0	-0.0062118024	-1294336.0	0.89057547	0.005447678	144.77288699150085
21	-126656.56	189924.47	-2.5050445	-1315429.6	5.0	-121.85275	0.00041721368	-121.84872	-121.85317	110000	-0.080831006	49059090000.0	-0.0044451803	-974848.0	0.90365076	0.0051659513	151.7832818031311
22	-138300.02	222423.06	-1.5408128	-1910948.8	5.0	-125.8291	0.0003782912	-125.82521	-125.82959	115000	-0.099990085	64584376000.0	-0.0016290247	-1159168.0	0.9091753	0.0025952838	158.63341903686523
23	-143629.88	210457.14	-2.3092928	-1423136.8	5.0	-130.11777	0.00040989477	-130.11293	-130.11845	120000	-0.081120886	61117882000.0	-0.0005471781	-1249280.0	0.90612483	0.0035474917	165.11899280548096
24	-120494.32	176957.78	-1.9674244	-1254646.8	5.0	-134.65314	0.00036782646	-134.64998	-134.65408	125000	-0.06273068	43141540000.0	-0.00342983	-946176.0	0.8947293	0.0019662448	171.61195397377014
