Using default action op.
[32;1mLogging data to /tmp/experiments/1568403018/progress.txt[0m
Episode 0 	 EpRet -39950954.203 	 EpLen 43
Episode 1 	 EpRet -21691904.663 	 EpLen 43
Episode 2 	 EpRet -22963059.462 	 EpLen 44
Episode 3 	 EpRet -20489934.383 	 EpLen 38
Episode 4 	 EpRet -22722306.519 	 EpLen 36
Episode 5 	 EpRet -38905848.136 	 EpLen 43
Episode 6 	 EpRet -21177465.645 	 EpLen 35
Episode 7 	 EpRet -21366208.083 	 EpLen 35
Episode 8 	 EpRet -20816160.037 	 EpLen 38
Episode 9 	 EpRet -34454800.698 	 EpLen 48
Episode 10 	 EpRet -23253434.439 	 EpLen 38
Episode 11 	 EpRet -19743513.190 	 EpLen 43
Episode 12 	 EpRet -19429960.612 	 EpLen 34
Episode 13 	 EpRet -37491729.048 	 EpLen 40
Episode 14 	 EpRet -19539961.768 	 EpLen 34
Episode 15 	 EpRet -21652739.341 	 EpLen 33
Episode 16 	 EpRet -35691011.884 	 EpLen 35
Episode 17 	 EpRet -19104279.508 	 EpLen 40
Episode 18 	 EpRet -22123023.892 	 EpLen 43
Episode 19 	 EpRet -23493278.822 	 EpLen 39
Episode 20 	 EpRet -37798651.053 	 EpLen 38
Episode 21 	 EpRet -40051548.594 	 EpLen 43
Episode 22 	 EpRet -25913640.456 	 EpLen 42
Episode 23 	 EpRet -28613248.588 	 EpLen 38
Episode 24 	 EpRet -24854304.508 	 EpLen 49
Episode 25 	 EpRet -27665134.424 	 EpLen 38
Episode 26 	 EpRet -27798159.297 	 EpLen 44
Episode 27 	 EpRet -22926896.971 	 EpLen 39
Episode 28 	 EpRet -40490289.526 	 EpLen 39
Episode 29 	 EpRet -20343559.032 	 EpLen 37
Episode 30 	 EpRet -32319241.083 	 EpLen 52
Episode 31 	 EpRet -25242339.499 	 EpLen 44
Episode 32 	 EpRet -18474155.997 	 EpLen 33
Episode 33 	 EpRet -37466247.219 	 EpLen 39
Episode 34 	 EpRet -29906021.167 	 EpLen 40
Episode 35 	 EpRet -36017335.888 	 EpLen 45
Episode 36 	 EpRet -30637060.207 	 EpLen 42
Episode 37 	 EpRet -28245444.393 	 EpLen 37
Episode 38 	 EpRet -27276573.829 	 EpLen 46
Episode 39 	 EpRet -25967148.115 	 EpLen 36
Episode 40 	 EpRet -40008107.314 	 EpLen 39
Episode 41 	 EpRet -29143347.954 	 EpLen 47
Episode 42 	 EpRet -32137995.619 	 EpLen 39
Episode 43 	 EpRet -28037476.340 	 EpLen 43
Episode 44 	 EpRet -18968850.309 	 EpLen 41
Episode 45 	 EpRet -39729374.136 	 EpLen 40
Episode 46 	 EpRet -32238798.151 	 EpLen 43
Episode 47 	 EpRet -18813372.044 	 EpLen 33
Episode 48 	 EpRet -24127968.650 	 EpLen 36
Episode 49 	 EpRet -24985115.020 	 EpLen 38
Episode 50 	 EpRet -21294109.454 	 EpLen 41
Episode 51 	 EpRet -22842663.426 	 EpLen 68
Episode 52 	 EpRet -24037366.138 	 EpLen 35
Episode 53 	 EpRet -38036737.145 	 EpLen 36
Episode 54 	 EpRet -22154639.853 	 EpLen 34
Episode 55 	 EpRet -35041666.022 	 EpLen 40
Episode 56 	 EpRet -19352894.024 	 EpLen 34
Episode 57 	 EpRet -39038315.518 	 EpLen 43
Episode 58 	 EpRet -23938812.402 	 EpLen 41
Episode 59 	 EpRet -26064496.841 	 EpLen 38
Episode 60 	 EpRet -27517690.542 	 EpLen 36
Episode 61 	 EpRet -27020632.932 	 EpLen 37
Episode 62 	 EpRet -25971757.508 	 EpLen 42
Episode 63 	 EpRet -34689416.974 	 EpLen 33
Episode 64 	 EpRet -32126114.662 	 EpLen 47
Episode 65 	 EpRet -18983855.523 	 EpLen 49
Episode 66 	 EpRet -27562381.109 	 EpLen 37
Episode 67 	 EpRet -21682524.654 	 EpLen 43
Episode 68 	 EpRet -26259647.454 	 EpLen 38
Episode 69 	 EpRet -35264697.172 	 EpLen 37
Episode 70 	 EpRet -22635023.589 	 EpLen 55
Episode 71 	 EpRet -34688712.327 	 EpLen 39
Episode 72 	 EpRet -38918591.987 	 EpLen 55
Episode 73 	 EpRet -19849962.579 	 EpLen 35
Episode 74 	 EpRet -24437922.605 	 EpLen 35
Episode 75 	 EpRet -37616261.651 	 EpLen 42
Episode 76 	 EpRet -22588124.427 	 EpLen 35
