Using default action op.
[32;1mLogging data to /tmp/experiments/1568445160/progress.txt[0m
Episode 0 	 EpRet -5.122 	 EpLen 1000
Episode 1 	 EpRet -5.982 	 EpLen 1000
Episode 2 	 EpRet -5.113 	 EpLen 1000
Episode 3 	 EpRet -5.486 	 EpLen 1000
Episode 4 	 EpRet -18520021.398 	 EpLen 321
Episode 5 	 EpRet -27723471.334 	 EpLen 803
Episode 6 	 EpRet -5.006 	 EpLen 1000
Episode 7 	 EpRet -5.379 	 EpLen 1000
Episode 8 	 EpRet -26669819.989 	 EpLen 969
Episode 9 	 EpRet -6.214 	 EpLen 1000
Episode 10 	 EpRet -5.721 	 EpLen 1000
Episode 11 	 EpRet -5.155 	 EpLen 1000
Episode 12 	 EpRet -5.304 	 EpLen 1000
Episode 13 	 EpRet -5.136 	 EpLen 1000
Episode 14 	 EpRet -5.560 	 EpLen 1000
Episode 15 	 EpRet -5.752 	 EpLen 1000
Episode 16 	 EpRet -5.403 	 EpLen 1000
Episode 17 	 EpRet -5.158 	 EpLen 1000
Episode 18 	 EpRet -5.127 	 EpLen 1000
Episode 19 	 EpRet -4.833 	 EpLen 1000
Episode 20 	 EpRet -5.632 	 EpLen 1000
Episode 21 	 EpRet -5.501 	 EpLen 1000
Episode 22 	 EpRet -5.580 	 EpLen 1000
Episode 23 	 EpRet -21910766.060 	 EpLen 561
Episode 24 	 EpRet -5.299 	 EpLen 1000
Episode 25 	 EpRet -6.202 	 EpLen 1000
Episode 26 	 EpRet -5.509 	 EpLen 1000
Episode 27 	 EpRet -5.854 	 EpLen 1000
Episode 28 	 EpRet -5.658 	 EpLen 1000
Episode 29 	 EpRet -5.633 	 EpLen 1000
Episode 30 	 EpRet -4.952 	 EpLen 1000
Episode 31 	 EpRet -5.022 	 EpLen 1000
Episode 32 	 EpRet -5.236 	 EpLen 1000
Episode 33 	 EpRet -5.268 	 EpLen 1000
Episode 34 	 EpRet -33596246.821 	 EpLen 288
Episode 35 	 EpRet -4.748 	 EpLen 1000
Episode 36 	 EpRet -6.214 	 EpLen 1000
Episode 37 	 EpRet -4.826 	 EpLen 1000
Episode 38 	 EpRet -33299092.575 	 EpLen 238
Episode 39 	 EpRet -29364389.939 	 EpLen 194
Episode 40 	 EpRet -6.124 	 EpLen 1000
Episode 41 	 EpRet -23015129.794 	 EpLen 624
Episode 42 	 EpRet -20350836.310 	 EpLen 267
Episode 43 	 EpRet -6.159 	 EpLen 1000
Episode 44 	 EpRet -5.119 	 EpLen 1000
Episode 45 	 EpRet -4.808 	 EpLen 1000
Episode 46 	 EpRet -6.639 	 EpLen 1000
Episode 47 	 EpRet -5.133 	 EpLen 1000
Episode 48 	 EpRet -5.524 	 EpLen 1000
Episode 49 	 EpRet -6.007 	 EpLen 1000
Episode 50 	 EpRet -6.152 	 EpLen 1000
Episode 51 	 EpRet -5.098 	 EpLen 1000
Episode 52 	 EpRet -6.187 	 EpLen 1000
Episode 53 	 EpRet -26282499.545 	 EpLen 326
Episode 54 	 EpRet -4.862 	 EpLen 1000
Episode 55 	 EpRet -39907237.970 	 EpLen 105
Episode 56 	 EpRet -5.413 	 EpLen 1000
Episode 57 	 EpRet -32752307.585 	 EpLen 102
Episode 58 	 EpRet -32383133.509 	 EpLen 299
Episode 59 	 EpRet -4.905 	 EpLen 1000
Episode 60 	 EpRet -5.723 	 EpLen 1000
Episode 61 	 EpRet -6.015 	 EpLen 1000
Episode 62 	 EpRet -6.414 	 EpLen 1000
Episode 63 	 EpRet -5.276 	 EpLen 1000
Episode 64 	 EpRet -6.325 	 EpLen 1000
Episode 65 	 EpRet -5.370 	 EpLen 1000
Episode 66 	 EpRet -5.633 	 EpLen 1000
Episode 67 	 EpRet -4.797 	 EpLen 1000
Episode 68 	 EpRet -5.328 	 EpLen 1000
Episode 69 	 EpRet -32400287.050 	 EpLen 287
Episode 70 	 EpRet -5.068 	 EpLen 1000
Episode 71 	 EpRet -5.910 	 EpLen 1000
Episode 72 	 EpRet -5.055 	 EpLen 1000
Episode 73 	 EpRet -4.788 	 EpLen 1000
Episode 74 	 EpRet -5.086 	 EpLen 1000
Episode 75 	 EpRet -4.443 	 EpLen 1000
Episode 76 	 EpRet -5.854 	 EpLen 1000
Episode 77 	 EpRet -5.048 	 EpLen 1000
Episode 78 	 EpRet -6.185 	 EpLen 1000
Episode 79 	 EpRet -5.072 	 EpLen 1000
Episode 80 	 EpRet -4.951 	 EpLen 1000
Episode 81 	 EpRet -5.068 	 EpLen 1000
Episode 82 	 EpRet -5.747 	 EpLen 1000
Episode 83 	 EpRet -19303215.470 	 EpLen 514
Episode 84 	 EpRet -4.666 	 EpLen 1000
Episode 85 	 EpRet -5.572 	 EpLen 1000
Episode 86 	 EpRet -6.583 	 EpLen 1000
Episode 87 	 EpRet -23876864.562 	 EpLen 387
Episode 88 	 EpRet -4.563 	 EpLen 1000
Episode 89 	 EpRet -5.063 	 EpLen 1000
Episode 90 	 EpRet -20127092.700 	 EpLen 453
Episode 91 	 EpRet -5.540 	 EpLen 1000
Episode 92 	 EpRet -5.168 	 EpLen 1000
Episode 93 	 EpRet -5.531 	 EpLen 1000
Episode 94 	 EpRet -5.769 	 EpLen 1000
Episode 95 	 EpRet -5.140 	 EpLen 1000
Episode 96 	 EpRet -5.870 	 EpLen 1000
Episode 97 	 EpRet -5.741 	 EpLen 1000
Episode 98 	 EpRet -5.677 	 EpLen 1000
Episode 99 	 EpRet -5.743 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.61e+06 |
|        StdEpRet |        1.05e+07 |
|        MaxEpRet |           -4.44 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |             897 |
-------------------------------------
