Using default action op.
[32;1mLogging data to /tmp/experiments/1568307373/progress.txt[0m
Episode 0 	 EpRet -19796896.195 	 EpLen 16
Episode 1 	 EpRet -72319896.185 	 EpLen 10
Episode 2 	 EpRet -181630589.304 	 EpLen 10
Episode 3 	 EpRet -30939650.427 	 EpLen 15
Episode 4 	 EpRet -151220915.326 	 EpLen 12
Episode 5 	 EpRet -162393035.762 	 EpLen 10
Episode 6 	 EpRet -13307093.231 	 EpLen 11
Episode 7 	 EpRet -13645759.867 	 EpLen 11
Episode 8 	 EpRet -17340471.505 	 EpLen 10
Episode 9 	 EpRet -179586744.333 	 EpLen 11
Episode 10 	 EpRet -58627817.302 	 EpLen 15
Episode 11 	 EpRet -222353167.739 	 EpLen 11
Episode 12 	 EpRet -141090764.451 	 EpLen 10
Episode 13 	 EpRet -19684766.265 	 EpLen 11
Episode 14 	 EpRet -51520338.096 	 EpLen 9
Episode 15 	 EpRet -10916553.647 	 EpLen 12
Episode 16 	 EpRet -104351058.061 	 EpLen 9
Episode 17 	 EpRet -13961324.727 	 EpLen 14
Episode 18 	 EpRet -10759425.285 	 EpLen 12
Episode 19 	 EpRet -10768396.226 	 EpLen 9
Episode 20 	 EpRet -18819291.680 	 EpLen 10
Episode 21 	 EpRet -172320212.581 	 EpLen 12
Episode 22 	 EpRet -20357992.284 	 EpLen 9
Episode 23 	 EpRet -75511920.253 	 EpLen 13
Episode 24 	 EpRet -44194615.572 	 EpLen 9
Episode 25 	 EpRet -19195956.545 	 EpLen 12
Episode 26 	 EpRet -53001182.042 	 EpLen 12
Episode 27 	 EpRet -26524278.767 	 EpLen 9
Episode 28 	 EpRet -13177864.307 	 EpLen 12
Episode 29 	 EpRet -12573423.398 	 EpLen 9
Episode 30 	 EpRet -203622361.588 	 EpLen 11
Episode 31 	 EpRet -100675532.196 	 EpLen 11
Episode 32 	 EpRet -12774126.227 	 EpLen 13
Episode 33 	 EpRet -175763696.457 	 EpLen 12
Episode 34 	 EpRet -20746468.697 	 EpLen 10
Episode 35 	 EpRet -137426222.373 	 EpLen 10
Episode 36 	 EpRet -36822976.420 	 EpLen 9
Episode 37 	 EpRet -60344902.403 	 EpLen 10
Episode 38 	 EpRet -40359464.820 	 EpLen 10
Episode 39 	 EpRet -22216549.923 	 EpLen 10
Episode 40 	 EpRet -33237846.057 	 EpLen 12
Episode 41 	 EpRet -23692207.115 	 EpLen 9
Episode 42 	 EpRet -40290144.441 	 EpLen 9
Episode 43 	 EpRet -19489557.154 	 EpLen 10
Episode 44 	 EpRet -59275747.392 	 EpLen 10
Episode 45 	 EpRet -41416666.917 	 EpLen 13
Episode 46 	 EpRet -90577458.364 	 EpLen 13
Episode 47 	 EpRet -99623663.840 	 EpLen 11
Episode 48 	 EpRet -12238335.384 	 EpLen 10
Episode 49 	 EpRet -15681793.990 	 EpLen 10
Episode 50 	 EpRet -19501063.589 	 EpLen 11
Episode 51 	 EpRet -236897425.587 	 EpLen 12
Episode 52 	 EpRet -99838233.628 	 EpLen 12
Episode 53 	 EpRet -28668437.544 	 EpLen 10
Episode 54 	 EpRet -31849984.467 	 EpLen 10
Episode 55 	 EpRet -34541470.454 	 EpLen 9
Episode 56 	 EpRet -26804120.756 	 EpLen 16
Episode 57 	 EpRet -23966460.224 	 EpLen 21
Episode 58 	 EpRet -68007734.250 	 EpLen 14
Episode 59 	 EpRet -16011345.733 	 EpLen 9
Episode 60 	 EpRet -130714909.510 	 EpLen 10
Episode 61 	 EpRet -21158160.960 	 EpLen 19
Episode 62 	 EpRet -182414468.137 	 EpLen 10
Episode 63 	 EpRet -11175687.471 	 EpLen 11
Episode 64 	 EpRet -12704967.801 	 EpLen 12
Episode 65 	 EpRet -32037665.919 	 EpLen 9
Episode 66 	 EpRet -244650193.146 	 EpLen 16
Episode 67 	 EpRet -15571117.596 	 EpLen 11
Episode 68 	 EpRet -198929696.406 	 EpLen 13
Episode 69 	 EpRet -251127200.521 	 EpLen 13
Episode 70 	 EpRet -11045766.326 	 EpLen 9
Episode 71 	 EpRet -29577795.086 	 EpLen 12
Episode 72 	 EpRet -62360941.108 	 EpLen 16
Episode 73 	 EpRet -67635905.328 	 EpLen 11
Episode 74 	 EpRet -91478402.563 	 EpLen 10
Episode 75 	 EpRet -157636995.411 	 EpLen 11
Episode 76 	 EpRet -219022576.122 	 EpLen 15
