Using default action op.
[32;1mLogging data to /tmp/experiments/1568446388/progress.txt[0m
Episode 0 	 EpRet -8.640 	 EpLen 1000
Episode 1 	 EpRet -8.278 	 EpLen 1000
Episode 2 	 EpRet -9.043 	 EpLen 1000
Episode 3 	 EpRet -7.746 	 EpLen 1000
Episode 4 	 EpRet -6.869 	 EpLen 1000
Episode 5 	 EpRet -7.833 	 EpLen 1000
Episode 6 	 EpRet -6.894 	 EpLen 1000
Episode 7 	 EpRet -9.464 	 EpLen 1000
Episode 8 	 EpRet -10.492 	 EpLen 1000
Episode 9 	 EpRet -11.011 	 EpLen 1000
Episode 10 	 EpRet -8.416 	 EpLen 1000
Episode 11 	 EpRet -7.487 	 EpLen 1000
Episode 12 	 EpRet -9.387 	 EpLen 1000
Episode 13 	 EpRet -8.579 	 EpLen 1000
Episode 14 	 EpRet -8.366 	 EpLen 1000
Episode 15 	 EpRet -9.793 	 EpLen 1000
Episode 16 	 EpRet -8.052 	 EpLen 1000
Episode 17 	 EpRet -7.373 	 EpLen 1000
Episode 18 	 EpRet -7.794 	 EpLen 1000
Episode 19 	 EpRet -8.676 	 EpLen 1000
Episode 20 	 EpRet -10.211 	 EpLen 1000
Episode 21 	 EpRet -9.934 	 EpLen 1000
Episode 22 	 EpRet -7.015 	 EpLen 1000
Episode 23 	 EpRet -9.689 	 EpLen 1000
Episode 24 	 EpRet -7.777 	 EpLen 1000
Episode 25 	 EpRet -7.312 	 EpLen 1000
Episode 26 	 EpRet -9.778 	 EpLen 1000
Episode 27 	 EpRet -9.370 	 EpLen 1000
Episode 28 	 EpRet -9.267 	 EpLen 1000
Episode 29 	 EpRet -7.693 	 EpLen 1000
Episode 30 	 EpRet -7.363 	 EpLen 1000
Episode 31 	 EpRet -9.114 	 EpLen 1000
Episode 32 	 EpRet -7.696 	 EpLen 1000
Episode 33 	 EpRet -9.369 	 EpLen 1000
Episode 34 	 EpRet -7.757 	 EpLen 1000
Episode 35 	 EpRet -8.159 	 EpLen 1000
Episode 36 	 EpRet -8.238 	 EpLen 1000
Episode 37 	 EpRet -8.047 	 EpLen 1000
Episode 38 	 EpRet -8.913 	 EpLen 1000
Episode 39 	 EpRet -8.347 	 EpLen 1000
Episode 40 	 EpRet -9.197 	 EpLen 1000
Episode 41 	 EpRet -9.220 	 EpLen 1000
Episode 42 	 EpRet -7.989 	 EpLen 1000
Episode 43 	 EpRet -8.435 	 EpLen 1000
Episode 44 	 EpRet -9.108 	 EpLen 1000
Episode 45 	 EpRet -7.121 	 EpLen 1000
Episode 46 	 EpRet -9.505 	 EpLen 1000
Episode 47 	 EpRet -9.405 	 EpLen 1000
Episode 48 	 EpRet -9.899 	 EpLen 1000
Episode 49 	 EpRet -9.109 	 EpLen 1000
Episode 50 	 EpRet -8.764 	 EpLen 1000
Episode 51 	 EpRet -8.383 	 EpLen 1000
Episode 52 	 EpRet -8.875 	 EpLen 1000
Episode 53 	 EpRet -8.318 	 EpLen 1000
Episode 54 	 EpRet -9.699 	 EpLen 1000
Episode 55 	 EpRet -10.214 	 EpLen 1000
Episode 56 	 EpRet -11.417 	 EpLen 1000
Episode 57 	 EpRet -11.081 	 EpLen 1000
Episode 58 	 EpRet -7.603 	 EpLen 1000
Episode 59 	 EpRet -8.921 	 EpLen 1000
Episode 60 	 EpRet -8.200 	 EpLen 1000
Episode 61 	 EpRet -7.766 	 EpLen 1000
Episode 62 	 EpRet -7.861 	 EpLen 1000
Episode 63 	 EpRet -8.630 	 EpLen 1000
Episode 64 	 EpRet -8.722 	 EpLen 1000
Episode 65 	 EpRet -7.351 	 EpLen 1000
Episode 66 	 EpRet -7.343 	 EpLen 1000
Episode 67 	 EpRet -8.051 	 EpLen 1000
Episode 68 	 EpRet -7.751 	 EpLen 1000
Episode 69 	 EpRet -8.215 	 EpLen 1000
Episode 70 	 EpRet -7.463 	 EpLen 1000
Episode 71 	 EpRet -8.910 	 EpLen 1000
Episode 72 	 EpRet -10.029 	 EpLen 1000
Episode 73 	 EpRet -8.063 	 EpLen 1000
Episode 74 	 EpRet -8.475 	 EpLen 1000
Episode 75 	 EpRet -7.932 	 EpLen 1000
Episode 76 	 EpRet -8.188 	 EpLen 1000
Episode 77 	 EpRet -10.831 	 EpLen 1000
Episode 78 	 EpRet -9.345 	 EpLen 1000
Episode 79 	 EpRet -9.024 	 EpLen 1000
Episode 80 	 EpRet -8.463 	 EpLen 1000
Episode 81 	 EpRet -9.695 	 EpLen 1000
Episode 82 	 EpRet -7.943 	 EpLen 1000
Episode 83 	 EpRet -9.200 	 EpLen 1000
Episode 84 	 EpRet -8.224 	 EpLen 1000
Episode 85 	 EpRet -11.603 	 EpLen 1000
Episode 86 	 EpRet -8.621 	 EpLen 1000
Episode 87 	 EpRet -9.488 	 EpLen 1000
Episode 88 	 EpRet -7.830 	 EpLen 1000
Episode 89 	 EpRet -11.558 	 EpLen 1000
Episode 90 	 EpRet -9.040 	 EpLen 1000
Episode 91 	 EpRet -9.297 	 EpLen 1000
Episode 92 	 EpRet -10.708 	 EpLen 1000
Episode 93 	 EpRet -10.042 	 EpLen 1000
Episode 94 	 EpRet -8.340 	 EpLen 1000
Episode 95 	 EpRet -7.666 	 EpLen 1000
Episode 96 	 EpRet -8.392 	 EpLen 1000
Episode 97 	 EpRet -8.129 	 EpLen 1000
Episode 98 	 EpRet -7.105 	 EpLen 1000
Episode 99 	 EpRet -9.844 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -8.73 |
|        StdEpRet |            1.08 |
|        MaxEpRet |           -6.87 |
|        MinEpRet |           -11.6 |
|           EpLen |           1e+03 |
-------------------------------------
