Using default action op.
[32;1mLogging data to /tmp/experiments/1568399521/progress.txt[0m
Episode 0 	 EpRet -39232865.220 	 EpLen 221
Episode 1 	 EpRet -31672815.100 	 EpLen 609
Episode 2 	 EpRet -30418934.620 	 EpLen 47
Episode 3 	 EpRet -25822471.779 	 EpLen 352
Episode 4 	 EpRet -33721651.184 	 EpLen 38
Episode 5 	 EpRet -23988846.949 	 EpLen 111
Episode 6 	 EpRet -18799816.109 	 EpLen 39
Episode 7 	 EpRet -33504503.068 	 EpLen 39
Episode 8 	 EpRet -20172318.361 	 EpLen 44
Episode 9 	 EpRet -32675753.839 	 EpLen 111
Episode 10 	 EpRet -22513550.276 	 EpLen 32
Episode 11 	 EpRet -39673522.846 	 EpLen 133
Episode 12 	 EpRet -19353127.714 	 EpLen 290
Episode 13 	 EpRet -26495278.631 	 EpLen 211
Episode 14 	 EpRet -43373671.279 	 EpLen 40
Episode 15 	 EpRet -16063182.383 	 EpLen 54
Episode 16 	 EpRet -15680723.446 	 EpLen 52
Episode 17 	 EpRet -24745247.780 	 EpLen 70
Episode 18 	 EpRet -15068658.620 	 EpLen 442
Episode 19 	 EpRet -41683330.613 	 EpLen 38
Episode 20 	 EpRet -29351331.747 	 EpLen 241
Episode 21 	 EpRet -33211508.820 	 EpLen 234
Episode 22 	 EpRet -46304409.318 	 EpLen 55
Episode 23 	 EpRet -19282541.607 	 EpLen 119
Episode 24 	 EpRet -15080341.798 	 EpLen 84
Episode 25 	 EpRet -19580770.230 	 EpLen 419
Episode 26 	 EpRet -15905190.769 	 EpLen 167
Episode 27 	 EpRet -24962727.042 	 EpLen 102
Episode 28 	 EpRet -35271109.990 	 EpLen 93
Episode 29 	 EpRet -25686565.522 	 EpLen 78
Episode 30 	 EpRet -18181301.469 	 EpLen 99
Episode 31 	 EpRet -15368689.011 	 EpLen 87
Episode 32 	 EpRet -23342243.766 	 EpLen 203
Episode 33 	 EpRet -16929870.424 	 EpLen 398
Episode 34 	 EpRet -33258709.877 	 EpLen 263
Episode 35 	 EpRet -43598572.953 	 EpLen 84
Episode 36 	 EpRet -27293699.777 	 EpLen 117
Episode 37 	 EpRet -15328890.664 	 EpLen 54
Episode 38 	 EpRet -15721823.573 	 EpLen 287
Episode 39 	 EpRet -14807391.289 	 EpLen 344
Episode 40 	 EpRet -20204449.756 	 EpLen 57
Episode 41 	 EpRet -40705008.616 	 EpLen 104
Episode 42 	 EpRet -23778279.466 	 EpLen 280
