Using default action op.
[32;1mLogging data to /tmp/experiments/1568396032/progress.txt[0m
Episode 0 	 EpRet -22180455.240 	 EpLen 51
Episode 1 	 EpRet -22580293.314 	 EpLen 64
Episode 2 	 EpRet -38947686.929 	 EpLen 102
Episode 3 	 EpRet -21147970.554 	 EpLen 49
Episode 4 	 EpRet -29420962.033 	 EpLen 66
Episode 5 	 EpRet -30739877.535 	 EpLen 58
Episode 6 	 EpRet -28674819.159 	 EpLen 62
Episode 7 	 EpRet -37384138.612 	 EpLen 56
Episode 8 	 EpRet -38072724.314 	 EpLen 61
Episode 9 	 EpRet -26819468.503 	 EpLen 56
Episode 10 	 EpRet -23701974.493 	 EpLen 58
Episode 11 	 EpRet -26754744.906 	 EpLen 69
Episode 12 	 EpRet -22368838.151 	 EpLen 56
Episode 13 	 EpRet -20561417.966 	 EpLen 41
Episode 14 	 EpRet -31328653.593 	 EpLen 231
Episode 15 	 EpRet -39095590.846 	 EpLen 95
Episode 16 	 EpRet -23867107.351 	 EpLen 54
Episode 17 	 EpRet -24877048.385 	 EpLen 71
Episode 18 	 EpRet -35580517.821 	 EpLen 58
Episode 19 	 EpRet -23427325.680 	 EpLen 54
Episode 20 	 EpRet -21215283.935 	 EpLen 79
Episode 21 	 EpRet -32020373.621 	 EpLen 67
Episode 22 	 EpRet -23106600.072 	 EpLen 43
Episode 23 	 EpRet -33984551.609 	 EpLen 56
Episode 24 	 EpRet -35508999.990 	 EpLen 47
Episode 25 	 EpRet -34456514.851 	 EpLen 50
Episode 26 	 EpRet -20422997.580 	 EpLen 48
Episode 27 	 EpRet -27496852.109 	 EpLen 66
Episode 28 	 EpRet -20736129.205 	 EpLen 56
Episode 29 	 EpRet -21203628.803 	 EpLen 50
Episode 30 	 EpRet -31859210.938 	 EpLen 58
Episode 31 	 EpRet -21925979.271 	 EpLen 60
Episode 32 	 EpRet -24550314.155 	 EpLen 62
Episode 33 	 EpRet -30050178.263 	 EpLen 48
Episode 34 	 EpRet -37174085.182 	 EpLen 74
Episode 35 	 EpRet -31525990.751 	 EpLen 51
Episode 36 	 EpRet -34942033.059 	 EpLen 57
Episode 37 	 EpRet -24479163.612 	 EpLen 96
Episode 38 	 EpRet -39221857.906 	 EpLen 86
Episode 39 	 EpRet -38015013.239 	 EpLen 83
Episode 40 	 EpRet -38718972.153 	 EpLen 55
Episode 41 	 EpRet -39381560.711 	 EpLen 77
Episode 42 	 EpRet -34786633.175 	 EpLen 62
Episode 43 	 EpRet -22344857.448 	 EpLen 47
Episode 44 	 EpRet -34490093.699 	 EpLen 57
Episode 45 	 EpRet -38347555.724 	 EpLen 50
Episode 46 	 EpRet -32432768.283 	 EpLen 83
Episode 47 	 EpRet -34139360.867 	 EpLen 41
Episode 48 	 EpRet -32672760.577 	 EpLen 97
Episode 49 	 EpRet -24364057.850 	 EpLen 47
Episode 50 	 EpRet -33555896.252 	 EpLen 49
Episode 51 	 EpRet -21813671.422 	 EpLen 60
Episode 52 	 EpRet -26133810.092 	 EpLen 55
Episode 53 	 EpRet -28839412.017 	 EpLen 56
Episode 54 	 EpRet -25808941.551 	 EpLen 46
Episode 55 	 EpRet -22043272.721 	 EpLen 60
Episode 56 	 EpRet -35789050.604 	 EpLen 56
Episode 57 	 EpRet -31435243.204 	 EpLen 54
Episode 58 	 EpRet -37639869.475 	 EpLen 58
Episode 59 	 EpRet -38319779.900 	 EpLen 63
Episode 60 	 EpRet -38689087.984 	 EpLen 53
Episode 61 	 EpRet -35885077.296 	 EpLen 51
Episode 62 	 EpRet -21336238.801 	 EpLen 64
Episode 63 	 EpRet -21504475.594 	 EpLen 64
Episode 64 	 EpRet -35338833.582 	 EpLen 59
Episode 65 	 EpRet -29486259.330 	 EpLen 50
Episode 66 	 EpRet -25362482.901 	 EpLen 70
Episode 67 	 EpRet -30131916.973 	 EpLen 93
Episode 68 	 EpRet -31336064.348 	 EpLen 70
Episode 69 	 EpRet -31134137.211 	 EpLen 71
Episode 70 	 EpRet -25040621.158 	 EpLen 92
Episode 71 	 EpRet -21118748.003 	 EpLen 45
Episode 72 	 EpRet -20873967.765 	 EpLen 55
Episode 73 	 EpRet -23459111.710 	 EpLen 54
Episode 74 	 EpRet -22543166.404 	 EpLen 49
Episode 75 	 EpRet -27461932.554 	 EpLen 53
Episode 76 	 EpRet -25019555.863 	 EpLen 148
Episode 77 	 EpRet -21397487.258 	 EpLen 87
Episode 78 	 EpRet -33539553.891 	 EpLen 45
Episode 79 	 EpRet -31937971.345 	 EpLen 51
Episode 80 	 EpRet -25066673.621 	 EpLen 63
Episode 81 	 EpRet -32793317.640 	 EpLen 70
Episode 82 	 EpRet -21964984.845 	 EpLen 99
Episode 83 	 EpRet -25439578.623 	 EpLen 46
Episode 84 	 EpRet -28904323.910 	 EpLen 48
