Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-1560744.1	791680.06	-875196.75	-3365004.0	619.75	-0.0015578858	0.47008193	0.6266786	-0.6250955	5000	-2.1743775e-08	82448790000.0	-0.0036486175	-1310720.0	0.9319877	0.005077448	0.0392	1.0	7.787118911743164
1	-1639789.6	650847.06	-640426.4	-2534407.0	784.0	0.5014344	9.71197	11.638319	-12.482096	10000	-6.1035155e-09	58899505000.0	-0.0044308775	-5976064.0	0.9143582	0.0034353463	0.0436	79.0	14.327215909957886
2	-1235739.8	756614.56	-278424.06	-2588884.5	923.4	-14.700439	1.909225	-5.5345817	-17.304308	15000	-2.4414062e-08	25553770000.0	-0.0036400147	-2828288.0	0.9256653	0.0018199867	0.0268	79.0	20.829646825790405
3	-1710153.0	966476.8	-427500.12	-2706870.2	856.8	-25.453016	1.8260235	-7.218205	-27.008396	20000	-1.2207031e-08	49902555000.0	-0.002835779	-3387392.0	0.9119264	0.0024624064	0.026	79.0	27.240545749664307
4	-792861.5	504579.5	-193925.6	-1649820.5	984.4	-35.211567	0.15142749	-34.233852	-35.336914	25000	-1.525879e-08	11979386000.0	-0.004431683	-647168.0	0.9407469	0.0025899096	0.035	79.0	33.745309829711914
5	-783994.06	307104.53	-261825.3	-1220983.2	929.4	-39.1825	0.34397376	-35.959747	-39.456326	30000	9.155274e-09	10469300000.0	-0.004244882	-714752.0	0.9436076	0.0011062846	0.0424	79.0	40.211551904678345
6	-495763.25	364395.78	-65079.816	-1023561.1	1000.0	-43.42163	0.046230238	-43.118153	-43.486965	35000	7.324219e-08	4598684000.0	-0.0047438475	-254976.0	0.9598289	0.0047521116	0.0596	79.0	46.64289999008179
7	-1344063.2	552187.44	-357954.78	-1764220.8	988.4	-45.987125	0.26322335	-44.032375	-46.200108	40000	1.525879e-08	30352380000.0	-0.0044312654	-1732608.0	0.9534172	0.00064464705	0.0506	79.0	53.02425289154053
8	-614709.75	442113.22	-130584.14	-1249198.0	935.6	-52.493874	0.12075622	-49.550068	-52.543476	45000	-2.4414062e-08	9881318000.0	-0.0058394535	-435200.0	0.9728547	0.0019385967	0.04	79.0	59.95454287528992
9	-411041.16	266627.53	-149027.19	-919904.94	1000.0	-56.05797	0.05895289	-55.35203	-56.0956	50000	7.324219e-08	2767649300.0	-0.004723242	-186368.0	0.95035344	0.008323048	0.077	3.0	65.06785106658936
10	-430723.75	470061.3	-67164.266	-1357987.5	1000.0	-58.328106	0.0804475	-58.00289	-58.405975	55000	1.8310547e-07	5010564000.0	-0.004446875	-210944.0	0.9569744	0.0041433764	0.0444	79.0	72.85338973999023
11	-651267.06	630370.44	-110735.71	-1839751.9	1000.0	-60.525024	0.8712154	-52.178387	-60.79327	60000	2.4414062e-08	11032748000.0	-0.0032626954	-602112.0	1.0086576	0.0033896354	0.0378	79.0	79.53905987739563
12	-364098.66	80682.67	-287877.72	-509452.72	1000.0	-64.48855	0.025833808	-64.34492	-64.51502	65000	4.2724608e-08	1726590300.0	-0.0066429293	-172928.0	1.0260429	0.0071084863	0.0696	79.0	85.99293184280396
13	-433600.9	377028.34	-153567.34	-1147271.4	988.6	-66.92535	0.015435928	-66.78357	-66.94037	70000	2.4414062e-08	4996235000.0	-0.0024754396	-234496.0	1.0518787	0.0021898963	0.0256	79.0	92.45075297355652
14	-377055.56	258712.67	-125048.68	-856242.6	1000.0	-69.68507	0.02148111	-69.49203	-69.70716	75000	4.8828124e-08	3193757700.0	-0.0036208986	-189184.0	1.0696259	0.0027809546	0.0258	79.0	98.89219093322754
15	-443023.56	661702.1	-80242.336	-1765595.6	956.4	-71.90004	1.19376	-63.35374	-72.283936	80000	-1.3427734e-07	9327033000.0	-0.0016227784	-450560.0	1.0601237	0.001018932	0.0114	79.0	105.36724305152893
16	-285650.53	181191.45	-94099.086	-580068.2	1000.0	-74.85545	1.2731681	-60.501682	-75.31479	85000	-1.8310548e-08	1737035500.0	-0.0057214876	-191872.0	1.0888978	0.0049840254	0.0636	79.0	111.7175018787384
17	-138185.27	15962.147	-110726.375	-160590.62	1000.0	-77.50278	0.041001905	-77.05545	-77.526276	90000	6.866455e-09	238172510.0	-0.004168349	-31104.0	1.1257083	0.0035138794	0.0456	79.0	118.24528694152832
18	-240651.9	151197.62	-64724.285	-409970.28	1000.0	-78.65893	0.06808735	-78.24288	-78.69481	95000	5.0354004e-08	978484540.0	-0.0060841828	-87232.0	1.1062143	0.005207557	0.0626	79.0	124.68376302719116
19	-214336.03	102635.984	-107086.11	-399030.0	1000.0	-79.94794	2.0483325	-63.61509	-80.5206	100000	3.6621095e-08	724901060.0	-0.0040233643	-134208.0	1.1263386	0.003083715	0.0412	79.0	131.1096477508545
20	-127654.75	55996.246	-76219.31	-235397.22	1000.0	-82.31061	0.040768724	-82.06288	-82.33809	105000	-3.051758e-08	215028820.0	-0.0050063934	-29008.0	1.1057067	0.0036167766	0.0546	79.0	138.3500039577484
21	-81416.03	41475.727	-28284.943	-153150.03	1000.0	-83.50707	0.021006377	-83.40913	-83.52273	110000	-1.0070801e-07	88523144.0	-0.0044881213	-11400.0	1.1289189	0.0053664003	0.046	79.0	145.04738998413086
22	-136948.28	59100.496	-34622.31	-203563.33	1000.0	-84.24297	0.037393555	-84.10714	-84.282166	115000	7.93457e-08	273180580.0	-0.0029463195	-33856.0	1.12415	0.004249305	0.0252	79.0	151.29626989364624
23	-95607.43	37878.895	-35334.723	-151467.81	1000.0	-85.50744	0.056212183	-84.58786	-85.5265	120000	-1.8310548e-08	164773150.0	-0.0044320803	-18656.0	1.1302739	0.0056970404	0.0326	79.0	157.62970399856567
24	-144938.58	165973.86	-31142.67	-464062.06	1000.0	-86.49908	0.06030871	-86.06602	-86.52962	125000	-2.4414062e-08	622923400.0	-0.0030972045	-44288.0	1.1294603	0.002246682	0.023	79.0	164.01328897476196
25	-132436.78	98020.08	-22758.42	-298421.12	1000.0	-87.99236	0.009711262	-87.90424	-88.00209	130000	1.4648438e-07	311191800.0	-0.0041019535	-37696.0	1.1479787	0.0028124328	0.0384	79.0	170.2762897014618
26	-235498.16	244546.17	-19236.453	-628339.25	1000.0	-89.31614	0.48764476	-86.112946	-89.4697	135000	2.4414062e-08	1857223200.0	-0.0023619996	-150144.0	1.1665363	0.002440415	0.032	79.0	176.88363480567932
27	-117181.23	80503.21	-14901.154	-261405.12	1000.0	-92.0468	0.016469954	-91.92323	-92.05944	140000	-3.0517577e-09	271302430.0	-0.002290189	-35456.0	1.1485556	0.002843039	0.0166	79.0	183.5641369819641
28	-226137.62	208379.06	-23051.13	-482613.53	1000.0	-93.58179	0.022112127	-93.531975	-93.60939	145000	-4.8828124e-08	1141287200.0	-0.0049226563	-118912.0	1.1536293	0.0043473234	0.0462	79.0	189.99602484703064
29	-185591.47	59860.99	-109700.914	-292918.72	1000.0	-96.23616	0.044488408	-95.908226	-96.26098	150000	-1.2817382e-07	443079360.0	-0.0025632873	-85632.0	1.1736228	0.0015243287	0.025	79.0	196.26064276695251
30	-108814.94	75865.45	-47739.043	-255400.36	1000.0	-98.640915	0.015368019	-98.560616	-98.654854	155000	-8.5449216e-08	215616400.0	-0.0031233886	-31456.0	1.1465871	0.0022422883	0.0282	79.0	203.7444338798523
31	-137186.77	107937.43	-35952.246	-345875.94	1000.0	-100.15942	0.009803313	-100.09495	-100.16894	160000	1.2207031e-08	424290720.0	-0.006214294	-48608.0	1.1495554	0.0046975235	0.0522	79.0	210.50295495986938
32	-190903.19	107354.9	-32868.56	-352442.88	1000.0	-101.98871	0.0070875813	-101.93846	-101.99601	165000	2.4414062e-08	619608300.0	-0.004981775	-97664.0	1.2010618	0.0050341147	0.0404	79.0	216.99040579795837
