Using default action op.
[32;1mLogging data to /tmp/experiments/1568445292/progress.txt[0m
Episode 0 	 EpRet -20611184.127 	 EpLen 205
Episode 1 	 EpRet -7.305 	 EpLen 1000
Episode 2 	 EpRet -41094002.683 	 EpLen 550
Episode 3 	 EpRet -7.090 	 EpLen 1000
Episode 4 	 EpRet -6.440 	 EpLen 1000
Episode 5 	 EpRet -7.458 	 EpLen 1000
Episode 6 	 EpRet -6.777 	 EpLen 1000
Episode 7 	 EpRet -6.692 	 EpLen 1000
Episode 8 	 EpRet -7.759 	 EpLen 1000
Episode 9 	 EpRet -5.742 	 EpLen 1000
Episode 10 	 EpRet -37118671.312 	 EpLen 694
Episode 11 	 EpRet -6.930 	 EpLen 1000
Episode 12 	 EpRet -6.763 	 EpLen 1000
Episode 13 	 EpRet -6.142 	 EpLen 1000
Episode 14 	 EpRet -6.841 	 EpLen 1000
Episode 15 	 EpRet -7.788 	 EpLen 1000
Episode 16 	 EpRet -6.493 	 EpLen 1000
Episode 17 	 EpRet -6.289 	 EpLen 1000
Episode 18 	 EpRet -5.999 	 EpLen 1000
Episode 19 	 EpRet -7.534 	 EpLen 1000
Episode 20 	 EpRet -6.292 	 EpLen 1000
Episode 21 	 EpRet -7.236 	 EpLen 1000
Episode 22 	 EpRet -6.139 	 EpLen 1000
Episode 23 	 EpRet -13438882.439 	 EpLen 895
Episode 24 	 EpRet -6.802 	 EpLen 1000
Episode 25 	 EpRet -20326527.997 	 EpLen 909
Episode 26 	 EpRet -6.356 	 EpLen 1000
Episode 27 	 EpRet -13864991.553 	 EpLen 51
Episode 28 	 EpRet -18379945.821 	 EpLen 851
Episode 29 	 EpRet -6.582 	 EpLen 1000
Episode 30 	 EpRet -6.993 	 EpLen 1000
Episode 31 	 EpRet -49435684.300 	 EpLen 55
Episode 32 	 EpRet -8.231 	 EpLen 1000
Episode 33 	 EpRet -42044035.027 	 EpLen 226
Episode 34 	 EpRet -6.892 	 EpLen 1000
Episode 35 	 EpRet -6.176 	 EpLen 1000
Episode 36 	 EpRet -6.707 	 EpLen 1000
Episode 37 	 EpRet -35447999.383 	 EpLen 507
Episode 38 	 EpRet -7.223 	 EpLen 1000
Episode 39 	 EpRet -10.535 	 EpLen 1000
Episode 40 	 EpRet -7.380 	 EpLen 1000
Episode 41 	 EpRet -6.043 	 EpLen 1000
Episode 42 	 EpRet -6.612 	 EpLen 1000
Episode 43 	 EpRet -6.027 	 EpLen 1000
Episode 44 	 EpRet -39803896.036 	 EpLen 618
Episode 45 	 EpRet -6.854 	 EpLen 1000
Episode 46 	 EpRet -33084994.003 	 EpLen 376
Episode 47 	 EpRet -7.084 	 EpLen 1000
Episode 48 	 EpRet -5.808 	 EpLen 1000
Episode 49 	 EpRet -26604350.658 	 EpLen 32
Episode 50 	 EpRet -30522687.748 	 EpLen 590
Episode 51 	 EpRet -7.763 	 EpLen 1000
Episode 52 	 EpRet -6.066 	 EpLen 1000
Episode 53 	 EpRet -19264929.601 	 EpLen 571
Episode 54 	 EpRet -6.221 	 EpLen 1000
Episode 55 	 EpRet -6.774 	 EpLen 1000
Episode 56 	 EpRet -7.328 	 EpLen 1000
Episode 57 	 EpRet -39886319.562 	 EpLen 357
Episode 58 	 EpRet -6.510 	 EpLen 1000
Episode 59 	 EpRet -5.714 	 EpLen 1000
Episode 60 	 EpRet -7.012 	 EpLen 1000
Episode 61 	 EpRet -6.926 	 EpLen 1000
Episode 62 	 EpRet -6.676 	 EpLen 1000
Episode 63 	 EpRet -47997119.819 	 EpLen 104
Episode 64 	 EpRet -5.918 	 EpLen 1000
Episode 65 	 EpRet -7.655 	 EpLen 1000
Episode 66 	 EpRet -5.782 	 EpLen 1000
Episode 67 	 EpRet -6.173 	 EpLen 1000
Episode 68 	 EpRet -50611958.803 	 EpLen 759
Episode 69 	 EpRet -9.039 	 EpLen 1000
Episode 70 	 EpRet -6.944 	 EpLen 1000
Episode 71 	 EpRet -7.057 	 EpLen 1000
Episode 72 	 EpRet -6.778 	 EpLen 1000
Episode 73 	 EpRet -6.108 	 EpLen 1000
Episode 74 	 EpRet -7.233 	 EpLen 1000
Episode 75 	 EpRet -6.403 	 EpLen 1000
Episode 76 	 EpRet -5.810 	 EpLen 1000
Episode 77 	 EpRet -6.116 	 EpLen 1000
Episode 78 	 EpRet -52163728.160 	 EpLen 821
Episode 79 	 EpRet -7.081 	 EpLen 1000
Episode 80 	 EpRet -6.508 	 EpLen 1000
Episode 81 	 EpRet -7.294 	 EpLen 1000
Episode 82 	 EpRet -6.932 	 EpLen 1000
Episode 83 	 EpRet -5.956 	 EpLen 1000
Episode 84 	 EpRet -5.852 	 EpLen 1000
Episode 85 	 EpRet -6.897 	 EpLen 1000
Episode 86 	 EpRet -15045323.583 	 EpLen 820
Episode 87 	 EpRet -6.440 	 EpLen 1000
Episode 88 	 EpRet -21664998.913 	 EpLen 75
Episode 89 	 EpRet -7.452 	 EpLen 1000
Episode 90 	 EpRet -14991333.324 	 EpLen 635
Episode 91 	 EpRet -6.681 	 EpLen 1000
Episode 92 	 EpRet -34181306.657 	 EpLen 885
Episode 93 	 EpRet -7.652 	 EpLen 1000
Episode 94 	 EpRet -7.204 	 EpLen 1000
Episode 95 	 EpRet -6.818 	 EpLen 1000
Episode 96 	 EpRet -26231306.211 	 EpLen 383
Episode 97 	 EpRet -6.268 	 EpLen 1000
Episode 98 	 EpRet -7.096 	 EpLen 1000
Episode 99 	 EpRet -14105028.253 	 EpLen 978
-------------------------------------
|    AverageEpRet |       -7.58e+06 |
|        StdEpRet |        1.46e+07 |
|        MaxEpRet |           -5.71 |
|        MinEpRet |       -5.22e+07 |
|           EpLen |             879 |
-------------------------------------
