Using default action op.
[32;1mLogging data to /tmp/experiments/1568445385/progress.txt[0m
Episode 0 	 EpRet -112130.656 	 EpLen 1000
Episode 1 	 EpRet -2011.763 	 EpLen 1000
Episode 2 	 EpRet -5648.464 	 EpLen 1000
Episode 3 	 EpRet -71079.673 	 EpLen 1000
Episode 4 	 EpRet -3673.379 	 EpLen 1000
Episode 5 	 EpRet -74692.259 	 EpLen 1000
Episode 6 	 EpRet -22328.619 	 EpLen 1000
Episode 7 	 EpRet -48183.826 	 EpLen 1000
Episode 8 	 EpRet -78.519 	 EpLen 1000
Episode 9 	 EpRet -7408.743 	 EpLen 1000
Episode 10 	 EpRet -15076.619 	 EpLen 1000
Episode 11 	 EpRet -5001.076 	 EpLen 1000
Episode 12 	 EpRet -23307.111 	 EpLen 1000
Episode 13 	 EpRet -2954.372 	 EpLen 1000
Episode 14 	 EpRet -329.155 	 EpLen 1000
Episode 15 	 EpRet -12579.721 	 EpLen 1000
Episode 16 	 EpRet -2453.143 	 EpLen 1000
Episode 17 	 EpRet -56898.882 	 EpLen 1000
Episode 18 	 EpRet -26064.994 	 EpLen 1000
Episode 19 	 EpRet -2172.279 	 EpLen 1000
Episode 20 	 EpRet -226187.641 	 EpLen 1000
Episode 21 	 EpRet -22529.948 	 EpLen 1000
Episode 22 	 EpRet -207.822 	 EpLen 1000
Episode 23 	 EpRet -86919.283 	 EpLen 1000
Episode 24 	 EpRet -33298.900 	 EpLen 1000
Episode 25 	 EpRet -5457.434 	 EpLen 1000
Episode 26 	 EpRet -55754.257 	 EpLen 1000
Episode 27 	 EpRet -13521.700 	 EpLen 1000
Episode 28 	 EpRet -8139.868 	 EpLen 1000
Episode 29 	 EpRet -69029.999 	 EpLen 1000
Episode 30 	 EpRet -71840.884 	 EpLen 1000
Episode 31 	 EpRet -429.007 	 EpLen 1000
Episode 32 	 EpRet -34825.133 	 EpLen 1000
Episode 33 	 EpRet -96136.551 	 EpLen 1000
Episode 34 	 EpRet -6345.001 	 EpLen 1000
Episode 35 	 EpRet -23505.572 	 EpLen 1000
Episode 36 	 EpRet -123.478 	 EpLen 1000
Episode 37 	 EpRet -106581.031 	 EpLen 1000
Episode 38 	 EpRet -27259.651 	 EpLen 1000
Episode 39 	 EpRet -3542.589 	 EpLen 1000
Episode 40 	 EpRet -246049.990 	 EpLen 1000
Episode 41 	 EpRet -111.993 	 EpLen 1000
Episode 42 	 EpRet -4147.688 	 EpLen 1000
Episode 43 	 EpRet -3386.488 	 EpLen 1000
Episode 44 	 EpRet -11373.709 	 EpLen 1000
Episode 45 	 EpRet -31021.446 	 EpLen 1000
