Using default action op.
[32;1mLogging data to /tmp/experiments/1568392281/progress.txt[0m
Episode 0 	 EpRet -20767825.364 	 EpLen 337
Episode 1 	 EpRet -5.260 	 EpLen 1000
Episode 2 	 EpRet -4.677 	 EpLen 1000
Episode 3 	 EpRet -4.976 	 EpLen 1000
Episode 4 	 EpRet -4.802 	 EpLen 1000
Episode 5 	 EpRet -6.103 	 EpLen 1000
Episode 6 	 EpRet -5.336 	 EpLen 1000
Episode 7 	 EpRet -4.620 	 EpLen 1000
Episode 8 	 EpRet -5.471 	 EpLen 1000
Episode 9 	 EpRet -5.486 	 EpLen 1000
Episode 10 	 EpRet -5.285 	 EpLen 1000
Episode 11 	 EpRet -5.522 	 EpLen 1000
Episode 12 	 EpRet -4.620 	 EpLen 1000
Episode 13 	 EpRet -5.070 	 EpLen 1000
Episode 14 	 EpRet -5.187 	 EpLen 1000
Episode 15 	 EpRet -4.990 	 EpLen 1000
Episode 16 	 EpRet -4.826 	 EpLen 1000
Episode 17 	 EpRet -5.477 	 EpLen 1000
Episode 18 	 EpRet -5.525 	 EpLen 1000
Episode 19 	 EpRet -5.424 	 EpLen 1000
Episode 20 	 EpRet -5.749 	 EpLen 1000
Episode 21 	 EpRet -4.713 	 EpLen 1000
Episode 22 	 EpRet -4.858 	 EpLen 1000
Episode 23 	 EpRet -5.168 	 EpLen 1000
Episode 24 	 EpRet -5.222 	 EpLen 1000
Episode 25 	 EpRet -5.792 	 EpLen 1000
Episode 26 	 EpRet -5.333 	 EpLen 1000
Episode 27 	 EpRet -4.633 	 EpLen 1000
Episode 28 	 EpRet -4.860 	 EpLen 1000
Episode 29 	 EpRet -4.986 	 EpLen 1000
Episode 30 	 EpRet -5.283 	 EpLen 1000
Episode 31 	 EpRet -4.827 	 EpLen 1000
Episode 32 	 EpRet -7.214 	 EpLen 1000
Episode 33 	 EpRet -5.465 	 EpLen 1000
Episode 34 	 EpRet -5.301 	 EpLen 1000
Episode 35 	 EpRet -5.933 	 EpLen 1000
Episode 36 	 EpRet -5.335 	 EpLen 1000
Episode 37 	 EpRet -5.881 	 EpLen 1000
Episode 38 	 EpRet -5.395 	 EpLen 1000
Episode 39 	 EpRet -5.428 	 EpLen 1000
Episode 40 	 EpRet -4.761 	 EpLen 1000
Episode 41 	 EpRet -5.512 	 EpLen 1000
Episode 42 	 EpRet -5.035 	 EpLen 1000
Episode 43 	 EpRet -5.449 	 EpLen 1000
Episode 44 	 EpRet -23631352.497 	 EpLen 606
Episode 45 	 EpRet -5.044 	 EpLen 1000
Episode 46 	 EpRet -6.194 	 EpLen 1000
Episode 47 	 EpRet -5.114 	 EpLen 1000
Episode 48 	 EpRet -4.842 	 EpLen 1000
Episode 49 	 EpRet -33131560.081 	 EpLen 470
Episode 50 	 EpRet -6.021 	 EpLen 1000
Episode 51 	 EpRet -5.411 	 EpLen 1000
Episode 52 	 EpRet -4.755 	 EpLen 1000
Episode 53 	 EpRet -5.338 	 EpLen 1000
Episode 54 	 EpRet -5.418 	 EpLen 1000
Episode 55 	 EpRet -5.385 	 EpLen 1000
Episode 56 	 EpRet -5.334 	 EpLen 1000
Episode 57 	 EpRet -5.249 	 EpLen 1000
Episode 58 	 EpRet -5.676 	 EpLen 1000
Episode 59 	 EpRet -5.198 	 EpLen 1000
Episode 60 	 EpRet -5.353 	 EpLen 1000
Episode 61 	 EpRet -4.902 	 EpLen 1000
Episode 62 	 EpRet -5.126 	 EpLen 1000
Episode 63 	 EpRet -5.444 	 EpLen 1000
Episode 64 	 EpRet -4.980 	 EpLen 1000
Episode 65 	 EpRet -4.887 	 EpLen 1000
Episode 66 	 EpRet -5.274 	 EpLen 1000
Episode 67 	 EpRet -4.885 	 EpLen 1000
Episode 68 	 EpRet -6.215 	 EpLen 1000
Episode 69 	 EpRet -5.214 	 EpLen 1000
Episode 70 	 EpRet -6.448 	 EpLen 1000
Episode 71 	 EpRet -5.310 	 EpLen 1000
Episode 72 	 EpRet -5.518 	 EpLen 1000
Episode 73 	 EpRet -5.099 	 EpLen 1000
Episode 74 	 EpRet -5.743 	 EpLen 1000
Episode 75 	 EpRet -4.665 	 EpLen 1000
Episode 76 	 EpRet -5.676 	 EpLen 1000
Episode 77 	 EpRet -4.875 	 EpLen 1000
Episode 78 	 EpRet -4.556 	 EpLen 1000
Episode 79 	 EpRet -4.701 	 EpLen 1000
Episode 80 	 EpRet -5.389 	 EpLen 1000
Episode 81 	 EpRet -5.197 	 EpLen 1000
Episode 82 	 EpRet -5.234 	 EpLen 1000
Episode 83 	 EpRet -5.444 	 EpLen 1000
Episode 84 	 EpRet -4.856 	 EpLen 1000
Episode 85 	 EpRet -5.059 	 EpLen 1000
Episode 86 	 EpRet -5.076 	 EpLen 1000
Episode 87 	 EpRet -5.380 	 EpLen 1000
Episode 88 	 EpRet -5.662 	 EpLen 1000
Episode 89 	 EpRet -5.227 	 EpLen 1000
Episode 90 	 EpRet -4.885 	 EpLen 1000
Episode 91 	 EpRet -4.504 	 EpLen 1000
Episode 92 	 EpRet -5.610 	 EpLen 1000
Episode 93 	 EpRet -23705139.784 	 EpLen 467
Episode 94 	 EpRet -5.293 	 EpLen 1000
Episode 95 	 EpRet -6.415 	 EpLen 1000
Episode 96 	 EpRet -4.619 	 EpLen 1000
Episode 97 	 EpRet -4.608 	 EpLen 1000
Episode 98 	 EpRet -5.072 	 EpLen 1000
Episode 99 	 EpRet -5.354 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.01e+06 |
|        StdEpRet |        5.05e+06 |
|        MaxEpRet |            -4.5 |
|        MinEpRet |       -3.31e+07 |
|           EpLen |             979 |
-------------------------------------
