Using default action op.
[32;1mLogging data to /tmp/experiments/1568405307/progress.txt[0m
Episode 0 	 EpRet -52522787.740 	 EpLen 19
Episode 1 	 EpRet -51640454.267 	 EpLen 46
Episode 2 	 EpRet -50870493.810 	 EpLen 18
Episode 3 	 EpRet -97996721.582 	 EpLen 26
Episode 4 	 EpRet -81672837.922 	 EpLen 18
Episode 5 	 EpRet -21550233.863 	 EpLen 29
Episode 6 	 EpRet -59295781.733 	 EpLen 25
Episode 7 	 EpRet -21065093.729 	 EpLen 16
Episode 8 	 EpRet -30305373.540 	 EpLen 35
Episode 9 	 EpRet -66381135.240 	 EpLen 16
Episode 10 	 EpRet -52492435.212 	 EpLen 22
Episode 11 	 EpRet -28253934.001 	 EpLen 37
Episode 12 	 EpRet -67139405.599 	 EpLen 20
Episode 13 	 EpRet -15903695.694 	 EpLen 24
Episode 14 	 EpRet -70844165.852 	 EpLen 21
Episode 15 	 EpRet -61498752.471 	 EpLen 20
Episode 16 	 EpRet -33356329.238 	 EpLen 24
Episode 17 	 EpRet -31700528.106 	 EpLen 72
Episode 18 	 EpRet -75776560.766 	 EpLen 33
Episode 19 	 EpRet -23918378.494 	 EpLen 15
Episode 20 	 EpRet -92407897.276 	 EpLen 27
Episode 21 	 EpRet -40208584.326 	 EpLen 67
Episode 22 	 EpRet -14249856.564 	 EpLen 17
Episode 23 	 EpRet -84101269.837 	 EpLen 18
Episode 24 	 EpRet -70479414.568 	 EpLen 44
Episode 25 	 EpRet -85807749.154 	 EpLen 17
Episode 26 	 EpRet -15394984.959 	 EpLen 38
Episode 27 	 EpRet -12637960.024 	 EpLen 14
Episode 28 	 EpRet -21534210.623 	 EpLen 30
Episode 29 	 EpRet -13993973.173 	 EpLen 34
Episode 30 	 EpRet -66762830.098 	 EpLen 39
Episode 31 	 EpRet -65073864.529 	 EpLen 28
Episode 32 	 EpRet -89504440.864 	 EpLen 33
Episode 33 	 EpRet -13917703.270 	 EpLen 13
Episode 34 	 EpRet -11710931.249 	 EpLen 18
Episode 35 	 EpRet -12854604.673 	 EpLen 25
Episode 36 	 EpRet -78735869.424 	 EpLen 24
Episode 37 	 EpRet -16550791.687 	 EpLen 23
Episode 38 	 EpRet -70046234.000 	 EpLen 24
Episode 39 	 EpRet -65170510.853 	 EpLen 26
Episode 40 	 EpRet -49967529.448 	 EpLen 57
Episode 41 	 EpRet -38125424.514 	 EpLen 59
Episode 42 	 EpRet -23609287.537 	 EpLen 22
Episode 43 	 EpRet -26374093.984 	 EpLen 20
Episode 44 	 EpRet -41497067.098 	 EpLen 15
Episode 45 	 EpRet -90843802.946 	 EpLen 20
Episode 46 	 EpRet -32707256.802 	 EpLen 18
Episode 47 	 EpRet -30462290.069 	 EpLen 26
Episode 48 	 EpRet -32051527.519 	 EpLen 30
Episode 49 	 EpRet -11636510.935 	 EpLen 33
Episode 50 	 EpRet -29805114.459 	 EpLen 42
Episode 51 	 EpRet -59645733.985 	 EpLen 21
Episode 52 	 EpRet -63893508.789 	 EpLen 33
Episode 53 	 EpRet -18938091.451 	 EpLen 16
Episode 54 	 EpRet -26949959.727 	 EpLen 24
Episode 55 	 EpRet -39354001.165 	 EpLen 17
Episode 56 	 EpRet -41641148.188 	 EpLen 21
Episode 57 	 EpRet -91751754.935 	 EpLen 21
Episode 58 	 EpRet -12038513.997 	 EpLen 18
Episode 59 	 EpRet -28443107.368 	 EpLen 16
Episode 60 	 EpRet -17478824.145 	 EpLen 25
Episode 61 	 EpRet -38034391.641 	 EpLen 18
Episode 62 	 EpRet -26747112.359 	 EpLen 19
Episode 63 	 EpRet -30451173.514 	 EpLen 18
Episode 64 	 EpRet -26639132.385 	 EpLen 18
Episode 65 	 EpRet -62693757.567 	 EpLen 45
Episode 66 	 EpRet -65847092.263 	 EpLen 23
Episode 67 	 EpRet -33950474.461 	 EpLen 26
Episode 68 	 EpRet -32660919.471 	 EpLen 29
Episode 69 	 EpRet -26881796.555 	 EpLen 26
Episode 70 	 EpRet -58925068.087 	 EpLen 24
Episode 71 	 EpRet -17329553.650 	 EpLen 15
Episode 72 	 EpRet -20306676.040 	 EpLen 24
