Using default action op.
[32;1mLogging data to /tmp/experiments/1568409411/progress.txt[0m
Episode 0 	 EpRet -14854.009 	 EpLen 1000
Episode 1 	 EpRet -2330.649 	 EpLen 1000
Episode 2 	 EpRet -40350.759 	 EpLen 1000
Episode 3 	 EpRet -12457.464 	 EpLen 1000
Episode 4 	 EpRet -295.996 	 EpLen 1000
Episode 5 	 EpRet -49613.214 	 EpLen 1000
Episode 6 	 EpRet -1518.296 	 EpLen 1000
Episode 7 	 EpRet -2117.930 	 EpLen 1000
Episode 8 	 EpRet -3125.341 	 EpLen 1000
Episode 9 	 EpRet -7911.351 	 EpLen 1000
Episode 10 	 EpRet -11860.864 	 EpLen 1000
Episode 11 	 EpRet -31591.662 	 EpLen 1000
Episode 12 	 EpRet -28446.935 	 EpLen 1000
Episode 13 	 EpRet -29115.844 	 EpLen 1000
Episode 14 	 EpRet -8955.527 	 EpLen 1000
Episode 15 	 EpRet -13743.449 	 EpLen 1000
Episode 16 	 EpRet -51954.232 	 EpLen 1000
Episode 17 	 EpRet -13758.974 	 EpLen 1000
Episode 18 	 EpRet -909.439 	 EpLen 1000
Episode 19 	 EpRet -1493.600 	 EpLen 1000
Episode 20 	 EpRet -51585.953 	 EpLen 1000
Episode 21 	 EpRet -5532.211 	 EpLen 1000
Episode 22 	 EpRet -41341.032 	 EpLen 1000
Episode 23 	 EpRet -44039.296 	 EpLen 1000
Episode 24 	 EpRet -663.106 	 EpLen 1000
Episode 25 	 EpRet -1011.272 	 EpLen 1000
Episode 26 	 EpRet -264.011 	 EpLen 1000
Episode 27 	 EpRet -16177.278 	 EpLen 1000
Episode 28 	 EpRet -1377.934 	 EpLen 1000
Episode 29 	 EpRet -25886.834 	 EpLen 1000
Episode 30 	 EpRet -4145.828 	 EpLen 1000
Episode 31 	 EpRet -9805.108 	 EpLen 1000
Episode 32 	 EpRet -4234.955 	 EpLen 1000
Episode 33 	 EpRet -29017.602 	 EpLen 1000
Episode 34 	 EpRet -30214.248 	 EpLen 1000
Episode 35 	 EpRet -2110.662 	 EpLen 1000
Episode 36 	 EpRet -16293.411 	 EpLen 1000
Episode 37 	 EpRet -9006.528 	 EpLen 1000
Episode 38 	 EpRet -45360.398 	 EpLen 1000
Episode 39 	 EpRet -90.673 	 EpLen 1000
Episode 40 	 EpRet -155723.932 	 EpLen 1000
Episode 41 	 EpRet -11282.594 	 EpLen 1000
Episode 42 	 EpRet -5815.214 	 EpLen 1000
Episode 43 	 EpRet -1312.666 	 EpLen 1000
Episode 44 	 EpRet -4089.333 	 EpLen 1000
Episode 45 	 EpRet -374.421 	 EpLen 1000
Episode 46 	 EpRet -38428.622 	 EpLen 1000
Episode 47 	 EpRet -8864.739 	 EpLen 1000
Episode 48 	 EpRet -3071.774 	 EpLen 1000
Episode 49 	 EpRet -4872.380 	 EpLen 1000
Episode 50 	 EpRet -116.322 	 EpLen 1000
Episode 51 	 EpRet -103200.027 	 EpLen 1000
Episode 52 	 EpRet -32.965 	 EpLen 1000
Episode 53 	 EpRet -165.371 	 EpLen 1000
Episode 54 	 EpRet -21535.387 	 EpLen 1000
Episode 55 	 EpRet -11090.381 	 EpLen 1000
Episode 56 	 EpRet -1439.011 	 EpLen 1000
Episode 57 	 EpRet -1209.633 	 EpLen 1000
Episode 58 	 EpRet -105722.143 	 EpLen 1000
Episode 59 	 EpRet -4670.759 	 EpLen 1000
Episode 60 	 EpRet -165653.090 	 EpLen 1000
Episode 61 	 EpRet -161.574 	 EpLen 1000
Episode 62 	 EpRet -31308.885 	 EpLen 1000
Episode 63 	 EpRet -607.989 	 EpLen 1000
Episode 64 	 EpRet -61993.883 	 EpLen 1000
Episode 65 	 EpRet -10716.692 	 EpLen 1000
Episode 66 	 EpRet -3681.019 	 EpLen 1000
Episode 67 	 EpRet -22412.760 	 EpLen 1000
Episode 68 	 EpRet -391.353 	 EpLen 1000
Episode 69 	 EpRet -14594.959 	 EpLen 1000
Episode 70 	 EpRet -151220.060 	 EpLen 1000
Episode 71 	 EpRet -2235.982 	 EpLen 1000
Episode 72 	 EpRet -1705.854 	 EpLen 1000
Episode 73 	 EpRet -14.239 	 EpLen 1000
Episode 74 	 EpRet -126200.598 	 EpLen 1000
Episode 75 	 EpRet -94312.487 	 EpLen 1000
Episode 76 	 EpRet -798089.885 	 EpLen 1000
Episode 77 	 EpRet -412.239 	 EpLen 1000
Episode 78 	 EpRet -1027.177 	 EpLen 1000
Episode 79 	 EpRet -22867.979 	 EpLen 1000
Episode 80 	 EpRet -20308.032 	 EpLen 1000
Episode 81 	 EpRet -964.634 	 EpLen 1000
Episode 82 	 EpRet -1987.342 	 EpLen 1000
Episode 83 	 EpRet -370.984 	 EpLen 1000
Episode 84 	 EpRet -209889.088 	 EpLen 1000
Episode 85 	 EpRet -14148.337 	 EpLen 1000
Episode 86 	 EpRet -255.740 	 EpLen 1000
Episode 87 	 EpRet -17167.519 	 EpLen 1000
Episode 88 	 EpRet -4817.760 	 EpLen 1000
Episode 89 	 EpRet -5367.127 	 EpLen 1000
Episode 90 	 EpRet -534.687 	 EpLen 1000
Episode 91 	 EpRet -39434.995 	 EpLen 1000
Episode 92 	 EpRet -52819.997 	 EpLen 1000
Episode 93 	 EpRet -8227.379 	 EpLen 1000
Episode 94 	 EpRet -484.536 	 EpLen 1000
Episode 95 	 EpRet -7540.221 	 EpLen 1000
Episode 96 	 EpRet -7720.165 	 EpLen 1000
Episode 97 	 EpRet -21568.515 	 EpLen 1000
Episode 98 	 EpRet -761629.872 	 EpLen 1000
Episode 99 	 EpRet -3753.629 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.84e+04 |
|        StdEpRet |        1.13e+05 |
|        MaxEpRet |           -14.2 |
|        MinEpRet |       -7.98e+05 |
|           EpLen |           1e+03 |
-------------------------------------
