Using default action op.
[32;1mLogging data to /tmp/experiments/1568406180/progress.txt[0m
Episode 0 	 EpRet -42725128.733 	 EpLen 78
Episode 1 	 EpRet -43357062.580 	 EpLen 78
Episode 2 	 EpRet -37622877.545 	 EpLen 74
Episode 3 	 EpRet -32837725.106 	 EpLen 77
Episode 4 	 EpRet -36590791.952 	 EpLen 76
Episode 5 	 EpRet -40559531.092 	 EpLen 73
Episode 6 	 EpRet -37671736.856 	 EpLen 100
Episode 7 	 EpRet -34937879.992 	 EpLen 69
Episode 8 	 EpRet -46115358.279 	 EpLen 70
Episode 9 	 EpRet -46290745.838 	 EpLen 78
Episode 10 	 EpRet -34341260.495 	 EpLen 76
Episode 11 	 EpRet -41203786.800 	 EpLen 74
Episode 12 	 EpRet -42798897.082 	 EpLen 93
Episode 13 	 EpRet -46860187.070 	 EpLen 79
Episode 14 	 EpRet -39732270.393 	 EpLen 72
Episode 15 	 EpRet -43916651.982 	 EpLen 73
Episode 16 	 EpRet -41335199.084 	 EpLen 78
Episode 17 	 EpRet -39829069.190 	 EpLen 75
Episode 18 	 EpRet -37370636.120 	 EpLen 88
Episode 19 	 EpRet -41138152.150 	 EpLen 93
Episode 20 	 EpRet -41845397.079 	 EpLen 75
Episode 21 	 EpRet -44388263.804 	 EpLen 87
Episode 22 	 EpRet -36545970.885 	 EpLen 90
Episode 23 	 EpRet -43727295.454 	 EpLen 79
Episode 24 	 EpRet -41221386.249 	 EpLen 92
Episode 25 	 EpRet -35618931.897 	 EpLen 84
Episode 26 	 EpRet -33958443.524 	 EpLen 82
Episode 27 	 EpRet -46538821.980 	 EpLen 84
Episode 28 	 EpRet -37687572.777 	 EpLen 106
Episode 29 	 EpRet -38909587.954 	 EpLen 78
Episode 30 	 EpRet -41289830.714 	 EpLen 71
Episode 31 	 EpRet -45082674.870 	 EpLen 83
Episode 32 	 EpRet -38389653.762 	 EpLen 81
Episode 33 	 EpRet -44508021.573 	 EpLen 98
Episode 34 	 EpRet -34934952.795 	 EpLen 88
Episode 35 	 EpRet -33263602.304 	 EpLen 96
Episode 36 	 EpRet -45523974.110 	 EpLen 97
Episode 37 	 EpRet -39078710.642 	 EpLen 116
Episode 38 	 EpRet -35838357.664 	 EpLen 84
Episode 39 	 EpRet -44338184.042 	 EpLen 87
Episode 40 	 EpRet -39152757.917 	 EpLen 103
Episode 41 	 EpRet -44999581.890 	 EpLen 97
Episode 42 	 EpRet -41471671.546 	 EpLen 89
Episode 43 	 EpRet -42818911.525 	 EpLen 87
Episode 44 	 EpRet -39876402.772 	 EpLen 76
Episode 45 	 EpRet -44496823.218 	 EpLen 74
Episode 46 	 EpRet -33682557.559 	 EpLen 80
Episode 47 	 EpRet -40073153.174 	 EpLen 80
Episode 48 	 EpRet -44858770.829 	 EpLen 88
Episode 49 	 EpRet -42044283.073 	 EpLen 86
Episode 50 	 EpRet -39868925.360 	 EpLen 79
Episode 51 	 EpRet -35657500.569 	 EpLen 121
Episode 52 	 EpRet -37189351.653 	 EpLen 85
Episode 53 	 EpRet -44010321.669 	 EpLen 134
Episode 54 	 EpRet -46702233.883 	 EpLen 77
Episode 55 	 EpRet -42371154.210 	 EpLen 75
Episode 56 	 EpRet -33200356.919 	 EpLen 78
Episode 57 	 EpRet -39422130.681 	 EpLen 68
Episode 58 	 EpRet -42442522.108 	 EpLen 82
Episode 59 	 EpRet -41575780.558 	 EpLen 84
Episode 60 	 EpRet -42733766.489 	 EpLen 77
Episode 61 	 EpRet -39394467.085 	 EpLen 164
Episode 62 	 EpRet -36162125.025 	 EpLen 76
Episode 63 	 EpRet -40953722.172 	 EpLen 93
Episode 64 	 EpRet -44100710.244 	 EpLen 90
Episode 65 	 EpRet -38885113.835 	 EpLen 81
Episode 66 	 EpRet -33493858.794 	 EpLen 94
Episode 67 	 EpRet -44175478.594 	 EpLen 76
Episode 68 	 EpRet -40305643.306 	 EpLen 91
Episode 69 	 EpRet -35257636.619 	 EpLen 79
Episode 70 	 EpRet -34757918.722 	 EpLen 75
Episode 71 	 EpRet -41033586.247 	 EpLen 77
Episode 72 	 EpRet -39939846.259 	 EpLen 88
Episode 73 	 EpRet -40363313.039 	 EpLen 91
Episode 74 	 EpRet -39900534.223 	 EpLen 89
Episode 75 	 EpRet -44840413.570 	 EpLen 75
Episode 76 	 EpRet -46161396.454 	 EpLen 83
Episode 77 	 EpRet -38702062.252 	 EpLen 82
Episode 78 	 EpRet -42187156.618 	 EpLen 100
Episode 79 	 EpRet -40347394.720 	 EpLen 81
Episode 80 	 EpRet -36519887.538 	 EpLen 72
Episode 81 	 EpRet -45638508.358 	 EpLen 85
Episode 82 	 EpRet -40056237.528 	 EpLen 82
Episode 83 	 EpRet -40660382.309 	 EpLen 76
Episode 84 	 EpRet -43233950.135 	 EpLen 105
Episode 85 	 EpRet -40464549.354 	 EpLen 78
Episode 86 	 EpRet -33933028.782 	 EpLen 73
Episode 87 	 EpRet -41307375.025 	 EpLen 77
Episode 88 	 EpRet -45993230.299 	 EpLen 104
Episode 89 	 EpRet -46101506.521 	 EpLen 78
Episode 90 	 EpRet -34895495.682 	 EpLen 80
Episode 91 	 EpRet -33059281.974 	 EpLen 86
Episode 92 	 EpRet -43627771.936 	 EpLen 77
Episode 93 	 EpRet -44177744.862 	 EpLen 79
Episode 94 	 EpRet -39779360.328 	 EpLen 89
Episode 95 	 EpRet -39773930.511 	 EpLen 80
Episode 96 	 EpRet -34766746.116 	 EpLen 96
Episode 97 	 EpRet -38471444.034 	 EpLen 98
Episode 98 	 EpRet -41386694.529 	 EpLen 78
Episode 99 	 EpRet -36661788.498 	 EpLen 107
-------------------------------------
|    AverageEpRet |       -4.03e+07 |
|        StdEpRet |        3.81e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |            85.4 |
-------------------------------------
