Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-15156.018	4264.759	-8871.025	-24075.338	9.84252	-0.013549169	0.37655538	0.5595197	-0.56482726	5000	-0.012158405	215268020.0	-0.0056353994	-135696.0	0.9319877	0.014303344	8.392095804214478
1	-14991.652	4226.6636	-9077.05	-23854.744	9.84252	-4.4650073	3.23302	4.23904	-10.5174675	10000	0.0012301757	213193070.0	-0.0043226625	-518048.0	0.9134867	0.0099559175	14.128772020339966
2	-15263.008	4250.7925	-9104.935	-23612.219	10.119433	-22.905706	0.2789317	-20.360825	-23.131897	15000	-0.017462187	217620500.0	-0.0070888847	-239872.0	0.91248214	0.009538634	19.73616909980774
3	-15289.484	4108.709	-9186.763	-23673.984	10.131845	-31.350487	0.033737417	-30.911003	-31.378675	20000	-0.009436499	216659730.0	-0.0044625727	-191056.0	0.90782326	0.01118419	25.248114109039307
4	-15174.244	4169.765	-9144.423	-23878.674	10.382536	-38.073967	0.017451758	-37.746883	-38.086155	25000	-0.0037770378	215468210.0	-0.0007026801	-174576.0	0.929354	0.0035704586	30.767444133758545
5	-15293.847	4266.896	-9257.455	-23678.47	10.511579	-44.24593	0.005807981	-44.202152	-44.255527	30000	0.01178537	217131100.0	-0.0060916585	-167856.0	0.9089813	0.007183301	36.31048011779785
6	-15230.466	4033.2234	-9186.759	-23887.086	10.769397	-50.1661	0.0071977866	-50.065613	-50.17948	35000	-0.013124358	213642640.0	-0.0030402448	-162144.0	0.9265178	0.007261929	41.9800820350647
7	-15264.729	4093.4646	-9172.589	-23871.379	10.745689	-55.907486	0.0029494544	-55.858967	-55.909565	40000	-0.01850349	214601330.0	0.0006211139	-159200.0	0.905118	0.0013941025	48.09423804283142
8	-15469.458	3983.0518	-9176.904	-23862.13	10.988987	-61.543076	0.0027888054	-61.495457	-61.54655	45000	-0.0133779785	219355940.0	-0.0018811263	-161008.0	0.93756104	0.0026133093	53.71187400817871
9	-15368.924	4093.9106	-9218.898	-23920.508	11.178971	-67.16477	0.0026616694	-67.14139	-67.169556	50000	-0.024183312	213145380.0	-0.0011708569	-154752.0	0.9103039	0.0028333948	59.30076193809509
10	-15296.824	4253.471	-9180.209	-24060.516	11.050885	-72.654366	0.0020639861	-72.62709	-72.6568	55000	0.0036597438	213708580.0	-0.0051216315	-152640.0	0.91639763	0.0024081515	65.71260499954224
11	-15542.945	4097.478	-9294.642	-23903.729	11.315193	-78.08454	0.0013587509	-78.07343	-78.085976	60000	-0.010457919	219299900.0	-0.0025627539	-156384.0	0.9330178	0.0032234725	71.95315289497375
12	-15372.179	4109.587	-9273.809	-24005.924	11.697892	-83.55478	0.000662296	-83.547424	-83.55551	65000	-0.028459612	211714600.0	-0.0025787614	-150624.0	0.92128134	0.003354987	77.70359992980957
13	-15461.562	4242.3823	-9144.766	-23895.955	11.547344	-88.918465	0.0013037819	-88.90563	-88.91967	70000	-0.009145328	218853040.0	3.2210723e-05	-153984.0	0.911225	0.0019500897	83.30662107467651
14	-15684.962	4205.129	-9229.681	-23927.549	12.232843	-94.31943	0.00071388576	-94.311554	-94.320045	75000	-0.0012163575	224228880.0	-0.002503757	-157152.0	0.9118955	0.001420827	88.89905095100403
15	-15335.116	4141.938	-9326.504	-23768.926	12.077294	-99.762245	0.0006172113	-99.75453	-99.76279	80000	0.016645538	213834220.0	-0.0010118168	-150048.0	0.8995263	0.0030288207	94.46909999847412
16	-15536.3955	4088.8374	-9316.931	-23858.383	12.267814	-105.08024	0.00096682104	-105.07172	-105.08234	85000	-0.0038961296	212506220.0	-0.00241783	-148432.0	0.9146068	0.0019388552	100.21524500846863
17	-15233.712	4219.767	-9368.9795	-24355.82	12.739796	-110.359436	0.0006652603	-110.354126	-110.36042	90000	-0.012204048	207617520.0	-0.0020860182	-144224.0	0.9197935	0.0017211529	105.77337217330933
18	-15870.976	4075.213	-9452.207	-23752.332	12.581864	-115.56446	0.00038218132	-115.560295	-115.565155	95000	-0.0011361927	224131730.0	-0.0023829988	-156288.0	0.9171549	0.0033253974	111.2281219959259
19	-15362.098	4124.543	-9502.724	-24126.898	12.989583	-120.958885	0.00035131932	-120.95273	-120.95987	100000	-0.0024468873	210676100.0	-0.003176193	-146704.0	0.92083126	0.0027996022	116.80750894546509
20	-15958.549	4181.569	-9352.893	-24315.553	13.110236	-126.20273	0.00030409696	-126.199974	-126.203224	105000	0.0030640443	224595490.0	-0.0022086822	-155312.0	0.89259493	0.0037760406	123.06599307060242
21	-15828.49	4106.2056	-9501.209	-24125.291	13.430107	-131.57072	0.00035506944	-131.56898	-131.57172	110000	0.0065131043	219595040.0	-0.0012481324	-152512.0	0.90584725	0.0032221475	129.14717817306519
22	-15779.404	4121.832	-9567.893	-24162.861	13.69589	-136.89589	0.00019228642	-136.894	-136.89606	115000	0.013615295	216769570.0	-0.003659416	-149968.0	0.9115764	0.0046671443	136.61069703102112
23	-15816.336	3991.354	-9645.407	-24228.023	13.869445	-142.16968	0.00029390978	-142.16794	-142.17036	120000	-0.0029012626	217059100.0	-0.005681226	-150272.0	0.9087793	0.0067649507	142.35754418373108
24	-16019.111	4118.6387	-9562.899	-24473.584	13.927374	-147.44403	0.00018388152	-147.44269	-147.4444	125000	-0.0049059764	218797380.0	-0.005936615	-150640.0	0.89763165	0.005811061	147.92717790603638
25	-16013.79	4165.246	-9703.015	-24779.518	14.551021	-152.72125	9.857792e-05	-152.72034	-152.72145	130000	0.011686636	224108110.0	-0.0014429865	-153824.0	0.9170318	0.0028806215	153.53647708892822
26	-15904.89	4185.6826	-9479.168	-24611.107	14.615836	-158.04591	0.00016496622	-158.0449	-158.0462	135000	-0.000111901856	217830980.0	-0.0020814207	-149488.0	0.9165475	0.0050440384	159.07644724845886
27	-15754.162	3964.031	-9656.991	-25371.814	15.148485	-163.29916	0.00014367639	-163.29779	-163.29942	140000	-0.0222078	212403090.0	-0.0027367454	-147184.0	0.90881836	0.0047570895	165.13777089118958
28	-16457.232	4260.565	-9945.542	-24990.469	15.901274	-168.50645	5.55269e-05	-168.50603	-168.50652	145000	-0.0053232056	229901230.0	-0.0009740251	-157024.0	0.9203471	0.00090628414	171.04099798202515
29	-16336.96	4049.8557	-9760.68	-25058.504	15.448916	-173.86864	9.0380476e-05	-173.8675	-173.86893	150000	-0.00073116453	225214930.0	-0.0029018708	-155024.0	0.91856384	0.0034818077	176.73631310462952
30	-16058.93	3993.9998	-10299.418	-24900.463	15.923323	-179.20235	0.00011642986	-179.20189	-179.20265	155000	-0.0068257875	217050420.0	-0.0033674925	-149120.0	0.9040129	0.0054070726	183.11848402023315
31	-16791.943	4109.157	-10236.839	-25701.412	16.748322	-184.43222	7.577245e-05	-184.43184	-184.43242	160000	-0.0024439057	234624220.0	-0.0036723877	-159952.0	0.89350057	0.0045267288	189.69304013252258
32	-16757.54	4136.767	-10387.201	-25493.299	16.722408	-189.8269	0.00010137373	-189.82623	-189.82706	165000	0.009891997	233378960.0	-0.002280869	-159536.0	0.9095035	0.005320778	195.60707807540894
33	-16508.217	3912.7322	-10404.86	-25203.13	17.393728	-195.21895	0.00011685284	-195.2182	-195.21931	170000	-0.013199962	221480320.0	-0.0027528973	-151872.0	0.8930193	0.0033210549	201.20281195640564
34	-16476.14	3949.81	-10267.326	-25249.174	17.730497	-200.48085	3.1230236e-05	-200.48051	-200.48091	175000	0.0031625	220389810.0	-0.001334314	-150496.0	0.9121781	0.0025678005	206.73772501945496
35	-17020.54	4063.9238	-10465.049	-26480.625	18.19708	-205.71082	6.015486e-05	-205.71033	-205.71089	180000	-0.004309953	233566200.0	-0.004506523	-158352.0	0.9113393	0.004233797	212.2901051044464
36	-17225.426	4086.313	-10863.843	-26008.178	19.683794	-211.062	7.2404204e-05	-211.06154	-211.06224	185000	-0.0034678197	233600350.0	-0.001748295	-158160.0	0.8980532	0.0014798254	217.8778040409088
37	-16391.195	3928.8408	-10278.8125	-26881.045	19.603922	-216.4108	5.0522034e-05	-216.41048	-216.41092	190000	0.0032473847	215638580.0	-0.003003357	-147136.0	0.92220515	0.0046756966	223.44426703453064
38	-17826.113	4290.4478	-10608.561	-25818.918	19.665354	-221.579	4.3332275e-05	-221.57846	-221.57906	195000	0.005633402	251435550.0	-0.0016920464	-168432.0	0.91576916	0.0013251017	229.14016699790955
39	-17786.828	4049.7659	-11088.946	-26380.992	21.274677	-227.0665	3.8702015e-05	-227.06615	-227.06657	200000	-0.0075725387	243882160.0	-0.0026459475	-164400.0	0.91899306	0.0015463374	234.72996401786804
40	-18156.883	4407.8604	-10857.461	-26605.701	22.09292	-232.50336	6.881934e-05	-232.50279	-232.50352	205000	-0.00892463	256749180.0	-0.0015214933	-171152.0	0.9055976	0.000586391	241.1580400466919
41	-17664.83	4190.288	-10342.869	-26305.092	22.547512	-238.0256	4.3452466e-05	-238.02531	-238.02563	210000	-0.012693774	237565660.0	-0.0015264442	-158800.0	0.90955645	0.0011568761	247.18380618095398
42	-18095.441	4412.8804	-11259.963	-27119.803	24.48276	-243.35448	4.4857206e-05	-243.35405	-243.35461	215000	-0.0067118676	246676590.0	-0.003743912	-162592.0	0.9032203	0.0045315027	252.9084780216217
43	-18142.795	4226.195	-10961.9	-26890.83	24.465687	-248.7209	9.293467e-05	-248.72058	-248.72113	220000	-0.016234739	249949220.0	-0.006016344	-166096.0	0.91352654	0.00480776	258.5250039100647
44	-18284.814	4190.3076	-10467.587	-27532.598	25.709845	-254.13768	7.342094e-05	-254.13716	-254.13783	225000	-0.0143257445	246282560.0	-0.0042827902	-162736.0	0.9193244	0.0026029947	264.1447880268097
45	-18431.643	4150.054	-10462.651	-27473.17	28.803469	-259.50024	2.0729502e-05	-259.49988	-259.50024	230000	-0.011016003	234774990.0	-0.0031167502	-155008.0	0.9190371	0.001193919	269.80409598350525
46	-18449.912	4174.7397	-10546.248	-27381.83	28.08427	-264.73392	3.5971927e-05	-264.73355	-264.73398	235000	-0.01880081	242691970.0	-0.0046872776	-160224.0	0.9043915	0.003081509	275.46220993995667
47	-18775.736	4301.212	-11207.461	-29184.684	30.20606	-270.03906	6.445642e-05	-270.03845	-270.03918	240000	-0.02199481	246737380.0	-0.002456516	-162112.0	0.91504943	0.001234952	281.08176922798157
48	-18767.35	4374.4883	-10726.861	-27938.139	30.851852	-275.3726	5.7343823e-05	-275.37216	-275.37265	245000	-0.011160893	246833630.0	-0.0030736737	-161872.0	0.90519434	0.0019370447	287.4194369316101
49	-18606.154	4209.323	-10875.455	-28629.213	30.62963	-280.69946	4.970713e-05	-280.6992	-280.69955	250000	-0.013335916	238691340.0	-0.0014614332	-155696.0	0.9139207	0.002010168	293.12508511543274
50	-19145.504	4222.889	-10919.176	-28428.846	34.344826	-285.92715	3.31983e-05	-285.92694	-285.9272	255000	-0.0012334625	244921630.0	-0.0038224428	-159872.0	0.9165584	0.001453108	299.57777190208435
51	-18586.947	4631.2554	-11243.835	-28813.232	34.24138	-291.21146	4.489093e-05	-291.21118	-291.2115	260000	0.0055997404	227099680.0	-0.0031285398	-146016.0	0.9064937	0.0013277201	305.7952711582184
52	-19832.045	4096.675	-11487.351	-29184.162	38.713177	-296.28076	2.2669446e-05	-296.28046	-296.28082	265000	-0.035046358	247510990.0	-0.00389041	-161456.0	0.9192595	0.00092237187	311.4235260486603
53	-20240.467	4712.343	-11209.781	-31646.582	40.663933	-301.58078	5.122046e-05	-301.58047	-301.58075	270000	-0.012005741	258461040.0	-0.0035697352	-166592.0	0.9187607	0.0013986247	317.1320860385895
54	-19952.732	4129.482	-11659.942	-29355.432	45.22936	-306.96973	3.022319e-05	-306.96942	-306.96973	275000	-0.023212884	228332750.0	-0.002539372	-147456.0	0.8986604	0.0017219662	322.92103099823
55	-20235.22	4476.1694	-11619.584	-29589.68	47.52381	-312.0614	4.9750204e-05	-312.0612	-312.06152	280000	-0.018181847	231246450.0	-0.0040861648	-148480.0	0.9167332	0.0009162342	328.5831971168518
56	-19665.203	4223.687	-12786.644	-29885.498	52.0	-317.1534	1.5277088e-05	-317.1533	-317.15347	285000	-0.012643833	207479250.0	-0.0022150176	-133600.0	0.91635644	0.0019167927	334.1221649646759
57	-19746.256	4646.5015	-11988.952	-31138.62	55.455555	-322.01096	3.3848384e-05	-322.01062	-322.01105	290000	-0.028277857	199022540.0	-0.00073243305	-123872.0	0.91695976	0.000974432	339.6868450641632
58	-20906.824	4463.183	-11910.544	-29759.71	62.325	-326.70044	4.2536733e-05	-326.7003	-326.70047	295000	-0.02023294	202286660.0	-0.0019729622	-125264.0	0.9179705	0.0011285525	345.3156819343567
59	-21480.787	4857.137	-11839.564	-31015.576	80.129036	-331.42126	3.4559052e-05	-331.4211	-331.42136	300000	-0.016341366	185424200.0	-0.0010684151	-110336.0	0.9095496	0.00049111963	350.9429831504822
60	-21310.633	4455.209	-14567.427	-30493.889	81.76667	-335.8915	1.756286e-05	-335.89145	-335.89154	305000	-0.012875944	178299500.0	-0.002588803	-106944.0	0.9061775	0.0005700774	357.38053703308105
61	-21967.555	4622.693	-13683.404	-31624.127	67.39189	-340.30396	3.0599866e-05	-340.30386	-340.304	310000	-0.020080496	222018880.0	-0.0018954892	-139936.0	0.90645915	0.00042485184	363.730859041214
62	-21266.652	4062.5063	-13975.8125	-30997.156	84.44068	-345.32492	3.6268444e-05	-345.32468	-345.32498	315000	0.0012053314	172019120.0	-0.002447064	-107568.0	0.8999329	-0.0007093589	369.55440187454224
63	-23136.377	4341.504	-14355.29	-32086.658	98.94	-349.81516	5.723002e-05	-349.81494	-349.81516	320000	-0.022257594	185916030.0	-0.005325591	-112288.0	0.90267384	0.001959568	375.1042559146881
64	-23313.656	4887.9966	-15217.724	-33399.617	105.95744	-354.3772	5.809733e-05	-354.37717	-354.3773	325000	-0.02450549	179529740.0	-0.006676959	-108528.0	0.91215587	0.002774472	380.67989802360535
65	-23181.295	5051.568	-13843.241	-32321.12	159.48387	-358.8979	3.3374567e-05	-358.89774	-358.89795	330000	-0.0042203795	113857360.0	-0.0024590697	-55224.0	0.8996677	0.0004570266	386.27038502693176
66	-22209.635	6058.171	-12042.024	-36141.324	160.7742	-362.22586	3.306337e-05	-362.2258	-362.22595	335000	-0.02421857	106634570.0	-0.00637923	-52568.0	0.904366	0.0031405867	391.938218832016
67	-22929.37	5056.565	-14184.2705	-33061.94	153.35484	-365.43744	1.2214658e-05	-365.43735	-365.4375	340000	0.0033168858	125697704.0	-0.0026595609	-66896.0	0.903806	0.0009950821	397.6059970855713
68	-25203.598	6552.412	-14266.08	-36761.14	260.78946	-369.0761	2.3241496e-06	-369.07605	-369.07614	345000	0.0010970825	88408510.0	-0.001480151	-39808.0	0.9004463	0.000607333	403.7308120727539
69	-24055.158	7098.7163	-13299.351	-41835.227	332.0	-371.99	2.995701e-05	-371.98993	-371.99005	350000	-0.026180517	65868784.0	-0.0012461487	-26376.0	0.9090018	0.0009316727	409.69941210746765
70	-24303.25	6704.5044	-10180.887	-34181.85	348.92856	-374.38455	1.6664946e-05	-374.38434	-374.38467	355000	0.0047961366	68429540.0	-0.0011450441	-26336.0	0.8997913	0.00045297947	416.6108341217041
71	-24342.186	4963.909	-15447.246	-35821.79	354.42856	-376.7828	3.3206714e-05	-376.78278	-376.7829	360000	-0.016977042	59801180.0	-0.002574226	-25360.0	0.9110069	0.0005702916	423.50262212753296
72	-23590.621	6989.801	-12664.197	-37452.824	219.0	-379.17944	6.118907e-05	-379.1792	-379.17944	365000	-0.005475348	95274250.0	-0.0028546937	-47048.0	0.90824074	0.0009602086	429.1489989757538
73	-21782.586	8203.258	-7069.028	-38363.453	443.63635	-382.4321	1.240381e-05	-382.43198	-382.43216	370000	-0.019182758	40473092.0	-0.0024186615	-15432.0	0.9118164	-0.00054433715	434.7716820240021
74	-24077.309	5390.1826	-13702.93	-34892.477	282.125	-384.4437	3.011205e-05	-384.44345	-384.44382	375000	-0.016907426	68190010.0	-0.00095783547	-28840.0	0.90564543	0.0017315861	440.47043108940125
