Using default action op.
[32;1mLogging data to /tmp/experiments/1568405822/progress.txt[0m
Episode 0 	 EpRet -112.993 	 EpLen 1000
Episode 1 	 EpRet -2146.424 	 EpLen 1000
Episode 2 	 EpRet -1590.703 	 EpLen 1000
Episode 3 	 EpRet -50072.888 	 EpLen 1000
Episode 4 	 EpRet -10271.712 	 EpLen 1000
Episode 5 	 EpRet -34.182 	 EpLen 1000
Episode 6 	 EpRet -29200.981 	 EpLen 1000
Episode 7 	 EpRet -482.026 	 EpLen 1000
Episode 8 	 EpRet -19573.486 	 EpLen 1000
Episode 9 	 EpRet -13701.846 	 EpLen 1000
Episode 10 	 EpRet -253.648 	 EpLen 1000
Episode 11 	 EpRet -41623.925 	 EpLen 1000
Episode 12 	 EpRet -242508.031 	 EpLen 1000
Episode 13 	 EpRet -1940.226 	 EpLen 1000
Episode 14 	 EpRet -21580.666 	 EpLen 1000
Episode 15 	 EpRet -106.311 	 EpLen 1000
Episode 16 	 EpRet -121251.500 	 EpLen 1000
Episode 17 	 EpRet -1938.787 	 EpLen 1000
Episode 18 	 EpRet -6266.747 	 EpLen 1000
Episode 19 	 EpRet -71394.401 	 EpLen 1000
Episode 20 	 EpRet -26827.269 	 EpLen 1000
Episode 21 	 EpRet -7516.653 	 EpLen 1000
Episode 22 	 EpRet -3115.824 	 EpLen 1000
Episode 23 	 EpRet -5558.757 	 EpLen 1000
Episode 24 	 EpRet -33424.557 	 EpLen 1000
Episode 25 	 EpRet -4266.011 	 EpLen 1000
Episode 26 	 EpRet -16543.611 	 EpLen 1000
Episode 27 	 EpRet -14031.657 	 EpLen 1000
Episode 28 	 EpRet -9437.227 	 EpLen 1000
Episode 29 	 EpRet -9721.962 	 EpLen 1000
Episode 30 	 EpRet -3889.411 	 EpLen 1000
Episode 31 	 EpRet -3991.999 	 EpLen 1000
Episode 32 	 EpRet -15944.676 	 EpLen 1000
Episode 33 	 EpRet -2237.923 	 EpLen 1000
Episode 34 	 EpRet -5658.851 	 EpLen 1000
Episode 35 	 EpRet -49998.972 	 EpLen 1000
Episode 36 	 EpRet -7712.464 	 EpLen 1000
Episode 37 	 EpRet -1844.197 	 EpLen 1000
Episode 38 	 EpRet -4139.109 	 EpLen 1000
Episode 39 	 EpRet -681.913 	 EpLen 1000
Episode 40 	 EpRet -3778.204 	 EpLen 1000
Episode 41 	 EpRet -518.288 	 EpLen 1000
Episode 42 	 EpRet -5720.643 	 EpLen 1000
Episode 43 	 EpRet -2378.118 	 EpLen 1000
Episode 44 	 EpRet -24794.913 	 EpLen 1000
Episode 45 	 EpRet -60706.339 	 EpLen 1000
Episode 46 	 EpRet -15869.740 	 EpLen 1000
Episode 47 	 EpRet -572.671 	 EpLen 1000
Episode 48 	 EpRet -427.338 	 EpLen 1000
Episode 49 	 EpRet -490.279 	 EpLen 1000
Episode 50 	 EpRet -15438.057 	 EpLen 1000
Episode 51 	 EpRet -1705.934 	 EpLen 1000
Episode 52 	 EpRet -1362.077 	 EpLen 1000
Episode 53 	 EpRet -1594.710 	 EpLen 1000
Episode 54 	 EpRet -2918.311 	 EpLen 1000
Episode 55 	 EpRet -2575.465 	 EpLen 1000
Episode 56 	 EpRet -12217.857 	 EpLen 1000
Episode 57 	 EpRet -138713.817 	 EpLen 1000
Episode 58 	 EpRet -12699.634 	 EpLen 1000
Episode 59 	 EpRet -133391.220 	 EpLen 1000
Episode 60 	 EpRet -339790.962 	 EpLen 1000
Episode 61 	 EpRet -1487.804 	 EpLen 1000
Episode 62 	 EpRet -58175.588 	 EpLen 1000
Episode 63 	 EpRet -25978.162 	 EpLen 1000
Episode 64 	 EpRet -11979.747 	 EpLen 1000
Episode 65 	 EpRet -18679.707 	 EpLen 1000
Episode 66 	 EpRet -448361.793 	 EpLen 1000
Episode 67 	 EpRet -5607.106 	 EpLen 1000
Episode 68 	 EpRet -44979.032 	 EpLen 1000
Episode 69 	 EpRet -25094.992 	 EpLen 1000
Episode 70 	 EpRet -1572.207 	 EpLen 1000
Episode 71 	 EpRet -106598.701 	 EpLen 1000
Episode 72 	 EpRet -75.645 	 EpLen 1000
Episode 73 	 EpRet -60958.115 	 EpLen 1000
Episode 74 	 EpRet -14630.529 	 EpLen 1000
Episode 75 	 EpRet -209818.547 	 EpLen 1000
Episode 76 	 EpRet -16632.754 	 EpLen 1000
Episode 77 	 EpRet -1947.899 	 EpLen 1000
Episode 78 	 EpRet -735.266 	 EpLen 1000
Episode 79 	 EpRet -75269.034 	 EpLen 1000
Episode 80 	 EpRet -2731.083 	 EpLen 1000
Episode 81 	 EpRet -628.820 	 EpLen 1000
Episode 82 	 EpRet -122490.129 	 EpLen 1000
Episode 83 	 EpRet -20512.804 	 EpLen 1000
Episode 84 	 EpRet -76.508 	 EpLen 1000
Episode 85 	 EpRet -24644.036 	 EpLen 1000
Episode 86 	 EpRet -4340.589 	 EpLen 1000
Episode 87 	 EpRet -111.442 	 EpLen 1000
Episode 88 	 EpRet -129882.114 	 EpLen 1000
Episode 89 	 EpRet -50698.257 	 EpLen 1000
Episode 90 	 EpRet -66120.438 	 EpLen 1000
Episode 91 	 EpRet -48.333 	 EpLen 1000
Episode 92 	 EpRet -127890.268 	 EpLen 1000
Episode 93 	 EpRet -11.341 	 EpLen 1000
Episode 94 	 EpRet -3230.725 	 EpLen 1000
Episode 95 	 EpRet -340459.766 	 EpLen 1000
Episode 96 	 EpRet -33491.326 	 EpLen 1000
Episode 97 	 EpRet -4428.155 	 EpLen 1000
Episode 98 	 EpRet -106907.122 	 EpLen 1000
Episode 99 	 EpRet -18430.776 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.83e+04 |
|        StdEpRet |        7.49e+04 |
|        MaxEpRet |           -11.3 |
|        MinEpRet |       -4.48e+05 |
|           EpLen |           1e+03 |
-------------------------------------
