Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-2730060300.0	3770525400.0	-351.2842	-26970978000.0	5.0	-0.0038654145	0.38649905	0.6007791	-0.6007791	5000	-0.11160564	2.0411532e+19	-0.0014442876	0.0	0.9319877	0.0004974398	7.3632707595825195
1	-2799909000.0	3868541200.0	-7790.3467	-27029617000.0	5.0	-3.6286395	7.8494644	10.194677	-12.29418	10000	-0.1461359	2.1480622e+19	-0.0015339851	0.0	0.9134867	0.002216185	13.166993856430054
2	-2659044600.0	3817293300.0	-17905.541	-38327510000.0	5.0	-18.30509	7.074353	1.2568146	-22.591032	15000	-0.14202344	2.0385306e+19	-0.0013820976	0.0	0.91236025	0.0028196936	18.80233383178711
3	-2528397800.0	3657289500.0	-965.0376	-31342280000.0	5.0	-26.702415	8.501859	3.726292	-30.957924	20000	-0.13300024	1.862044e+19	-0.00039048493	0.0	0.9076367	8.15343e-05	23.28875994682312
4	-2796788700.0	3803410200.0	-167.53651	-22830234000.0	5.0	-32.35287	9.501819	-9.572647	-37.55036	25000	-0.11791113	2.0993508e+19	-0.00072163343	0.0	0.9291148	-0.0001031595	27.879127979278564
5	-2613506000.0	3688855300.0	-10363.444	-36967776000.0	5.0	-38.84518	10.247549	-5.5651097	-44.18987	30000	-0.11213353	1.9251059e+19	-0.001080893	0.0	0.90867615	0.00045697775	32.464733839035034
6	-2392629000.0	3412263400.0	-106.61306	-26072370000.0	5.0	-45.16434	9.572066	-22.176662	-50.294415	35000	-0.12857923	1.6359495e+19	-0.000112220645	0.0	0.9260258	0.0003459826	37.049832820892334
7	-2481589800.0	3495727400.0	-2102.0254	-25068300000.0	5.0	-50.689842	10.859547	-17.782482	-55.898506	40000	-0.112190284	1.7311012e+19	-0.0009089336	0.0	0.90448165	-2.9682922e-05	41.62612867355347
8	-2435916000.0	3418813000.0	-6170.863	-42557846000.0	5.0	-57.156826	8.107824	-35.52205	-61.635483	45000	-0.11547843	1.6598513e+19	-0.0009899288	0.0	0.9368231	0.0015661241	46.073394775390625
9	-2640733200.0	3626977300.0	-7208.808	-29351199000.0	5.0	-62.032	11.631111	-24.518127	-67.271935	50000	-0.124885574	1.895941e+19	-0.0008636415	0.0	0.9094842	0.0008100252	50.46490287780762
10	-2601443000.0	3726727000.0	-3.8060107	-40811913000.0	5.0	-67.88362	12.090872	-29.122559	-73.29252	55000	-0.12673093	1.9456335e+19	-0.0014519095	0.0	0.9155212	0.0017385193	55.58143877983093
11	-2523348700.0	3523058200.0	-4804.765	-26515898000.0	5.0	-74.353386	9.728596	-46.461533	-79.192	60000	-0.12612526	1.7688563e+19	-0.00024041533	0.0	0.9320464	0.0017034605	60.30680179595947
12	-2468220400.0	3484013000.0	-27580.518	-30062445000.0	5.0	-81.314735	6.749467	-63.66784	-84.907036	65000	-0.124665976	1.7171669e+19	-0.00024010241	0.0	0.92022204	1.8560027e-05	65.0360119342804
13	-2474008000.0	3767420400.0	-2869.4023	-27633703000.0	5.0	-86.82555	8.618381	-54.726784	-90.51434	70000	-0.12924702	1.913436e+19	-0.0006456077	0.0	0.9101049	0.00042422843	69.67583394050598
14	-2566180600.0	3437381600.0	-219.98889	-26640847000.0	5.0	-93.057846	5.9601793	-77.10966	-96.09008	75000	-0.11720255	1.7332182e+19	-0.00046678632	0.0	0.9107124	0.00030038564	74.24360585212708
15	-2358871800.0	3134547500.0	-6294.775	-19123587000.0	5.0	-99.54427	3.9535732	-90.77619	-101.83787	80000	-0.11479894	1.4495859e+19	-0.0012901574	0.0	0.8982613	-0.0006427781	78.80184698104858
16	-2361686800.0	3314846200.0	-1700.8281	-33580995000.0	5.0	-103.895164	8.097913	-67.7076	-107.22464	85000	-0.11338563	1.560366e+19	-0.0001719147	0.0	0.91318977	-8.496003e-05	83.32681798934937
17	-2796497200.0	3841469000.0	-677.17834	-26657458000.0	5.0	-109.4464	5.394325	-98.37076	-112.52385	90000	-0.1487572	2.126603e+19	-0.0023826212	0.0	0.91822267	0.00042669868	87.83820796012878
18	-2522306300.0	3657375000.0	-6262.6367	-32139266000.0	5.0	-115.724365	6.282675	-95.17407	-118.62709	95000	-0.12136123	1.8592045e+19	-0.0010667667	0.0	0.9154409	0.001930423	92.24138379096985
19	-2551516200.0	3668524300.0	-151.74072	-30725044000.0	5.0	-122.98297	2.3457654	-109.64939	-124.24746	100000	-0.12540331	1.8808585e+19	-1.9341707e-05	0.0	0.9189641	8.37363e-06	96.80873680114746
