Using default action op.
[32;1mLogging data to /tmp/experiments/1568396768/progress.txt[0m
Episode 0 	 EpRet -23186111.359 	 EpLen 65
Episode 1 	 EpRet -25606856.267 	 EpLen 83
Episode 2 	 EpRet -37717672.426 	 EpLen 62
Episode 3 	 EpRet -32951068.392 	 EpLen 94
Episode 4 	 EpRet -21840197.292 	 EpLen 54
Episode 5 	 EpRet -27146744.783 	 EpLen 102
Episode 6 	 EpRet -38177166.185 	 EpLen 78
Episode 7 	 EpRet -39833508.806 	 EpLen 88
Episode 8 	 EpRet -39329084.659 	 EpLen 44
Episode 9 	 EpRet -35978436.736 	 EpLen 49
Episode 10 	 EpRet -33711919.694 	 EpLen 55
Episode 11 	 EpRet -20570956.311 	 EpLen 52
Episode 12 	 EpRet -22135916.885 	 EpLen 53
Episode 13 	 EpRet -39065404.880 	 EpLen 77
Episode 14 	 EpRet -37772667.889 	 EpLen 77
Episode 15 	 EpRet -24141902.972 	 EpLen 46
Episode 16 	 EpRet -30272256.283 	 EpLen 114
Episode 17 	 EpRet -39501681.334 	 EpLen 58
Episode 18 	 EpRet -38984744.454 	 EpLen 95
Episode 19 	 EpRet -22618924.823 	 EpLen 56
Episode 20 	 EpRet -24585644.354 	 EpLen 59
Episode 21 	 EpRet -30399154.097 	 EpLen 92
Episode 22 	 EpRet -25098576.418 	 EpLen 43
Episode 23 	 EpRet -25985125.837 	 EpLen 115
Episode 24 	 EpRet -25528208.864 	 EpLen 43
Episode 25 	 EpRet -32553324.635 	 EpLen 68
Episode 26 	 EpRet -22757416.763 	 EpLen 55
Episode 27 	 EpRet -29184290.705 	 EpLen 82
Episode 28 	 EpRet -38486144.816 	 EpLen 49
Episode 29 	 EpRet -26403092.607 	 EpLen 70
Episode 30 	 EpRet -23869209.440 	 EpLen 96
Episode 31 	 EpRet -37177296.535 	 EpLen 47
Episode 32 	 EpRet -30264180.210 	 EpLen 61
Episode 33 	 EpRet -25642758.920 	 EpLen 53
Episode 34 	 EpRet -21127092.668 	 EpLen 43
Episode 35 	 EpRet -29963246.503 	 EpLen 70
Episode 36 	 EpRet -28213720.297 	 EpLen 52
Episode 37 	 EpRet -39168291.969 	 EpLen 84
Episode 38 	 EpRet -21695052.110 	 EpLen 70
Episode 39 	 EpRet -26738793.272 	 EpLen 74
Episode 40 	 EpRet -28789470.673 	 EpLen 61
Episode 41 	 EpRet -23396026.302 	 EpLen 53
Episode 42 	 EpRet -27322940.417 	 EpLen 74
Episode 43 	 EpRet -36919685.301 	 EpLen 70
Episode 44 	 EpRet -26836261.812 	 EpLen 125
Episode 45 	 EpRet -21547056.147 	 EpLen 60
Episode 46 	 EpRet -22791068.507 	 EpLen 105
Episode 47 	 EpRet -29992884.375 	 EpLen 84
Episode 48 	 EpRet -39490690.117 	 EpLen 87
Episode 49 	 EpRet -29251605.557 	 EpLen 82
Episode 50 	 EpRet -30706484.423 	 EpLen 110
Episode 51 	 EpRet -24594011.907 	 EpLen 51
Episode 52 	 EpRet -39617343.379 	 EpLen 58
Episode 53 	 EpRet -38706501.175 	 EpLen 47
Episode 54 	 EpRet -37989666.602 	 EpLen 50
Episode 55 	 EpRet -27926489.128 	 EpLen 57
Episode 56 	 EpRet -26882567.707 	 EpLen 57
Episode 57 	 EpRet -27338718.934 	 EpLen 52
Episode 58 	 EpRet -23181926.455 	 EpLen 62
Episode 59 	 EpRet -31048195.159 	 EpLen 59
Episode 60 	 EpRet -21335722.869 	 EpLen 52
Episode 61 	 EpRet -27543439.213 	 EpLen 83
Episode 62 	 EpRet -34663252.641 	 EpLen 111
Episode 63 	 EpRet -24938264.524 	 EpLen 58
Episode 64 	 EpRet -26546244.021 	 EpLen 76
Episode 65 	 EpRet -28534561.448 	 EpLen 48
Episode 66 	 EpRet -31177272.733 	 EpLen 59
Episode 67 	 EpRet -36955036.410 	 EpLen 58
Episode 68 	 EpRet -33830316.144 	 EpLen 57
Episode 69 	 EpRet -22944700.644 	 EpLen 67
Episode 70 	 EpRet -29948853.358 	 EpLen 68
Episode 71 	 EpRet -22873292.010 	 EpLen 65
Episode 72 	 EpRet -36120411.729 	 EpLen 47
Episode 73 	 EpRet -28429835.477 	 EpLen 71
Episode 74 	 EpRet -20615417.285 	 EpLen 80
Episode 75 	 EpRet -21091319.908 	 EpLen 117
Episode 76 	 EpRet -31150252.190 	 EpLen 45
Episode 77 	 EpRet -34545165.696 	 EpLen 149
Episode 78 	 EpRet -23968132.847 	 EpLen 81
Episode 79 	 EpRet -33923761.219 	 EpLen 49
Episode 80 	 EpRet -27422782.469 	 EpLen 122
Episode 81 	 EpRet -37422857.947 	 EpLen 61
Episode 82 	 EpRet -36602553.989 	 EpLen 142
Episode 83 	 EpRet -30533187.162 	 EpLen 49
Episode 84 	 EpRet -26624977.108 	 EpLen 46
Episode 85 	 EpRet -22588318.996 	 EpLen 53
Episode 86 	 EpRet -34088789.070 	 EpLen 70
Episode 87 	 EpRet -39003463.970 	 EpLen 83
Episode 88 	 EpRet -33146822.141 	 EpLen 44
Episode 89 	 EpRet -34827523.553 	 EpLen 53
Episode 90 	 EpRet -31631887.227 	 EpLen 115
Episode 91 	 EpRet -28700601.843 	 EpLen 59
Episode 92 	 EpRet -26499649.966 	 EpLen 109
Episode 93 	 EpRet -24154988.569 	 EpLen 71
Episode 94 	 EpRet -34783581.717 	 EpLen 62
Episode 95 	 EpRet -26717577.255 	 EpLen 65
Episode 96 	 EpRet -22981855.436 	 EpLen 88
Episode 97 	 EpRet -33350500.752 	 EpLen 75
Episode 98 	 EpRet -29640632.541 	 EpLen 58
Episode 99 	 EpRet -20498110.471 	 EpLen 47
-------------------------------------
|    AverageEpRet |       -2.96e+07 |
|        StdEpRet |        5.85e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |            70.4 |
-------------------------------------
