Using default action op.
[32;1mLogging data to /tmp/experiments/1568409606/progress.txt[0m
Episode 0 	 EpRet -31297204.527 	 EpLen 36
Episode 1 	 EpRet -21668198.387 	 EpLen 34
Episode 2 	 EpRet -22416613.296 	 EpLen 51
Episode 3 	 EpRet -23589522.495 	 EpLen 37
Episode 4 	 EpRet -20719148.488 	 EpLen 38
Episode 5 	 EpRet -26155591.950 	 EpLen 39
Episode 6 	 EpRet -21802636.774 	 EpLen 52
Episode 7 	 EpRet -32316920.204 	 EpLen 56
Episode 8 	 EpRet -23556643.636 	 EpLen 33
Episode 9 	 EpRet -32180388.627 	 EpLen 45
Episode 10 	 EpRet -18835422.755 	 EpLen 41
Episode 11 	 EpRet -21229093.443 	 EpLen 36
Episode 12 	 EpRet -26916327.172 	 EpLen 48
Episode 13 	 EpRet -36905651.530 	 EpLen 38
Episode 14 	 EpRet -23480573.216 	 EpLen 36
Episode 15 	 EpRet -24734980.184 	 EpLen 39
Episode 16 	 EpRet -20200947.982 	 EpLen 47
Episode 17 	 EpRet -39507538.997 	 EpLen 37
Episode 18 	 EpRet -32785282.311 	 EpLen 41
Episode 19 	 EpRet -20278039.942 	 EpLen 36
Episode 20 	 EpRet -27261085.019 	 EpLen 40
Episode 21 	 EpRet -38706248.348 	 EpLen 33
Episode 22 	 EpRet -22022375.134 	 EpLen 36
Episode 23 	 EpRet -40050016.720 	 EpLen 44
Episode 24 	 EpRet -35483803.815 	 EpLen 34
Episode 25 	 EpRet -28357290.982 	 EpLen 42
Episode 26 	 EpRet -24646413.138 	 EpLen 47
Episode 27 	 EpRet -34243074.677 	 EpLen 36
Episode 28 	 EpRet -22129674.696 	 EpLen 40
Episode 29 	 EpRet -23019431.831 	 EpLen 40
Episode 30 	 EpRet -22621813.689 	 EpLen 50
Episode 31 	 EpRet -19894742.316 	 EpLen 38
Episode 32 	 EpRet -25962259.632 	 EpLen 38
Episode 33 	 EpRet -20899265.114 	 EpLen 37
Episode 34 	 EpRet -18779058.450 	 EpLen 36
Episode 35 	 EpRet -31465390.026 	 EpLen 41
Episode 36 	 EpRet -34831187.002 	 EpLen 38
Episode 37 	 EpRet -34643171.339 	 EpLen 43
Episode 38 	 EpRet -20774954.517 	 EpLen 45
Episode 39 	 EpRet -18981575.103 	 EpLen 36
Episode 40 	 EpRet -30946951.224 	 EpLen 47
Episode 41 	 EpRet -33933112.779 	 EpLen 37
Episode 42 	 EpRet -22907429.249 	 EpLen 33
Episode 43 	 EpRet -19423823.942 	 EpLen 36
Episode 44 	 EpRet -29151798.812 	 EpLen 38
Episode 45 	 EpRet -25291785.888 	 EpLen 36
Episode 46 	 EpRet -21734227.116 	 EpLen 44
Episode 47 	 EpRet -27465934.331 	 EpLen 35
Episode 48 	 EpRet -30831241.565 	 EpLen 36
Episode 49 	 EpRet -35608570.910 	 EpLen 48
Episode 50 	 EpRet -31585261.281 	 EpLen 41
Episode 51 	 EpRet -24165287.562 	 EpLen 34
Episode 52 	 EpRet -36270836.160 	 EpLen 42
Episode 53 	 EpRet -20256727.154 	 EpLen 39
Episode 54 	 EpRet -24555848.050 	 EpLen 56
Episode 55 	 EpRet -19898825.954 	 EpLen 37
Episode 56 	 EpRet -20616145.430 	 EpLen 39
