Using default action op.
[32;1mLogging data to /tmp/experiments/1568404329/progress.txt[0m
Episode 0 	 EpRet -81112942.439 	 EpLen 15
Episode 1 	 EpRet -64061777.895 	 EpLen 40
Episode 2 	 EpRet -16417974.041 	 EpLen 27
Episode 3 	 EpRet -48237726.355 	 EpLen 19
Episode 4 	 EpRet -39283994.673 	 EpLen 17
Episode 5 	 EpRet -75700880.274 	 EpLen 25
Episode 6 	 EpRet -18735873.646 	 EpLen 31
Episode 7 	 EpRet -90240026.963 	 EpLen 49
Episode 8 	 EpRet -20444898.926 	 EpLen 24
Episode 9 	 EpRet -66619186.720 	 EpLen 19
Episode 10 	 EpRet -19638768.036 	 EpLen 19
Episode 11 	 EpRet -63050585.189 	 EpLen 19
Episode 12 	 EpRet -73336506.977 	 EpLen 19
Episode 13 	 EpRet -50339505.850 	 EpLen 19
Episode 14 	 EpRet -26733584.916 	 EpLen 52
Episode 15 	 EpRet -41729460.348 	 EpLen 29
Episode 16 	 EpRet -68292372.122 	 EpLen 21
Episode 17 	 EpRet -90828652.245 	 EpLen 18
Episode 18 	 EpRet -85253184.445 	 EpLen 29
Episode 19 	 EpRet -23984478.468 	 EpLen 37
Episode 20 	 EpRet -98062261.682 	 EpLen 20
Episode 21 	 EpRet -54001540.592 	 EpLen 17
Episode 22 	 EpRet -11387082.571 	 EpLen 25
Episode 23 	 EpRet -93759801.819 	 EpLen 16
Episode 24 	 EpRet -85648879.643 	 EpLen 18
Episode 25 	 EpRet -24205189.890 	 EpLen 21
Episode 26 	 EpRet -48715066.760 	 EpLen 40
Episode 27 	 EpRet -57987959.423 	 EpLen 25
Episode 28 	 EpRet -21786721.380 	 EpLen 31
Episode 29 	 EpRet -19798652.666 	 EpLen 25
Episode 30 	 EpRet -59666463.289 	 EpLen 32
Episode 31 	 EpRet -26948553.871 	 EpLen 21
Episode 32 	 EpRet -74458642.242 	 EpLen 26
Episode 33 	 EpRet -95450637.816 	 EpLen 47
Episode 34 	 EpRet -47031787.189 	 EpLen 24
Episode 35 	 EpRet -11761593.201 	 EpLen 14
Episode 36 	 EpRet -100968001.244 	 EpLen 35
Episode 37 	 EpRet -97486907.857 	 EpLen 20
Episode 38 	 EpRet -28117801.329 	 EpLen 48
Episode 39 	 EpRet -16538773.720 	 EpLen 15
Episode 40 	 EpRet -16536285.902 	 EpLen 22
Episode 41 	 EpRet -26082301.531 	 EpLen 18
Episode 42 	 EpRet -92041441.748 	 EpLen 20
Episode 43 	 EpRet -11963991.200 	 EpLen 18
Episode 44 	 EpRet -19772705.934 	 EpLen 36
Episode 45 	 EpRet -34575183.397 	 EpLen 23
Episode 46 	 EpRet -78072697.312 	 EpLen 21
Episode 47 	 EpRet -95155491.078 	 EpLen 25
Episode 48 	 EpRet -56070212.427 	 EpLen 23
Episode 49 	 EpRet -14463314.597 	 EpLen 31
Episode 50 	 EpRet -31655568.114 	 EpLen 41
Episode 51 	 EpRet -12809126.636 	 EpLen 19
Episode 52 	 EpRet -20592190.799 	 EpLen 21
Episode 53 	 EpRet -11792499.241 	 EpLen 26
Episode 54 	 EpRet -28165387.574 	 EpLen 26
Episode 55 	 EpRet -34845076.691 	 EpLen 20
Episode 56 	 EpRet -91587608.900 	 EpLen 20
Episode 57 	 EpRet -67760665.460 	 EpLen 30
Episode 58 	 EpRet -84551159.871 	 EpLen 42
Episode 59 	 EpRet -45232854.277 	 EpLen 39
Episode 60 	 EpRet -91623867.002 	 EpLen 28
Episode 61 	 EpRet -68704264.498 	 EpLen 27
Episode 62 	 EpRet -33232429.555 	 EpLen 18
Episode 63 	 EpRet -18709959.812 	 EpLen 16
Episode 64 	 EpRet -16992939.114 	 EpLen 20
Episode 65 	 EpRet -72171668.752 	 EpLen 17
Episode 66 	 EpRet -33619271.547 	 EpLen 29
Episode 67 	 EpRet -12615614.592 	 EpLen 25
Episode 68 	 EpRet -65782046.788 	 EpLen 19
Episode 69 	 EpRet -82956489.061 	 EpLen 24
Episode 70 	 EpRet -57502993.436 	 EpLen 22
Episode 71 	 EpRet -82022458.421 	 EpLen 18
Episode 72 	 EpRet -34413952.553 	 EpLen 39
Episode 73 	 EpRet -35120101.840 	 EpLen 40
Episode 74 	 EpRet -26639209.927 	 EpLen 23
Episode 75 	 EpRet -47651264.974 	 EpLen 28
Episode 76 	 EpRet -79214883.264 	 EpLen 31
Episode 77 	 EpRet -32851072.221 	 EpLen 23
Episode 78 	 EpRet -19581432.133 	 EpLen 17
Episode 79 	 EpRet -38613272.575 	 EpLen 44
Episode 80 	 EpRet -29039666.825 	 EpLen 26
Episode 81 	 EpRet -87474501.685 	 EpLen 24
Episode 82 	 EpRet -68800892.968 	 EpLen 23
Episode 83 	 EpRet -47940622.789 	 EpLen 40
Episode 84 	 EpRet -26942806.636 	 EpLen 68
Episode 85 	 EpRet -87423109.897 	 EpLen 60
Episode 86 	 EpRet -17833663.290 	 EpLen 18
Episode 87 	 EpRet -47836163.129 	 EpLen 36
Episode 88 	 EpRet -55105125.413 	 EpLen 19
Episode 89 	 EpRet -59722258.645 	 EpLen 17
Episode 90 	 EpRet -35169418.912 	 EpLen 21
Episode 91 	 EpRet -18671471.923 	 EpLen 39
Episode 92 	 EpRet -20300357.201 	 EpLen 35
Episode 93 	 EpRet -58613738.917 	 EpLen 20
Episode 94 	 EpRet -38330006.077 	 EpLen 17
Episode 95 	 EpRet -97384920.431 	 EpLen 24
Episode 96 	 EpRet -13857876.622 	 EpLen 16
Episode 97 	 EpRet -41411751.069 	 EpLen 40
Episode 98 	 EpRet -33490072.470 	 EpLen 17
Episode 99 	 EpRet -41752968.040 	 EpLen 23
-------------------------------------
|    AverageEpRet |       -4.89e+07 |
|        StdEpRet |        2.75e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            26.6 |
-------------------------------------
