Using default action op.
[32;1mLogging data to /tmp/experiments/1568397688/progress.txt[0m
Episode 0 	 EpRet -25874724.418 	 EpLen 13
Episode 1 	 EpRet -89437842.800 	 EpLen 11
Episode 2 	 EpRet -40921907.632 	 EpLen 12
Episode 3 	 EpRet -14135553.771 	 EpLen 11
Episode 4 	 EpRet -158753575.337 	 EpLen 10
Episode 5 	 EpRet -76608552.252 	 EpLen 15
Episode 6 	 EpRet -28250562.946 	 EpLen 11
Episode 7 	 EpRet -27839187.684 	 EpLen 14
Episode 8 	 EpRet -26112637.263 	 EpLen 10
Episode 9 	 EpRet -18320867.641 	 EpLen 25
Episode 10 	 EpRet -41227074.274 	 EpLen 13
Episode 11 	 EpRet -103509408.249 	 EpLen 21
Episode 12 	 EpRet -38241720.972 	 EpLen 12
Episode 13 	 EpRet -26782665.021 	 EpLen 10
Episode 14 	 EpRet -101545436.853 	 EpLen 11
Episode 15 	 EpRet -18784176.945 	 EpLen 12
Episode 16 	 EpRet -19775771.179 	 EpLen 11
Episode 17 	 EpRet -59868765.304 	 EpLen 15
Episode 18 	 EpRet -154619246.341 	 EpLen 17
Episode 19 	 EpRet -44379766.030 	 EpLen 12
Episode 20 	 EpRet -37649817.435 	 EpLen 12
Episode 21 	 EpRet -18959845.566 	 EpLen 11
Episode 22 	 EpRet -236080462.468 	 EpLen 14
Episode 23 	 EpRet -146979905.341 	 EpLen 21
Episode 24 	 EpRet -239777752.569 	 EpLen 11
Episode 25 	 EpRet -93158584.925 	 EpLen 13
Episode 26 	 EpRet -159746069.529 	 EpLen 13
Episode 27 	 EpRet -153641239.978 	 EpLen 10
Episode 28 	 EpRet -80678941.679 	 EpLen 13
Episode 29 	 EpRet -15553976.575 	 EpLen 15
Episode 30 	 EpRet -12393781.493 	 EpLen 12
Episode 31 	 EpRet -20500290.674 	 EpLen 10
Episode 32 	 EpRet -25439271.390 	 EpLen 20
Episode 33 	 EpRet -118528780.379 	 EpLen 12
Episode 34 	 EpRet -171338815.328 	 EpLen 12
Episode 35 	 EpRet -16770220.942 	 EpLen 12
Episode 36 	 EpRet -20722199.187 	 EpLen 13
Episode 37 	 EpRet -20691637.602 	 EpLen 16
Episode 38 	 EpRet -65267000.918 	 EpLen 12
Episode 39 	 EpRet -25760695.401 	 EpLen 11
Episode 40 	 EpRet -38143436.018 	 EpLen 13
Episode 41 	 EpRet -217151402.663 	 EpLen 11
Episode 42 	 EpRet -35075514.865 	 EpLen 15
Episode 43 	 EpRet -55124199.582 	 EpLen 13
Episode 44 	 EpRet -68294447.949 	 EpLen 19
Episode 45 	 EpRet -25607110.895 	 EpLen 10
Episode 46 	 EpRet -31588309.188 	 EpLen 12
Episode 47 	 EpRet -26441330.833 	 EpLen 14
Episode 48 	 EpRet -219800183.299 	 EpLen 21
Episode 49 	 EpRet -23459647.309 	 EpLen 10
Episode 50 	 EpRet -10655383.524 	 EpLen 11
Episode 51 	 EpRet -182060143.380 	 EpLen 13
Episode 52 	 EpRet -210136876.903 	 EpLen 14
Episode 53 	 EpRet -57118573.693 	 EpLen 17
Episode 54 	 EpRet -19480007.680 	 EpLen 20
Episode 55 	 EpRet -35202009.178 	 EpLen 17
Episode 56 	 EpRet -41745789.836 	 EpLen 10
Episode 57 	 EpRet -29084552.937 	 EpLen 15
Episode 58 	 EpRet -12549370.575 	 EpLen 21
Episode 59 	 EpRet -128642171.255 	 EpLen 11
Episode 60 	 EpRet -29904228.324 	 EpLen 12
Episode 61 	 EpRet -73832716.156 	 EpLen 10
Episode 62 	 EpRet -15444865.720 	 EpLen 12
Episode 63 	 EpRet -39061673.307 	 EpLen 11
Episode 64 	 EpRet -64404056.422 	 EpLen 14
Episode 65 	 EpRet -11326318.770 	 EpLen 12
Episode 66 	 EpRet -35814905.855 	 EpLen 11
Episode 67 	 EpRet -52027706.940 	 EpLen 19
Episode 68 	 EpRet -49144195.577 	 EpLen 17
Episode 69 	 EpRet -14121705.369 	 EpLen 15
Episode 70 	 EpRet -101202428.391 	 EpLen 11
Episode 71 	 EpRet -172419453.496 	 EpLen 12
Episode 72 	 EpRet -12746535.493 	 EpLen 12
Episode 73 	 EpRet -96222098.771 	 EpLen 14
Episode 74 	 EpRet -26724826.805 	 EpLen 10
Episode 75 	 EpRet -83508169.969 	 EpLen 12
Episode 76 	 EpRet -25572408.570 	 EpLen 9
Episode 77 	 EpRet -19798783.166 	 EpLen 10
Episode 78 	 EpRet -36638153.087 	 EpLen 12
Episode 79 	 EpRet -37636749.911 	 EpLen 11
Episode 80 	 EpRet -19709309.786 	 EpLen 12
Episode 81 	 EpRet -57950229.268 	 EpLen 10
Episode 82 	 EpRet -20440708.334 	 EpLen 10
Episode 83 	 EpRet -62263195.084 	 EpLen 15
Episode 84 	 EpRet -14298715.745 	 EpLen 11
Episode 85 	 EpRet -10586476.599 	 EpLen 9
Episode 86 	 EpRet -137777195.807 	 EpLen 14
Episode 87 	 EpRet -10942698.508 	 EpLen 10
Episode 88 	 EpRet -70176607.765 	 EpLen 10
Episode 89 	 EpRet -14295527.181 	 EpLen 10
Episode 90 	 EpRet -22072153.944 	 EpLen 11
Episode 91 	 EpRet -178841068.655 	 EpLen 11
Episode 92 	 EpRet -11824697.472 	 EpLen 14
Episode 93 	 EpRet -159690372.416 	 EpLen 11
Episode 94 	 EpRet -129873620.327 	 EpLen 12
Episode 95 	 EpRet -35087163.738 	 EpLen 12
Episode 96 	 EpRet -55399427.735 	 EpLen 13
Episode 97 	 EpRet -114083473.875 	 EpLen 19
Episode 98 	 EpRet -17253112.145 	 EpLen 12
Episode 99 	 EpRet -39289135.993 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -6.44e+07 |
|        StdEpRet |        5.94e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |        -2.4e+08 |
|           EpLen |              13 |
-------------------------------------
