Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-21656.191	2433.4841	-17470.988	-26065.338	22.276785	0.014846271	0.41191202	0.5702159	-0.5663017	5000	0.009025522	342169760.0	-0.00867733	-217440.0	0.9319878	0.0122356955	9.645445823669434
1	-21817.828	2471.0325	-17349.871	-26598.85	23.464788	-5.9013023	1.4912626	-1.0412093	-8.249831	10000	0.00297186	343703780.0	-0.013001375	-632352.0	0.9140868	0.010067217	16.404660940170288
2	-21395.691	2366.5474	-17541.83	-26375.455	23.961538	-23.187122	0.24298178	-21.172487	-23.392569	15000	0.0052774353	326872540.0	-0.013240061	-280192.0	0.91352034	0.012796324	23.005619049072266
3	-21869.658	2415.2466	-17671.686	-26531.975	24.623762	-31.038488	0.04716102	-30.462482	-31.104527	20000	-0.005993064	336786700.0	-0.012117853	-237088.0	0.9093662	0.013183658	29.51844096183777
4	-21549.809	2320.806	-17604.068	-26213.322	25.64433	-37.590897	0.029973464	-37.038815	-37.606186	25000	0.00033734285	326823460.0	-0.008465982	-215872.0	0.9312535	0.006945945	35.871037006378174
5	-22029.693	2489.1204	-17488.078	-26820.762	28.073034	-43.63889	0.012635023	-43.45441	-43.650135	30000	0.0013796898	336104540.0	-0.0075813835	-212928.0	0.9112094	0.007286567	42.218607902526855
6	-21897.055	2278.7815	-18035.662	-26287.541	28.039326	-49.51918	0.013711189	-49.241302	-49.52472	35000	-0.00584657	329177250.0	-0.008829089	-203936.0	0.92895496	0.007723132	48.5435950756073
7	-22272.453	2476.3171	-17822.475	-27590.035	28.724138	-55.210182	0.010208533	-55.077606	-55.215034	40000	-0.006573718	339440260.0	-0.0075352546	-205984.0	0.9077223	0.0083909305	54.915351152420044
8	-23054.25	2403.065	-17937.277	-28360.234	31.48734	-60.869236	0.009655043	-60.720463	-60.88001	45000	-0.0049026697	353440480.0	-0.0057409317	-210560.0	0.9403064	0.006425766	61.33501100540161
9	-22978.295	2303.846	-18137.863	-28495.277	31.821655	-66.54295	0.0043219943	-66.47511	-66.5457	50000	-0.012226762	349041630.0	-0.008037193	-206176.0	0.91317284	0.010567739	67.6727728843689
