Using default action op.
[32;1mLogging data to /tmp/experiments/1568425683/progress.txt[0m
Episode 0 	 EpRet -21301234.133 	 EpLen 763
Episode 1 	 EpRet -25670700.123 	 EpLen 974
Episode 2 	 EpRet -21972617.320 	 EpLen 495
Episode 3 	 EpRet -7.337 	 EpLen 1000
Episode 4 	 EpRet -8.095 	 EpLen 1000
Episode 5 	 EpRet -32270131.828 	 EpLen 63
Episode 6 	 EpRet -31343420.683 	 EpLen 689
Episode 7 	 EpRet -24267626.302 	 EpLen 448
Episode 8 	 EpRet -38121018.930 	 EpLen 303
Episode 9 	 EpRet -28824180.795 	 EpLen 775
Episode 10 	 EpRet -7.496 	 EpLen 1000
Episode 11 	 EpRet -8.711 	 EpLen 1000
Episode 12 	 EpRet -39192145.557 	 EpLen 198
Episode 13 	 EpRet -7.030 	 EpLen 1000
Episode 14 	 EpRet -6.809 	 EpLen 1000
Episode 15 	 EpRet -7.000 	 EpLen 1000
Episode 16 	 EpRet -7.581 	 EpLen 1000
Episode 17 	 EpRet -6.598 	 EpLen 1000
Episode 18 	 EpRet -20420522.306 	 EpLen 176
Episode 19 	 EpRet -20766132.591 	 EpLen 726
Episode 20 	 EpRet -8.060 	 EpLen 1000
Episode 21 	 EpRet -33487048.766 	 EpLen 810
Episode 22 	 EpRet -7.612 	 EpLen 1000
Episode 23 	 EpRet -6.533 	 EpLen 1000
Episode 24 	 EpRet -29925931.285 	 EpLen 293
Episode 25 	 EpRet -22934319.895 	 EpLen 607
Episode 26 	 EpRet -7.074 	 EpLen 1000
Episode 27 	 EpRet -7.144 	 EpLen 1000
Episode 28 	 EpRet -6.744 	 EpLen 1000
Episode 29 	 EpRet -21633727.794 	 EpLen 522
Episode 30 	 EpRet -23799938.123 	 EpLen 468
Episode 31 	 EpRet -38665099.319 	 EpLen 156
Episode 32 	 EpRet -6.654 	 EpLen 1000
Episode 33 	 EpRet -30493241.859 	 EpLen 152
Episode 34 	 EpRet -7.575 	 EpLen 1000
Episode 35 	 EpRet -30052628.959 	 EpLen 182
Episode 36 	 EpRet -7.193 	 EpLen 1000
Episode 37 	 EpRet -37195164.199 	 EpLen 659
Episode 38 	 EpRet -21034320.609 	 EpLen 80
Episode 39 	 EpRet -7.090 	 EpLen 1000
Episode 40 	 EpRet -29706932.070 	 EpLen 287
Episode 41 	 EpRet -7.529 	 EpLen 1000
Episode 42 	 EpRet -6.130 	 EpLen 1000
Episode 43 	 EpRet -39449461.533 	 EpLen 983
Episode 44 	 EpRet -7.040 	 EpLen 1000
Episode 45 	 EpRet -21434544.837 	 EpLen 633
Episode 46 	 EpRet -6.746 	 EpLen 1000
