Using default action op.
[32;1mLogging data to /tmp/experiments/1568061511/progress.txt[0m
Episode 0 	 EpRet -26711672.298 	 EpLen 285
Episode 1 	 EpRet -10817.434 	 EpLen 1000
Episode 2 	 EpRet -29153461.650 	 EpLen 497
Episode 3 	 EpRet -5.290 	 EpLen 1000
Episode 4 	 EpRet -5.176 	 EpLen 1000
Episode 5 	 EpRet -4.142 	 EpLen 1000
Episode 6 	 EpRet -7.330 	 EpLen 1000
Episode 7 	 EpRet -23487390.379 	 EpLen 958
Episode 8 	 EpRet -5.151 	 EpLen 1000
Episode 9 	 EpRet -6.231 	 EpLen 1000
Episode 10 	 EpRet -5.051 	 EpLen 1000
Episode 11 	 EpRet -4.889 	 EpLen 1000
Episode 12 	 EpRet -35273130.294 	 EpLen 151
Episode 13 	 EpRet -26198245.034 	 EpLen 916
Episode 14 	 EpRet -29639389.175 	 EpLen 175
Episode 15 	 EpRet -33031321.115 	 EpLen 390
Episode 16 	 EpRet -23086368.027 	 EpLen 114
Episode 17 	 EpRet -25564444.123 	 EpLen 628
Episode 18 	 EpRet -6.122 	 EpLen 1000
Episode 19 	 EpRet -4.614 	 EpLen 1000
Episode 20 	 EpRet -22316767.363 	 EpLen 226
Episode 21 	 EpRet -5.674 	 EpLen 1000
Episode 22 	 EpRet -5.447 	 EpLen 1000
Episode 23 	 EpRet -4.577 	 EpLen 1000
Episode 24 	 EpRet -24591957.635 	 EpLen 949
Episode 25 	 EpRet -6.433 	 EpLen 1000
Episode 26 	 EpRet -29198479.471 	 EpLen 219
Episode 27 	 EpRet -31645620.141 	 EpLen 186
Episode 28 	 EpRet -29411013.793 	 EpLen 426
Episode 29 	 EpRet -4.227 	 EpLen 1000
Episode 30 	 EpRet -27694527.228 	 EpLen 821
Episode 31 	 EpRet -5.916 	 EpLen 1000
Episode 32 	 EpRet -36508327.386 	 EpLen 752
Episode 33 	 EpRet -20599939.753 	 EpLen 77
Episode 34 	 EpRet -5.055 	 EpLen 1000
Episode 35 	 EpRet -5.350 	 EpLen 1000
Episode 36 	 EpRet -38140421.712 	 EpLen 278
Episode 37 	 EpRet -27146037.833 	 EpLen 167
Episode 38 	 EpRet -37913769.313 	 EpLen 663
Episode 39 	 EpRet -39784422.232 	 EpLen 227
Episode 40 	 EpRet -25435925.675 	 EpLen 677
Episode 41 	 EpRet -31668768.983 	 EpLen 900
Episode 42 	 EpRet -22103470.320 	 EpLen 107
Episode 43 	 EpRet -25314489.940 	 EpLen 575
Episode 44 	 EpRet -6.020 	 EpLen 1000
Episode 45 	 EpRet -31976333.846 	 EpLen 174
Episode 46 	 EpRet -5.310 	 EpLen 1000
Episode 47 	 EpRet -6.281 	 EpLen 1000
Episode 48 	 EpRet -5.471 	 EpLen 1000
Episode 49 	 EpRet -5.826 	 EpLen 1000
Episode 50 	 EpRet -5.524 	 EpLen 1000
Episode 51 	 EpRet -26647620.914 	 EpLen 910
Episode 52 	 EpRet -5.963 	 EpLen 1000
Episode 53 	 EpRet -30685932.722 	 EpLen 271
Episode 54 	 EpRet -6.323 	 EpLen 1000
Episode 55 	 EpRet -21698914.686 	 EpLen 93
Episode 56 	 EpRet -5.845 	 EpLen 1000
Episode 57 	 EpRet -5.001 	 EpLen 1000
Episode 58 	 EpRet -34111971.632 	 EpLen 589
Episode 59 	 EpRet -24361500.371 	 EpLen 238
Episode 60 	 EpRet -5.778 	 EpLen 1000
Episode 61 	 EpRet -24367814.173 	 EpLen 50
Episode 62 	 EpRet -22736312.871 	 EpLen 699
Episode 63 	 EpRet -29286252.757 	 EpLen 978
Episode 64 	 EpRet -6.020 	 EpLen 1000
Episode 65 	 EpRet -25919269.422 	 EpLen 637
Episode 66 	 EpRet -5.529 	 EpLen 1000
Episode 67 	 EpRet -6.329 	 EpLen 1000
