Using default action op.
[32;1mLogging data to /tmp/experiments/1568399053/progress.txt[0m
Episode 0 	 EpRet -43007088.529 	 EpLen 218
Episode 1 	 EpRet -45558156.501 	 EpLen 112
Episode 2 	 EpRet -38890846.975 	 EpLen 100
Episode 3 	 EpRet -44889158.481 	 EpLen 126
Episode 4 	 EpRet -34532118.378 	 EpLen 84
Episode 5 	 EpRet -43222418.846 	 EpLen 118
Episode 6 	 EpRet -41151801.028 	 EpLen 112
Episode 7 	 EpRet -40583021.215 	 EpLen 89
Episode 8 	 EpRet -46862870.205 	 EpLen 96
Episode 9 	 EpRet -46390848.804 	 EpLen 105
Episode 10 	 EpRet -38515871.424 	 EpLen 114
Episode 11 	 EpRet -40645682.777 	 EpLen 102
Episode 12 	 EpRet -37269671.261 	 EpLen 96
Episode 13 	 EpRet -35651472.871 	 EpLen 109
Episode 14 	 EpRet -46652586.848 	 EpLen 100
Episode 15 	 EpRet -37207919.830 	 EpLen 103
Episode 16 	 EpRet -34896648.227 	 EpLen 83
Episode 17 	 EpRet -36423998.790 	 EpLen 112
Episode 18 	 EpRet -46859316.235 	 EpLen 99
Episode 19 	 EpRet -42863497.363 	 EpLen 97
Episode 20 	 EpRet -36285404.662 	 EpLen 95
Episode 21 	 EpRet -34186522.673 	 EpLen 113
Episode 22 	 EpRet -34782153.931 	 EpLen 95
Episode 23 	 EpRet -44371230.750 	 EpLen 107
Episode 24 	 EpRet -36177220.496 	 EpLen 91
Episode 25 	 EpRet -44195975.529 	 EpLen 91
Episode 26 	 EpRet -40298643.924 	 EpLen 123
Episode 27 	 EpRet -46782112.976 	 EpLen 111
Episode 28 	 EpRet -39635677.150 	 EpLen 86
Episode 29 	 EpRet -34836838.590 	 EpLen 114
Episode 30 	 EpRet -38748011.353 	 EpLen 105
Episode 31 	 EpRet -43460483.060 	 EpLen 88
Episode 32 	 EpRet -35291828.508 	 EpLen 91
Episode 33 	 EpRet -40304050.871 	 EpLen 99
