Using default action op.
[32;1mLogging data to /tmp/experiments/1568321113/progress.txt[0m
Episode 0 	 EpRet -7.278 	 EpLen 1000
Episode 1 	 EpRet -39392072.549 	 EpLen 74
Episode 2 	 EpRet -27935255.438 	 EpLen 550
Episode 3 	 EpRet -30308578.979 	 EpLen 355
Episode 4 	 EpRet -6.550 	 EpLen 1000
Episode 5 	 EpRet -7.698 	 EpLen 1000
Episode 6 	 EpRet -7.196 	 EpLen 1000
Episode 7 	 EpRet -6.837 	 EpLen 1000
Episode 8 	 EpRet -21469747.710 	 EpLen 768
Episode 9 	 EpRet -7.463 	 EpLen 1000
Episode 10 	 EpRet -6.790 	 EpLen 1000
Episode 11 	 EpRet -6.899 	 EpLen 1000
Episode 12 	 EpRet -39686717.953 	 EpLen 642
Episode 13 	 EpRet -33549498.762 	 EpLen 741
Episode 14 	 EpRet -30305870.204 	 EpLen 276
Episode 15 	 EpRet -6.900 	 EpLen 1000
Episode 16 	 EpRet -29018347.779 	 EpLen 983
Episode 17 	 EpRet -6.844 	 EpLen 1000
Episode 18 	 EpRet -37697261.361 	 EpLen 236
Episode 19 	 EpRet -7.774 	 EpLen 1000
Episode 20 	 EpRet -7.150 	 EpLen 1000
Episode 21 	 EpRet -8.221 	 EpLen 1000
Episode 22 	 EpRet -35896383.846 	 EpLen 647
Episode 23 	 EpRet -22631322.057 	 EpLen 725
Episode 24 	 EpRet -22487428.410 	 EpLen 152
Episode 25 	 EpRet -7.096 	 EpLen 1000
Episode 26 	 EpRet -6.449 	 EpLen 1000
Episode 27 	 EpRet -36871191.245 	 EpLen 121
Episode 28 	 EpRet -6.741 	 EpLen 1000
Episode 29 	 EpRet -33973846.480 	 EpLen 451
Episode 30 	 EpRet -6.903 	 EpLen 1000
Episode 31 	 EpRet -32972845.917 	 EpLen 420
Episode 32 	 EpRet -7.419 	 EpLen 1000
Episode 33 	 EpRet -6.212 	 EpLen 1000
Episode 34 	 EpRet -37428114.480 	 EpLen 145
Episode 35 	 EpRet -30315134.605 	 EpLen 889
Episode 36 	 EpRet -31207369.129 	 EpLen 342
Episode 37 	 EpRet -34493452.732 	 EpLen 643
Episode 38 	 EpRet -38438637.117 	 EpLen 493
Episode 39 	 EpRet -20861799.603 	 EpLen 995
Episode 40 	 EpRet -6.214 	 EpLen 1000
Episode 41 	 EpRet -7.772 	 EpLen 1000
Episode 42 	 EpRet -7.346 	 EpLen 1000
Episode 43 	 EpRet -6.552 	 EpLen 1000
Episode 44 	 EpRet -6.348 	 EpLen 1000
Episode 45 	 EpRet -22189368.395 	 EpLen 329
Episode 46 	 EpRet -7.219 	 EpLen 1000
Episode 47 	 EpRet -7.721 	 EpLen 1000
Episode 48 	 EpRet -35762635.764 	 EpLen 659
Episode 49 	 EpRet -7.111 	 EpLen 1000
Episode 50 	 EpRet -23759006.492 	 EpLen 533
Episode 51 	 EpRet -6.389 	 EpLen 1000
Episode 52 	 EpRet -29127180.416 	 EpLen 744
Episode 53 	 EpRet -22008667.615 	 EpLen 217
Episode 54 	 EpRet -7.410 	 EpLen 1000
Episode 55 	 EpRet -7.190 	 EpLen 1000
Episode 56 	 EpRet -7.001 	 EpLen 1000
