Using default action op.
[32;1mLogging data to /tmp/experiments/1568060225/progress.txt[0m
Episode 0 	 EpRet -36507336.436 	 EpLen 507
Episode 1 	 EpRet -26271357.550 	 EpLen 775
Episode 2 	 EpRet -5.389 	 EpLen 1000
Episode 3 	 EpRet -5.745 	 EpLen 1000
Episode 4 	 EpRet -25398090.991 	 EpLen 572
Episode 5 	 EpRet -5.257 	 EpLen 1000
Episode 6 	 EpRet -21777232.426 	 EpLen 311
Episode 7 	 EpRet -4.597 	 EpLen 1000
Episode 8 	 EpRet -5.077 	 EpLen 1000
Episode 9 	 EpRet -36213132.745 	 EpLen 424
Episode 10 	 EpRet -5.554 	 EpLen 1000
Episode 11 	 EpRet -6.904 	 EpLen 1000
Episode 12 	 EpRet -6.292 	 EpLen 1000
Episode 13 	 EpRet -4.959 	 EpLen 1000
Episode 14 	 EpRet -24056270.019 	 EpLen 164
Episode 15 	 EpRet -5.697 	 EpLen 1000
Episode 16 	 EpRet -38215725.399 	 EpLen 790
Episode 17 	 EpRet -35605561.074 	 EpLen 506
Episode 18 	 EpRet -28717294.249 	 EpLen 174
Episode 19 	 EpRet -4.520 	 EpLen 1000
Episode 20 	 EpRet -5.277 	 EpLen 1000
Episode 21 	 EpRet -4.957 	 EpLen 1000
Episode 22 	 EpRet -39497992.303 	 EpLen 368
Episode 23 	 EpRet -27805166.229 	 EpLen 395
Episode 24 	 EpRet -5.628 	 EpLen 1000
Episode 25 	 EpRet -33321002.674 	 EpLen 490
Episode 26 	 EpRet -4.272 	 EpLen 1000
Episode 27 	 EpRet -36775920.122 	 EpLen 476
Episode 28 	 EpRet -4.995 	 EpLen 1000
Episode 29 	 EpRet -5.388 	 EpLen 1000
Episode 30 	 EpRet -34665470.303 	 EpLen 526
Episode 31 	 EpRet -5.379 	 EpLen 1000
Episode 32 	 EpRet -31286248.123 	 EpLen 538
Episode 33 	 EpRet -4.553 	 EpLen 1000
Episode 34 	 EpRet -5.923 	 EpLen 1000
Episode 35 	 EpRet -28912154.101 	 EpLen 502
Episode 36 	 EpRet -5.302 	 EpLen 1000
Episode 37 	 EpRet -5.808 	 EpLen 1000
Episode 38 	 EpRet -5.249 	 EpLen 1000
Episode 39 	 EpRet -29561630.534 	 EpLen 322
Episode 40 	 EpRet -30462053.225 	 EpLen 184
Episode 41 	 EpRet -28299298.981 	 EpLen 739
Episode 42 	 EpRet -21139600.585 	 EpLen 107
Episode 43 	 EpRet -4.697 	 EpLen 1000
Episode 44 	 EpRet -5.807 	 EpLen 1000
Episode 45 	 EpRet -5.402 	 EpLen 1000
Episode 46 	 EpRet -5.038 	 EpLen 1000
Episode 47 	 EpRet -5.540 	 EpLen 1000
Episode 48 	 EpRet -4.985 	 EpLen 1000
Episode 49 	 EpRet -5.694 	 EpLen 1000
Episode 50 	 EpRet -34105522.301 	 EpLen 146
Episode 51 	 EpRet -5.667 	 EpLen 1000
Episode 52 	 EpRet -25680208.472 	 EpLen 959
Episode 53 	 EpRet -32429367.182 	 EpLen 450
Episode 54 	 EpRet -39090977.455 	 EpLen 149
Episode 55 	 EpRet -26854064.690 	 EpLen 637
Episode 56 	 EpRet -4.154 	 EpLen 1000
Episode 57 	 EpRet -5.765 	 EpLen 1000
Episode 58 	 EpRet -28690422.789 	 EpLen 267
Episode 59 	 EpRet -4.854 	 EpLen 1000
Episode 60 	 EpRet -26048718.201 	 EpLen 356
Episode 61 	 EpRet -5.034 	 EpLen 1000
Episode 62 	 EpRet -6.254 	 EpLen 1000
Episode 63 	 EpRet -4.627 	 EpLen 1000
Episode 64 	 EpRet -23844675.193 	 EpLen 699
Episode 65 	 EpRet -4.888 	 EpLen 1000
Episode 66 	 EpRet -5.609 	 EpLen 1000
Episode 67 	 EpRet -28997466.434 	 EpLen 719
Episode 68 	 EpRet -21889168.286 	 EpLen 972
Episode 69 	 EpRet -5.210 	 EpLen 1000
Episode 70 	 EpRet -23119111.607 	 EpLen 819
Episode 71 	 EpRet -8.665 	 EpLen 1000
Episode 72 	 EpRet -29842732.557 	 EpLen 554
Episode 73 	 EpRet -29427834.188 	 EpLen 110
Episode 74 	 EpRet -4.683 	 EpLen 1000
Episode 75 	 EpRet -20686267.368 	 EpLen 499
Episode 76 	 EpRet -35120607.979 	 EpLen 523
Episode 77 	 EpRet -20658329.636 	 EpLen 684
Episode 78 	 EpRet -21916407.992 	 EpLen 336
Episode 79 	 EpRet -5.365 	 EpLen 1000
Episode 80 	 EpRet -5.810 	 EpLen 1000
Episode 81 	 EpRet -21883989.515 	 EpLen 657
Episode 82 	 EpRet -36501080.245 	 EpLen 231
Episode 83 	 EpRet -5.866 	 EpLen 1000
Episode 84 	 EpRet -24534395.563 	 EpLen 912
Episode 85 	 EpRet -5.563 	 EpLen 1000
Episode 86 	 EpRet -6.820 	 EpLen 1000
Episode 87 	 EpRet -6.583 	 EpLen 1000
Episode 88 	 EpRet -39019713.146 	 EpLen 834
Episode 89 	 EpRet -5.826 	 EpLen 1000
Episode 90 	 EpRet -5.335 	 EpLen 1000
Episode 91 	 EpRet -4.659 	 EpLen 1000
Episode 92 	 EpRet -5.023 	 EpLen 1000
Episode 93 	 EpRet -5.208 	 EpLen 1000
Episode 94 	 EpRet -6.785 	 EpLen 1000
Episode 95 	 EpRet -5.893 	 EpLen 1000
Episode 96 	 EpRet -7.212 	 EpLen 1000
Episode 97 	 EpRet -6.277 	 EpLen 1000
Episode 98 	 EpRet -5.039 	 EpLen 1000
Episode 99 	 EpRet -5.892 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -1.2e+07 |
|        StdEpRet |        1.49e+07 |
|        MaxEpRet |           -4.15 |
|        MinEpRet |       -3.95e+07 |
|           EpLen |             794 |
-------------------------------------
