Using default action op.
[32;1mLogging data to /tmp/experiments/1568398263/progress.txt[0m
Episode 0 	 EpRet -27881103.271 	 EpLen 166
Episode 1 	 EpRet -26720157.931 	 EpLen 164
Episode 2 	 EpRet -28140793.261 	 EpLen 106
Episode 3 	 EpRet -27648670.935 	 EpLen 43
Episode 4 	 EpRet -16888003.197 	 EpLen 72
Episode 5 	 EpRet -21796872.869 	 EpLen 39
Episode 6 	 EpRet -17503111.722 	 EpLen 96
Episode 7 	 EpRet -18731074.541 	 EpLen 43
Episode 8 	 EpRet -23082625.584 	 EpLen 47
Episode 9 	 EpRet -32450007.600 	 EpLen 53
Episode 10 	 EpRet -18482991.631 	 EpLen 149
Episode 11 	 EpRet -38150991.783 	 EpLen 87
Episode 12 	 EpRet -24164585.636 	 EpLen 255
Episode 13 	 EpRet -18254873.174 	 EpLen 93
Episode 14 	 EpRet -29393035.881 	 EpLen 95
Episode 15 	 EpRet -24849578.283 	 EpLen 83
Episode 16 	 EpRet -34472501.756 	 EpLen 45
Episode 17 	 EpRet -26190418.026 	 EpLen 57
Episode 18 	 EpRet -27178828.312 	 EpLen 96
Episode 19 	 EpRet -37826688.738 	 EpLen 74
Episode 20 	 EpRet -16949393.699 	 EpLen 36
Episode 21 	 EpRet -40283412.234 	 EpLen 91
Episode 22 	 EpRet -21615822.208 	 EpLen 39
Episode 23 	 EpRet -23840433.381 	 EpLen 51
Episode 24 	 EpRet -18149274.278 	 EpLen 39
Episode 25 	 EpRet -29017244.070 	 EpLen 102
Episode 26 	 EpRet -19584534.337 	 EpLen 107
Episode 27 	 EpRet -18809925.901 	 EpLen 37
Episode 28 	 EpRet -25983559.265 	 EpLen 233
Episode 29 	 EpRet -30367791.599 	 EpLen 88
Episode 30 	 EpRet -23503750.797 	 EpLen 35
Episode 31 	 EpRet -31525608.877 	 EpLen 98
Episode 32 	 EpRet -30309969.348 	 EpLen 75
Episode 33 	 EpRet -26484951.459 	 EpLen 63
Episode 34 	 EpRet -21419826.667 	 EpLen 151
Episode 35 	 EpRet -17675085.534 	 EpLen 73
Episode 36 	 EpRet -18411261.960 	 EpLen 36
Episode 37 	 EpRet -41612524.229 	 EpLen 63
Episode 38 	 EpRet -38500489.819 	 EpLen 132
Episode 39 	 EpRet -17808668.645 	 EpLen 77
Episode 40 	 EpRet -20162825.009 	 EpLen 166
Episode 41 	 EpRet -31437190.579 	 EpLen 122
Episode 42 	 EpRet -20121774.467 	 EpLen 101
Episode 43 	 EpRet -17071280.031 	 EpLen 102
Episode 44 	 EpRet -34040495.978 	 EpLen 66
Episode 45 	 EpRet -30841741.681 	 EpLen 97
Episode 46 	 EpRet -30984737.041 	 EpLen 79
Episode 47 	 EpRet -17625933.513 	 EpLen 77
Episode 48 	 EpRet -22929891.617 	 EpLen 94
Episode 49 	 EpRet -22931098.762 	 EpLen 86
Episode 50 	 EpRet -27675613.482 	 EpLen 63
Episode 51 	 EpRet -38790797.142 	 EpLen 46
Episode 52 	 EpRet -19297718.241 	 EpLen 45
Episode 53 	 EpRet -19166469.759 	 EpLen 98
Episode 54 	 EpRet -19196511.476 	 EpLen 104
Episode 55 	 EpRet -30407082.348 	 EpLen 46
Episode 56 	 EpRet -19446816.890 	 EpLen 58
Episode 57 	 EpRet -31934773.158 	 EpLen 117
Episode 58 	 EpRet -29832664.326 	 EpLen 146
Episode 59 	 EpRet -39849262.714 	 EpLen 135
Episode 60 	 EpRet -16488352.693 	 EpLen 64
Episode 61 	 EpRet -32858092.809 	 EpLen 64
Episode 62 	 EpRet -21517606.008 	 EpLen 69
Episode 63 	 EpRet -33764365.488 	 EpLen 94
Episode 64 	 EpRet -19808922.265 	 EpLen 113
Episode 65 	 EpRet -25876324.328 	 EpLen 49
Episode 66 	 EpRet -17727659.488 	 EpLen 70
Episode 67 	 EpRet -24366069.302 	 EpLen 72
Episode 68 	 EpRet -30195613.062 	 EpLen 112
Episode 69 	 EpRet -20482507.467 	 EpLen 55
Episode 70 	 EpRet -19143999.346 	 EpLen 59
Episode 71 	 EpRet -17969628.956 	 EpLen 71
Episode 72 	 EpRet -28625966.899 	 EpLen 121
Episode 73 	 EpRet -20213501.116 	 EpLen 41
Episode 74 	 EpRet -16625362.000 	 EpLen 51
Episode 75 	 EpRet -17616007.042 	 EpLen 67
Episode 76 	 EpRet -35814098.702 	 EpLen 116
Episode 77 	 EpRet -18657214.545 	 EpLen 48
Episode 78 	 EpRet -17025959.179 	 EpLen 69
Episode 79 	 EpRet -22043660.039 	 EpLen 43
Episode 80 	 EpRet -17554603.365 	 EpLen 50
Episode 81 	 EpRet -33227387.770 	 EpLen 154
Episode 82 	 EpRet -24938450.561 	 EpLen 119
Episode 83 	 EpRet -29390763.912 	 EpLen 122
Episode 84 	 EpRet -35071261.045 	 EpLen 69
Episode 85 	 EpRet -20169700.866 	 EpLen 98
Episode 86 	 EpRet -29201104.099 	 EpLen 116
Episode 87 	 EpRet -27418037.623 	 EpLen 150
Episode 88 	 EpRet -18472027.687 	 EpLen 47
Episode 89 	 EpRet -28283265.680 	 EpLen 84
Episode 90 	 EpRet -18768572.216 	 EpLen 93
Episode 91 	 EpRet -18664890.355 	 EpLen 45
Episode 92 	 EpRet -22670180.254 	 EpLen 34
Episode 93 	 EpRet -18551946.059 	 EpLen 45
Episode 94 	 EpRet -24933160.167 	 EpLen 120
Episode 95 	 EpRet -32686849.614 	 EpLen 93
Episode 96 	 EpRet -19813916.944 	 EpLen 83
Episode 97 	 EpRet -38339339.503 	 EpLen 41
