Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-49.96585	69.30026	-0.09365685	-596.2344	5.0	-0.0035503483	0.22119345	0.5453546	-0.55205625	5000	2.4414062e-08	6700.885	-0.018156186	-672.7451	0.9319877	0.010247941	0.1464	79.0	10.851951837539673
1	-41.197556	62.641533	-0.14604905	-645.27783	5.0	-7.9598827	1.0819477	0.15556562	-10.025734	10000	-3.3569336e-08	4623.613	-0.0065771616	-677.3096	0.8911463	0.020945182	0.2324	4.0	16.357269525527954
2	-33.42637	49.380306	-0.10418579	-544.5068	5.0	-21.082626	0.15729374	-19.120592	-21.289711	15000	-1.1444092e-08	2359.8628	-0.006982543	-74.00879	0.88898224	0.030801114	0.2322	3.0	21.491163730621338
3	-26.188307	39.785347	-0.10653511	-311.76672	5.0	-25.048279	0.1615376	-22.97373	-25.221441	20000	6.6757204e-09	1450.3323	-0.0055914023	-0.5653076	0.88335675	0.028430775	0.2532	4.0	26.78070378303528
4	-20.332504	29.837212	-0.13133448	-240.07704	5.0	-25.24074	0.064542316	-24.026957	-25.322588	25000	-1.0681152e-08	848.9766	-0.005894998	-23.338196	0.9036232	0.020007247	0.2316	5.0	32.06570768356323
5	-16.341986	27.06206	-0.16342597	-236.12831	5.0	-22.843864	0.40934584	-18.95959	-23.36153	30000	0.0	723.61835	-0.006428758	-39.91516	0.88162863	0.01647976	0.173	7.0	37.36713171005249
6	-12.131682	19.081036	-0.18411224	-188.61557	5.0	-19.193062	1.5438211	-4.940407	-20.667477	35000	-3.3569336e-08	397.2418	-0.008695364	-47.74756	0.8968723	0.022692109	0.208	6.0	42.70917367935181
7	-10.958643	18.563892	-0.14026822	-246.73431	5.0	-15.370366	1.2178878	-8.424095	-17.071903	40000	2.4414062e-08	342.3928	-0.014125504	-25.227936	0.8736799	0.009499712	0.1266	79.0	49.58714270591736
8	-8.938246	13.374368	-0.18537863	-109.16591	5.0	-12.212861	0.75874084	-8.790087	-13.9089775	45000	1.5258789e-09	178.20233	-0.007621801	-14.6645355	0.8877591	0.015259678	0.151	7.0	54.93935775756836
9	-7.916565	13.732971	-0.15286937	-161.89212	5.0	-9.394266	0.26922205	-6.8355594	-10.641889	50000	-1.5258789e-09	175.21082	-0.01241486	-4.4125214	0.8587117	0.0102390675	0.1082	79.0	61.82759380340576
