Using default action op.
[32;1mLogging data to /tmp/experiments/1568446476/progress.txt[0m
Episode 0 	 EpRet -34481335.601 	 EpLen 90
Episode 1 	 EpRet -45947177.037 	 EpLen 89
Episode 2 	 EpRet -34990767.697 	 EpLen 117
Episode 3 	 EpRet -40083113.061 	 EpLen 80
Episode 4 	 EpRet -41989175.242 	 EpLen 127
Episode 5 	 EpRet -36420882.815 	 EpLen 79
Episode 6 	 EpRet -41844098.529 	 EpLen 74
Episode 7 	 EpRet -36080413.892 	 EpLen 160
Episode 8 	 EpRet -38872976.050 	 EpLen 73
Episode 9 	 EpRet -45155211.410 	 EpLen 253
Episode 10 	 EpRet -43730049.910 	 EpLen 65
Episode 11 	 EpRet -33684282.551 	 EpLen 88
Episode 12 	 EpRet -42038899.668 	 EpLen 86
Episode 13 	 EpRet -34299318.751 	 EpLen 128
Episode 14 	 EpRet -42169156.994 	 EpLen 114
Episode 15 	 EpRet -41692985.434 	 EpLen 66
Episode 16 	 EpRet -33627307.468 	 EpLen 108
Episode 17 	 EpRet -39256812.894 	 EpLen 117
Episode 18 	 EpRet -43360040.848 	 EpLen 66
Episode 19 	 EpRet -35076675.771 	 EpLen 98
Episode 20 	 EpRet -37785536.277 	 EpLen 65
Episode 21 	 EpRet -38033991.034 	 EpLen 95
Episode 22 	 EpRet -43849131.784 	 EpLen 83
Episode 23 	 EpRet -44810949.032 	 EpLen 169
Episode 24 	 EpRet -37822974.043 	 EpLen 71
Episode 25 	 EpRet -38706494.516 	 EpLen 81
Episode 26 	 EpRet -46356104.566 	 EpLen 76
Episode 27 	 EpRet -41314138.607 	 EpLen 72
Episode 28 	 EpRet -34816677.634 	 EpLen 116
Episode 29 	 EpRet -35395155.242 	 EpLen 81
Episode 30 	 EpRet -41655863.523 	 EpLen 92
Episode 31 	 EpRet -35081727.774 	 EpLen 179
Episode 32 	 EpRet -42116655.807 	 EpLen 97
Episode 33 	 EpRet -41063332.760 	 EpLen 105
Episode 34 	 EpRet -40070660.645 	 EpLen 105
Episode 35 	 EpRet -43296787.657 	 EpLen 97
Episode 36 	 EpRet -39915844.907 	 EpLen 67
Episode 37 	 EpRet -43352421.581 	 EpLen 72
Episode 38 	 EpRet -44014688.130 	 EpLen 64
Episode 39 	 EpRet -35221386.517 	 EpLen 63
Episode 40 	 EpRet -42100577.000 	 EpLen 73
Episode 41 	 EpRet -44057989.722 	 EpLen 95
Episode 42 	 EpRet -34405023.652 	 EpLen 69
Episode 43 	 EpRet -41040933.996 	 EpLen 132
Episode 44 	 EpRet -42385863.018 	 EpLen 131
