Using default action op.
[32;1mLogging data to /tmp/experiments/1568308463/progress.txt[0m
Episode 0 	 EpRet -29393526.583 	 EpLen 388
Episode 1 	 EpRet -27819006.449 	 EpLen 707
Episode 2 	 EpRet -28564653.039 	 EpLen 107
Episode 3 	 EpRet -26246448.310 	 EpLen 113
Episode 4 	 EpRet -37780534.808 	 EpLen 191
Episode 5 	 EpRet -18565671.776 	 EpLen 192
Episode 6 	 EpRet -18608337.998 	 EpLen 236
Episode 7 	 EpRet -21843432.957 	 EpLen 297
Episode 8 	 EpRet -36876901.603 	 EpLen 128
Episode 9 	 EpRet -39375218.799 	 EpLen 144
Episode 10 	 EpRet -16760993.776 	 EpLen 144
Episode 11 	 EpRet -33569972.880 	 EpLen 326
Episode 12 	 EpRet -27018208.859 	 EpLen 51
Episode 13 	 EpRet -22237214.400 	 EpLen 164
Episode 14 	 EpRet -35164216.496 	 EpLen 298
Episode 15 	 EpRet -15866588.393 	 EpLen 339
Episode 16 	 EpRet -17859005.075 	 EpLen 58
Episode 17 	 EpRet -19550105.956 	 EpLen 44
Episode 18 	 EpRet -27057840.874 	 EpLen 212
Episode 19 	 EpRet -25443269.063 	 EpLen 545
Episode 20 	 EpRet -24268673.444 	 EpLen 237
Episode 21 	 EpRet -28559158.851 	 EpLen 197
Episode 22 	 EpRet -40651675.735 	 EpLen 339
Episode 23 	 EpRet -17234020.754 	 EpLen 803
Episode 24 	 EpRet -15082579.781 	 EpLen 258
Episode 25 	 EpRet -33077689.406 	 EpLen 296
Episode 26 	 EpRet -16323214.651 	 EpLen 191
Episode 27 	 EpRet -30160847.361 	 EpLen 412
Episode 28 	 EpRet -42316766.582 	 EpLen 495
Episode 29 	 EpRet -19442780.165 	 EpLen 253
Episode 30 	 EpRet -27844797.599 	 EpLen 431
Episode 31 	 EpRet -36397843.788 	 EpLen 61
Episode 32 	 EpRet -19136725.203 	 EpLen 259
Episode 33 	 EpRet -34365240.172 	 EpLen 429
