Using default action op.
[32;1mLogging data to /tmp/experiments/1568396401/progress.txt[0m
Episode 0 	 EpRet -20436595.761 	 EpLen 65
Episode 1 	 EpRet -21937136.469 	 EpLen 52
Episode 2 	 EpRet -26625032.299 	 EpLen 76
Episode 3 	 EpRet -37038040.212 	 EpLen 48
Episode 4 	 EpRet -36407177.434 	 EpLen 49
Episode 5 	 EpRet -29427363.198 	 EpLen 74
Episode 6 	 EpRet -20701437.698 	 EpLen 57
Episode 7 	 EpRet -31716662.899 	 EpLen 59
Episode 8 	 EpRet -23896026.298 	 EpLen 53
Episode 9 	 EpRet -27377037.375 	 EpLen 44
Episode 10 	 EpRet -25836732.629 	 EpLen 75
Episode 11 	 EpRet -39913299.483 	 EpLen 83
Episode 12 	 EpRet -24358659.333 	 EpLen 43
Episode 13 	 EpRet -34204760.828 	 EpLen 63
Episode 14 	 EpRet -39424970.242 	 EpLen 78
Episode 15 	 EpRet -37391170.238 	 EpLen 51
Episode 16 	 EpRet -30627488.817 	 EpLen 61
Episode 17 	 EpRet -28537422.590 	 EpLen 118
Episode 18 	 EpRet -25858911.311 	 EpLen 86
Episode 19 	 EpRet -31685422.581 	 EpLen 47
Episode 20 	 EpRet -33184221.132 	 EpLen 77
Episode 21 	 EpRet -37711334.684 	 EpLen 53
Episode 22 	 EpRet -20914907.692 	 EpLen 114
Episode 23 	 EpRet -21881274.064 	 EpLen 71
Episode 24 	 EpRet -26705524.533 	 EpLen 48
Episode 25 	 EpRet -21694861.551 	 EpLen 66
Episode 26 	 EpRet -29307778.778 	 EpLen 57
Episode 27 	 EpRet -27801301.912 	 EpLen 134
Episode 28 	 EpRet -28412900.210 	 EpLen 60
Episode 29 	 EpRet -29594042.008 	 EpLen 68
Episode 30 	 EpRet -38573179.178 	 EpLen 67
Episode 31 	 EpRet -21763843.106 	 EpLen 52
Episode 32 	 EpRet -31952439.070 	 EpLen 124
Episode 33 	 EpRet -36899983.934 	 EpLen 61
Episode 34 	 EpRet -31322281.343 	 EpLen 48
Episode 35 	 EpRet -28152431.307 	 EpLen 107
Episode 36 	 EpRet -21447834.225 	 EpLen 55
Episode 37 	 EpRet -22050372.089 	 EpLen 71
Episode 38 	 EpRet -27023658.977 	 EpLen 63
Episode 39 	 EpRet -27632561.310 	 EpLen 63
Episode 40 	 EpRet -36054718.534 	 EpLen 122
Episode 41 	 EpRet -28591279.870 	 EpLen 62
Episode 42 	 EpRet -30461446.621 	 EpLen 58
Episode 43 	 EpRet -37878672.210 	 EpLen 75
Episode 44 	 EpRet -21714436.848 	 EpLen 130
Episode 45 	 EpRet -29495245.828 	 EpLen 86
Episode 46 	 EpRet -26561451.722 	 EpLen 69
Episode 47 	 EpRet -23407342.799 	 EpLen 49
Episode 48 	 EpRet -28115096.928 	 EpLen 51
Episode 49 	 EpRet -39595310.959 	 EpLen 82
Episode 50 	 EpRet -25321766.717 	 EpLen 87
Episode 51 	 EpRet -29690850.483 	 EpLen 50
Episode 52 	 EpRet -28984898.574 	 EpLen 77
Episode 53 	 EpRet -27108705.996 	 EpLen 82
Episode 54 	 EpRet -24740421.520 	 EpLen 60
Episode 55 	 EpRet -23831057.378 	 EpLen 71
Episode 56 	 EpRet -30485321.183 	 EpLen 117
Episode 57 	 EpRet -21494875.805 	 EpLen 56
Episode 58 	 EpRet -30936785.263 	 EpLen 83
Episode 59 	 EpRet -32102800.958 	 EpLen 53
Episode 60 	 EpRet -25567606.298 	 EpLen 91
Episode 61 	 EpRet -28672708.861 	 EpLen 80
Episode 62 	 EpRet -23427772.588 	 EpLen 87
Episode 63 	 EpRet -27472652.174 	 EpLen 47
Episode 64 	 EpRet -38913927.720 	 EpLen 62
Episode 65 	 EpRet -21184960.988 	 EpLen 64
Episode 66 	 EpRet -39498275.598 	 EpLen 103
Episode 67 	 EpRet -30010491.317 	 EpLen 49
Episode 68 	 EpRet -37089090.718 	 EpLen 61
Episode 69 	 EpRet -23576457.166 	 EpLen 57
Episode 70 	 EpRet -31320306.619 	 EpLen 44
Episode 71 	 EpRet -23985754.185 	 EpLen 51
Episode 72 	 EpRet -34610473.192 	 EpLen 52
Episode 73 	 EpRet -38142290.145 	 EpLen 97
Episode 74 	 EpRet -20815660.516 	 EpLen 62
Episode 75 	 EpRet -37389464.639 	 EpLen 91
Episode 76 	 EpRet -29933055.550 	 EpLen 102
Episode 77 	 EpRet -38452140.533 	 EpLen 76
Episode 78 	 EpRet -36392581.584 	 EpLen 49
Episode 79 	 EpRet -34604695.285 	 EpLen 153
Episode 80 	 EpRet -27607155.995 	 EpLen 48
Episode 81 	 EpRet -32793851.121 	 EpLen 80
Episode 82 	 EpRet -21132104.058 	 EpLen 52
Episode 83 	 EpRet -24537966.479 	 EpLen 132
Episode 84 	 EpRet -37566664.685 	 EpLen 53
Episode 85 	 EpRet -21242129.025 	 EpLen 78
Episode 86 	 EpRet -34152404.123 	 EpLen 48
Episode 87 	 EpRet -39080844.787 	 EpLen 44
Episode 88 	 EpRet -24574676.898 	 EpLen 78
Episode 89 	 EpRet -29732857.271 	 EpLen 75
Episode 90 	 EpRet -28136597.325 	 EpLen 70
Episode 91 	 EpRet -20876196.290 	 EpLen 74
Episode 92 	 EpRet -21730667.041 	 EpLen 72
Episode 93 	 EpRet -25997430.485 	 EpLen 66
Episode 94 	 EpRet -20966591.219 	 EpLen 112
Episode 95 	 EpRet -34525740.593 	 EpLen 48
Episode 96 	 EpRet -35526372.676 	 EpLen 53
Episode 97 	 EpRet -29000277.586 	 EpLen 65
Episode 98 	 EpRet -31326152.768 	 EpLen 50
Episode 99 	 EpRet -28519164.875 	 EpLen 53
-------------------------------------
|    AverageEpRet |       -2.92e+07 |
|        StdEpRet |        5.76e+06 |
|        MaxEpRet |       -2.04e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |            70.9 |
-------------------------------------
