Using default action op.
[32;1mLogging data to /tmp/experiments/1568060787/progress.txt[0m
Episode 0 	 EpRet -21218981.101 	 EpLen 216
Episode 1 	 EpRet -24949993.683 	 EpLen 299
Episode 2 	 EpRet -5.217 	 EpLen 1000
Episode 3 	 EpRet -5.574 	 EpLen 1000
Episode 4 	 EpRet -34703217.579 	 EpLen 563
Episode 5 	 EpRet -32493249.353 	 EpLen 289
Episode 6 	 EpRet -5.210 	 EpLen 1000
Episode 7 	 EpRet -25641950.207 	 EpLen 678
Episode 8 	 EpRet -25590762.891 	 EpLen 914
Episode 9 	 EpRet -29439349.706 	 EpLen 645
Episode 10 	 EpRet -6.356 	 EpLen 1000
Episode 11 	 EpRet -22669936.976 	 EpLen 218
Episode 12 	 EpRet -28480397.496 	 EpLen 500
Episode 13 	 EpRet -5.700 	 EpLen 1000
Episode 14 	 EpRet -26395254.592 	 EpLen 531
Episode 15 	 EpRet -5.292 	 EpLen 1000
Episode 16 	 EpRet -4.855 	 EpLen 1000
Episode 17 	 EpRet -34349296.014 	 EpLen 297
Episode 18 	 EpRet -5.789 	 EpLen 1000
Episode 19 	 EpRet -5.410 	 EpLen 1000
Episode 20 	 EpRet -5.422 	 EpLen 1000
Episode 21 	 EpRet -32798860.054 	 EpLen 102
Episode 22 	 EpRet -4.297 	 EpLen 1000
Episode 23 	 EpRet -6.838 	 EpLen 1000
Episode 24 	 EpRet -22935295.072 	 EpLen 98
Episode 25 	 EpRet -6.136 	 EpLen 1000
Episode 26 	 EpRet -5.047 	 EpLen 1000
Episode 27 	 EpRet -4.314 	 EpLen 1000
Episode 28 	 EpRet -4.870 	 EpLen 1000
Episode 29 	 EpRet -6.566 	 EpLen 1000
Episode 30 	 EpRet -4.899 	 EpLen 1000
Episode 31 	 EpRet -8.653 	 EpLen 1000
Episode 32 	 EpRet -27552979.225 	 EpLen 783
Episode 33 	 EpRet -30878942.399 	 EpLen 243
Episode 34 	 EpRet -22490842.619 	 EpLen 439
Episode 35 	 EpRet -6.176 	 EpLen 1000
Episode 36 	 EpRet -6.007 	 EpLen 1000
Episode 37 	 EpRet -5.398 	 EpLen 1000
Episode 38 	 EpRet -34126521.905 	 EpLen 325
Episode 39 	 EpRet -29142310.626 	 EpLen 366
Episode 40 	 EpRet -37460623.586 	 EpLen 838
Episode 41 	 EpRet -6.718 	 EpLen 1000
Episode 42 	 EpRet -6.567 	 EpLen 1000
Episode 43 	 EpRet -5.531 	 EpLen 1000
Episode 44 	 EpRet -6.151 	 EpLen 1000
Episode 45 	 EpRet -5.130 	 EpLen 1000
Episode 46 	 EpRet -22838084.314 	 EpLen 514
Episode 47 	 EpRet -33484070.881 	 EpLen 218
Episode 48 	 EpRet -4.970 	 EpLen 1000
Episode 49 	 EpRet -20668377.235 	 EpLen 905
Episode 50 	 EpRet -22103961.714 	 EpLen 53
Episode 51 	 EpRet -22021832.057 	 EpLen 55
Episode 52 	 EpRet -5.204 	 EpLen 1000
Episode 53 	 EpRet -6.132 	 EpLen 1000
Episode 54 	 EpRet -24761868.614 	 EpLen 561
Episode 55 	 EpRet -5.413 	 EpLen 1000
Episode 56 	 EpRet -25410906.852 	 EpLen 980
Episode 57 	 EpRet -4.794 	 EpLen 1000
Episode 58 	 EpRet -8.792 	 EpLen 1000
Episode 59 	 EpRet -4.716 	 EpLen 1000
Episode 60 	 EpRet -5.140 	 EpLen 1000
Episode 61 	 EpRet -4.707 	 EpLen 1000
Episode 62 	 EpRet -21160251.157 	 EpLen 205
Episode 63 	 EpRet -896.088 	 EpLen 1000
Episode 64 	 EpRet -39666705.485 	 EpLen 87
Episode 65 	 EpRet -4.683 	 EpLen 1000
Episode 66 	 EpRet -21587592.667 	 EpLen 672
Episode 67 	 EpRet -5.856 	 EpLen 1000
Episode 68 	 EpRet -20612576.003 	 EpLen 770
Episode 69 	 EpRet -31884614.542 	 EpLen 529
Episode 70 	 EpRet -28735045.727 	 EpLen 853
Episode 71 	 EpRet -5.748 	 EpLen 1000
Episode 72 	 EpRet -29866341.289 	 EpLen 575
Episode 73 	 EpRet -5.627 	 EpLen 1000
Episode 74 	 EpRet -4.806 	 EpLen 1000
Episode 75 	 EpRet -30730501.903 	 EpLen 67
Episode 76 	 EpRet -5.524 	 EpLen 1000
Episode 77 	 EpRet -23816401.272 	 EpLen 746
Episode 78 	 EpRet -23248461.290 	 EpLen 191
Episode 79 	 EpRet -6.321 	 EpLen 1000
Episode 80 	 EpRet -39795874.147 	 EpLen 706
Episode 81 	 EpRet -5.232 	 EpLen 1000
Episode 82 	 EpRet -5.853 	 EpLen 1000
Episode 83 	 EpRet -24242391.292 	 EpLen 684
Episode 84 	 EpRet -30967666.569 	 EpLen 273
Episode 85 	 EpRet -21553140.951 	 EpLen 438
Episode 86 	 EpRet -4.679 	 EpLen 1000
Episode 87 	 EpRet -6.018 	 EpLen 1000
Episode 88 	 EpRet -25418112.572 	 EpLen 368
Episode 89 	 EpRet -5.608 	 EpLen 1000
