Using default action op.
[32;1mLogging data to /tmp/experiments/1568424533/progress.txt[0m
Episode 0 	 EpRet -7.126 	 EpLen 1000
Episode 1 	 EpRet -22173873.534 	 EpLen 690
Episode 2 	 EpRet -6.595 	 EpLen 1000
Episode 3 	 EpRet -6.464 	 EpLen 1000
Episode 4 	 EpRet -7.289 	 EpLen 1000
Episode 5 	 EpRet -30850838.382 	 EpLen 223
Episode 6 	 EpRet -6.297 	 EpLen 1000
Episode 7 	 EpRet -7.823 	 EpLen 1000
Episode 8 	 EpRet -7.003 	 EpLen 1000
Episode 9 	 EpRet -8.096 	 EpLen 1000
Episode 10 	 EpRet -6.523 	 EpLen 1000
Episode 11 	 EpRet -7.836 	 EpLen 1000
Episode 12 	 EpRet -6.343 	 EpLen 1000
Episode 13 	 EpRet -32470762.552 	 EpLen 677
Episode 14 	 EpRet -7.707 	 EpLen 1000
Episode 15 	 EpRet -7.771 	 EpLen 1000
Episode 16 	 EpRet -23227652.892 	 EpLen 392
Episode 17 	 EpRet -6.433 	 EpLen 1000
Episode 18 	 EpRet -7.291 	 EpLen 1000
Episode 19 	 EpRet -7.081 	 EpLen 1000
Episode 20 	 EpRet -35625925.885 	 EpLen 541
Episode 21 	 EpRet -32050150.935 	 EpLen 429
Episode 22 	 EpRet -6.672 	 EpLen 1000
Episode 23 	 EpRet -36175978.774 	 EpLen 583
Episode 24 	 EpRet -26740258.903 	 EpLen 117
Episode 25 	 EpRet -22213308.925 	 EpLen 784
Episode 26 	 EpRet -28093261.079 	 EpLen 156
Episode 27 	 EpRet -6.517 	 EpLen 1000
Episode 28 	 EpRet -7.692 	 EpLen 1000
Episode 29 	 EpRet -7.535 	 EpLen 1000
Episode 30 	 EpRet -22456318.767 	 EpLen 227
Episode 31 	 EpRet -6.385 	 EpLen 1000
Episode 32 	 EpRet -20733434.716 	 EpLen 933
Episode 33 	 EpRet -755965.738 	 EpLen 1000
Episode 34 	 EpRet -6.827 	 EpLen 1000
Episode 35 	 EpRet -7.967 	 EpLen 1000
Episode 36 	 EpRet -6.660 	 EpLen 1000
Episode 37 	 EpRet -39660334.163 	 EpLen 694
Episode 38 	 EpRet -7.640 	 EpLen 1000
Episode 39 	 EpRet -29090963.651 	 EpLen 332
Episode 40 	 EpRet -6.842 	 EpLen 1000
Episode 41 	 EpRet -34614879.658 	 EpLen 420
Episode 42 	 EpRet -32379231.482 	 EpLen 141
Episode 43 	 EpRet -38511362.149 	 EpLen 889
Episode 44 	 EpRet -6.487 	 EpLen 1000
Episode 45 	 EpRet -7.933 	 EpLen 1000
Episode 46 	 EpRet -39272509.994 	 EpLen 518
Episode 47 	 EpRet -6.953 	 EpLen 1000
Episode 48 	 EpRet -24953240.532 	 EpLen 508
Episode 49 	 EpRet -37457269.876 	 EpLen 485
Episode 50 	 EpRet -29636517.351 	 EpLen 948
Episode 51 	 EpRet -7.221 	 EpLen 1000
Episode 52 	 EpRet -25302143.699 	 EpLen 818
Episode 53 	 EpRet -6.603 	 EpLen 1000
Episode 54 	 EpRet -33069510.933 	 EpLen 673
Episode 55 	 EpRet -37561527.044 	 EpLen 306
Episode 56 	 EpRet -7.693 	 EpLen 1000
Episode 57 	 EpRet -6.990 	 EpLen 1000
Episode 58 	 EpRet -21544112.037 	 EpLen 873
Episode 59 	 EpRet -7.440 	 EpLen 1000
Episode 60 	 EpRet -6.070 	 EpLen 1000
