Using default action op.
[32;1mLogging data to /tmp/experiments/1568054602/progress.txt[0m
Episode 0 	 EpRet -3.896 	 EpLen 1000
Episode 1 	 EpRet -4.973 	 EpLen 1000
Episode 2 	 EpRet -5.008 	 EpLen 1000
Episode 3 	 EpRet -4.623 	 EpLen 1000
Episode 4 	 EpRet -4.588 	 EpLen 1000
Episode 5 	 EpRet -4.727 	 EpLen 1000
Episode 6 	 EpRet -4.501 	 EpLen 1000
Episode 7 	 EpRet -3.879 	 EpLen 1000
Episode 8 	 EpRet -4.926 	 EpLen 1000
Episode 9 	 EpRet -5.285 	 EpLen 1000
Episode 10 	 EpRet -4.499 	 EpLen 1000
Episode 11 	 EpRet -5.193 	 EpLen 1000
Episode 12 	 EpRet -4.570 	 EpLen 1000
Episode 13 	 EpRet -4.450 	 EpLen 1000
Episode 14 	 EpRet -4.751 	 EpLen 1000
Episode 15 	 EpRet -4.359 	 EpLen 1000
Episode 16 	 EpRet -4.478 	 EpLen 1000
Episode 17 	 EpRet -4.003 	 EpLen 1000
Episode 18 	 EpRet -27609907.814 	 EpLen 619
Episode 19 	 EpRet -4.491 	 EpLen 1000
Episode 20 	 EpRet -4.477 	 EpLen 1000
Episode 21 	 EpRet -4.128 	 EpLen 1000
Episode 22 	 EpRet -5.336 	 EpLen 1000
Episode 23 	 EpRet -4.259 	 EpLen 1000
Episode 24 	 EpRet -4.512 	 EpLen 1000
Episode 25 	 EpRet -3.786 	 EpLen 1000
Episode 26 	 EpRet -5.956 	 EpLen 1000
Episode 27 	 EpRet -5.940 	 EpLen 1000
Episode 28 	 EpRet -5.176 	 EpLen 1000
Episode 29 	 EpRet -6.149 	 EpLen 1000
Episode 30 	 EpRet -4.517 	 EpLen 1000
Episode 31 	 EpRet -4.986 	 EpLen 1000
Episode 32 	 EpRet -4.687 	 EpLen 1000
Episode 33 	 EpRet -5.228 	 EpLen 1000
Episode 34 	 EpRet -5.486 	 EpLen 1000
Episode 35 	 EpRet -5.112 	 EpLen 1000
Episode 36 	 EpRet -3.814 	 EpLen 1000
Episode 37 	 EpRet -4.479 	 EpLen 1000
Episode 38 	 EpRet -4.096 	 EpLen 1000
Episode 39 	 EpRet -4.294 	 EpLen 1000
Episode 40 	 EpRet -4.854 	 EpLen 1000
Episode 41 	 EpRet -5.482 	 EpLen 1000
Episode 42 	 EpRet -4.557 	 EpLen 1000
Episode 43 	 EpRet -5.663 	 EpLen 1000
Episode 44 	 EpRet -5.083 	 EpLen 1000
Episode 45 	 EpRet -4.949 	 EpLen 1000
Episode 46 	 EpRet -5.046 	 EpLen 1000
Episode 47 	 EpRet -4.004 	 EpLen 1000
Episode 48 	 EpRet -4.268 	 EpLen 1000
Episode 49 	 EpRet -4.893 	 EpLen 1000
Episode 50 	 EpRet -4.621 	 EpLen 1000
Episode 51 	 EpRet -4.466 	 EpLen 1000
Episode 52 	 EpRet -35578167.134 	 EpLen 740
Episode 53 	 EpRet -4.469 	 EpLen 1000
Episode 54 	 EpRet -3.850 	 EpLen 1000
Episode 55 	 EpRet -4.993 	 EpLen 1000
Episode 56 	 EpRet -5.042 	 EpLen 1000
Episode 57 	 EpRet -5.344 	 EpLen 1000
Episode 58 	 EpRet -4.738 	 EpLen 1000
Episode 59 	 EpRet -5.049 	 EpLen 1000
Episode 60 	 EpRet -4.311 	 EpLen 1000
Episode 61 	 EpRet -5.108 	 EpLen 1000
Episode 62 	 EpRet -4.801 	 EpLen 1000
Episode 63 	 EpRet -4.484 	 EpLen 1000
Episode 64 	 EpRet -4.360 	 EpLen 1000
Episode 65 	 EpRet -34953174.212 	 EpLen 115
Episode 66 	 EpRet -4.194 	 EpLen 1000
Episode 67 	 EpRet -4.301 	 EpLen 1000
Episode 68 	 EpRet -4.716 	 EpLen 1000
Episode 69 	 EpRet -4.158 	 EpLen 1000
Episode 70 	 EpRet -4.751 	 EpLen 1000
Episode 71 	 EpRet -4.541 	 EpLen 1000
Episode 72 	 EpRet -5.058 	 EpLen 1000
Episode 73 	 EpRet -28003779.922 	 EpLen 898
Episode 74 	 EpRet -5.402 	 EpLen 1000
Episode 75 	 EpRet -4.754 	 EpLen 1000
Episode 76 	 EpRet -5.371 	 EpLen 1000
Episode 77 	 EpRet -18900802.619 	 EpLen 790
Episode 78 	 EpRet -3.920 	 EpLen 1000
Episode 79 	 EpRet -4.108 	 EpLen 1000
Episode 80 	 EpRet -5.162 	 EpLen 1000
Episode 81 	 EpRet -5.111 	 EpLen 1000
Episode 82 	 EpRet -4.322 	 EpLen 1000
Episode 83 	 EpRet -5.336 	 EpLen 1000
Episode 84 	 EpRet -4.419 	 EpLen 1000
Episode 85 	 EpRet -4.473 	 EpLen 1000
Episode 86 	 EpRet -4.307 	 EpLen 1000
Episode 87 	 EpRet -5.483 	 EpLen 1000
Episode 88 	 EpRet -4.369 	 EpLen 1000
Episode 89 	 EpRet -4.714 	 EpLen 1000
Episode 90 	 EpRet -4.199 	 EpLen 1000
Episode 91 	 EpRet -4.583 	 EpLen 1000
Episode 92 	 EpRet -26861549.768 	 EpLen 833
Episode 93 	 EpRet -4.824 	 EpLen 1000
Episode 94 	 EpRet -4.756 	 EpLen 1000
Episode 95 	 EpRet -5.022 	 EpLen 1000
Episode 96 	 EpRet -4.639 	 EpLen 1000
Episode 97 	 EpRet -4.408 	 EpLen 1000
Episode 98 	 EpRet -4.815 	 EpLen 1000
Episode 99 	 EpRet -4.446 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.72e+06 |
|        StdEpRet |        6.94e+06 |
|        MaxEpRet |           -3.79 |
|        MinEpRet |       -3.56e+07 |
|           EpLen |             980 |
-------------------------------------
