Using default action op.
[32;1mLogging data to /tmp/experiments/1568315054/progress.txt[0m
Episode 0 	 EpRet -6.725 	 EpLen 1000
Episode 1 	 EpRet -6.522 	 EpLen 1000
Episode 2 	 EpRet -5.497 	 EpLen 1000
Episode 3 	 EpRet -7.077 	 EpLen 1000
Episode 4 	 EpRet -7.303 	 EpLen 1000
Episode 5 	 EpRet -6.082 	 EpLen 1000
Episode 6 	 EpRet -6.949 	 EpLen 1000
Episode 7 	 EpRet -5.997 	 EpLen 1000
Episode 8 	 EpRet -6.206 	 EpLen 1000
Episode 9 	 EpRet -5.522 	 EpLen 1000
Episode 10 	 EpRet -6.364 	 EpLen 1000
Episode 11 	 EpRet -6.478 	 EpLen 1000
Episode 12 	 EpRet -7.012 	 EpLen 1000
Episode 13 	 EpRet -6.653 	 EpLen 1000
Episode 14 	 EpRet -6.988 	 EpLen 1000
Episode 15 	 EpRet -6.004 	 EpLen 1000
Episode 16 	 EpRet -5.546 	 EpLen 1000
Episode 17 	 EpRet -5.732 	 EpLen 1000
Episode 18 	 EpRet -6.479 	 EpLen 1000
Episode 19 	 EpRet -6.022 	 EpLen 1000
Episode 20 	 EpRet -20768492.385 	 EpLen 986
Episode 21 	 EpRet -6.750 	 EpLen 1000
Episode 22 	 EpRet -5.880 	 EpLen 1000
Episode 23 	 EpRet -5.761 	 EpLen 1000
Episode 24 	 EpRet -6.419 	 EpLen 1000
Episode 25 	 EpRet -7.484 	 EpLen 1000
Episode 26 	 EpRet -6.553 	 EpLen 1000
Episode 27 	 EpRet -6.214 	 EpLen 1000
Episode 28 	 EpRet -6.051 	 EpLen 1000
Episode 29 	 EpRet -6.283 	 EpLen 1000
Episode 30 	 EpRet -6.057 	 EpLen 1000
Episode 31 	 EpRet -6.110 	 EpLen 1000
Episode 32 	 EpRet -6.528 	 EpLen 1000
Episode 33 	 EpRet -25316441.280 	 EpLen 368
Episode 34 	 EpRet -6.434 	 EpLen 1000
Episode 35 	 EpRet -6.583 	 EpLen 1000
Episode 36 	 EpRet -6.330 	 EpLen 1000
Episode 37 	 EpRet -6.438 	 EpLen 1000
Episode 38 	 EpRet -5.989 	 EpLen 1000
Episode 39 	 EpRet -5.657 	 EpLen 1000
Episode 40 	 EpRet -6.442 	 EpLen 1000
Episode 41 	 EpRet -5.918 	 EpLen 1000
Episode 42 	 EpRet -6.691 	 EpLen 1000
Episode 43 	 EpRet -6.245 	 EpLen 1000
Episode 44 	 EpRet -5.670 	 EpLen 1000
Episode 45 	 EpRet -5.384 	 EpLen 1000
Episode 46 	 EpRet -5.820 	 EpLen 1000
Episode 47 	 EpRet -6.343 	 EpLen 1000
Episode 48 	 EpRet -6.202 	 EpLen 1000
Episode 49 	 EpRet -5.249 	 EpLen 1000
Episode 50 	 EpRet -5.664 	 EpLen 1000
