Using default action op.
[32;1mLogging data to /tmp/experiments/1568405503/progress.txt[0m
Episode 0 	 EpRet -36555080.849 	 EpLen 84
Episode 1 	 EpRet -39049677.851 	 EpLen 78
Episode 2 	 EpRet -45035622.036 	 EpLen 88
Episode 3 	 EpRet -39131769.681 	 EpLen 81
Episode 4 	 EpRet -36302832.664 	 EpLen 78
Episode 5 	 EpRet -39865230.771 	 EpLen 76
Episode 6 	 EpRet -34124166.731 	 EpLen 95
Episode 7 	 EpRet -37481761.059 	 EpLen 82
Episode 8 	 EpRet -45425588.567 	 EpLen 93
Episode 9 	 EpRet -35109976.815 	 EpLen 72
Episode 10 	 EpRet -42664669.450 	 EpLen 99
Episode 11 	 EpRet -34652020.853 	 EpLen 83
Episode 12 	 EpRet -33354228.452 	 EpLen 76
Episode 13 	 EpRet -33593197.544 	 EpLen 93
Episode 14 	 EpRet -33429450.348 	 EpLen 89
Episode 15 	 EpRet -38733313.770 	 EpLen 104
Episode 16 	 EpRet -40849810.352 	 EpLen 74
Episode 17 	 EpRet -37530906.325 	 EpLen 77
Episode 18 	 EpRet -40099723.491 	 EpLen 90
Episode 19 	 EpRet -42482090.683 	 EpLen 75
Episode 20 	 EpRet -37923068.324 	 EpLen 83
Episode 21 	 EpRet -38560105.380 	 EpLen 77
Episode 22 	 EpRet -46225430.013 	 EpLen 111
Episode 23 	 EpRet -35747861.452 	 EpLen 84
Episode 24 	 EpRet -43463010.281 	 EpLen 90
Episode 25 	 EpRet -44739738.707 	 EpLen 86
Episode 26 	 EpRet -35990121.405 	 EpLen 85
Episode 27 	 EpRet -34410898.855 	 EpLen 79
Episode 28 	 EpRet -45451217.628 	 EpLen 99
Episode 29 	 EpRet -46437822.898 	 EpLen 83
Episode 30 	 EpRet -38645501.205 	 EpLen 90
Episode 31 	 EpRet -42699328.142 	 EpLen 89
Episode 32 	 EpRet -33819532.464 	 EpLen 82
Episode 33 	 EpRet -38028338.580 	 EpLen 77
Episode 34 	 EpRet -37160477.092 	 EpLen 92
Episode 35 	 EpRet -44727995.058 	 EpLen 79
Episode 36 	 EpRet -45337915.035 	 EpLen 99
Episode 37 	 EpRet -45818270.930 	 EpLen 79
Episode 38 	 EpRet -39875066.290 	 EpLen 91
Episode 39 	 EpRet -42333095.286 	 EpLen 107
Episode 40 	 EpRet -41373524.778 	 EpLen 84
Episode 41 	 EpRet -43623277.473 	 EpLen 91
Episode 42 	 EpRet -37667826.563 	 EpLen 74
Episode 43 	 EpRet -42087186.710 	 EpLen 86
Episode 44 	 EpRet -36683177.653 	 EpLen 89
Episode 45 	 EpRet -43462077.303 	 EpLen 143
Episode 46 	 EpRet -36751333.409 	 EpLen 88
Episode 47 	 EpRet -33405603.178 	 EpLen 79
Episode 48 	 EpRet -46998983.068 	 EpLen 75
Episode 49 	 EpRet -43900346.723 	 EpLen 97
Episode 50 	 EpRet -34163219.004 	 EpLen 85
Episode 51 	 EpRet -40654215.055 	 EpLen 86
Episode 52 	 EpRet -42749750.303 	 EpLen 87
Episode 53 	 EpRet -42291801.891 	 EpLen 92
Episode 54 	 EpRet -42993376.364 	 EpLen 74
Episode 55 	 EpRet -46573154.517 	 EpLen 86
Episode 56 	 EpRet -35111792.465 	 EpLen 101
Episode 57 	 EpRet -34502891.956 	 EpLen 76
Episode 58 	 EpRet -33141098.729 	 EpLen 81
Episode 59 	 EpRet -38987774.322 	 EpLen 70
Episode 60 	 EpRet -38969735.618 	 EpLen 84
Episode 61 	 EpRet -41391256.687 	 EpLen 85
Episode 62 	 EpRet -39369773.822 	 EpLen 81
Episode 63 	 EpRet -45228605.482 	 EpLen 80
Episode 64 	 EpRet -37340658.353 	 EpLen 75
Episode 65 	 EpRet -41211376.251 	 EpLen 80
Episode 66 	 EpRet -46803359.334 	 EpLen 82
Episode 67 	 EpRet -46548055.053 	 EpLen 76
Episode 68 	 EpRet -37754955.814 	 EpLen 86
Episode 69 	 EpRet -45649302.756 	 EpLen 77
Episode 70 	 EpRet -33517524.203 	 EpLen 79
Episode 71 	 EpRet -39286156.764 	 EpLen 92
Episode 72 	 EpRet -41620870.011 	 EpLen 78
Episode 73 	 EpRet -39926683.002 	 EpLen 85
Episode 74 	 EpRet -38321080.741 	 EpLen 87
Episode 75 	 EpRet -32739329.416 	 EpLen 76
Episode 76 	 EpRet -43511176.989 	 EpLen 78
Episode 77 	 EpRet -44048941.924 	 EpLen 100
Episode 78 	 EpRet -46609371.452 	 EpLen 82
Episode 79 	 EpRet -36126890.209 	 EpLen 85
Episode 80 	 EpRet -41390881.492 	 EpLen 96
Episode 81 	 EpRet -33350201.793 	 EpLen 78
Episode 82 	 EpRet -34147902.963 	 EpLen 79
Episode 83 	 EpRet -33733116.085 	 EpLen 77
Episode 84 	 EpRet -33163675.764 	 EpLen 75
Episode 85 	 EpRet -45584532.177 	 EpLen 73
Episode 86 	 EpRet -46164729.389 	 EpLen 99
Episode 87 	 EpRet -37928044.598 	 EpLen 80
Episode 88 	 EpRet -46413302.616 	 EpLen 91
Episode 89 	 EpRet -33159975.138 	 EpLen 77
Episode 90 	 EpRet -36685307.952 	 EpLen 85
Episode 91 	 EpRet -36922267.643 	 EpLen 78
Episode 92 	 EpRet -41563179.670 	 EpLen 137
Episode 93 	 EpRet -36850552.059 	 EpLen 131
Episode 94 	 EpRet -33733394.542 	 EpLen 80
Episode 95 	 EpRet -34752605.295 	 EpLen 84
Episode 96 	 EpRet -45648773.624 	 EpLen 131
Episode 97 	 EpRet -42082829.613 	 EpLen 76
Episode 98 	 EpRet -46756579.285 	 EpLen 100
Episode 99 	 EpRet -36923212.726 	 EpLen 76
-------------------------------------
|    AverageEpRet |       -3.97e+07 |
|        StdEpRet |        4.39e+06 |
|        MaxEpRet |       -3.27e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |            86.4 |
-------------------------------------
