Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-15628.976	3566.4514	-9874.02	-23100.113	11.968825	-0.69908553	1.4766781	0.414917	-7.3930416	5000	-1.8310548e-08	214902290.0	0.0022691772	-2459984.0	0.9319877	0.009933018	0.0888	1.0	11.081331014633179
1	-15546.737	3713.9692	-9886.093	-22885.07	11.954545	-88.20688	103.06979	-3.9040117	-434.90933	10000	7.476807e-08	210575790.0	-0.008630664	-12102160.0	0.9136715	0.0018280857	0.0568	79.0	20.333534002304077
2	-15630.796	3710.4075	-9905.291	-23133.059	12.312808	-526.02527	622.09454	-26.36795	-2666.8289	15000	2.6550293e-07	205018900.0	-0.006378012	-26590912.0	0.9244053	0.003165867	0.0406	79.0	28.9183669090271
3	-15891.253	3595.1829	-9761.988	-22967.963	12.376238	-1662.0096	1974.3333	-68.69516	-8290.371	20000	-2.9907227e-07	180287540.0	-0.00858895	-30391872.0	0.8962817	0.0068242876	0.0784	79.0	37.077954053878784
4	-15303.989	3695.4773	-9857.503	-23240.572	13.395162	-3226.1252	3969.0425	-150.50804	-17433.3	25000	2.2125244e-08	142227090.0	-0.008993183	-12498160.0	0.90356857	0.0041663465	0.0664	79.0	44.97215795516968
5	-15774.834	3657.6423	-9990.596	-23083.916	14.016854	-4573.78	5675.106	-268.9845	-25610.072	30000	4.5776368e-08	137814820.0	-0.007929845	-4568280.0	0.87715507	0.013036139	0.1034	79.0	52.85083198547363
6	-16022.387	3761.4558	-9977.151	-24021.518	16.360655	-4849.7515	6249.1934	-427.19043	-29353.098	35000	-2.1743775e-08	139165360.0	-0.009009418	-4147584.0	0.9063673	0.009729399	0.0994	79.0	60.80329608917236
7	-15715.047	3888.119	-9994.928	-29104.78	19.40625	-4693.684	6047.305	-596.32996	-31342.893	40000	6.103516e-08	131295990.0	-0.012475689	-6810920.0	0.88160175	0.008130164	0.1166	79.0	68.81866812705994
8	-16560.857	4267.88	-10181.38	-34743.387	24.174757	-4861.2153	5852.929	-822.63794	-33396.3	45000	-8.468628e-08	129261240.0	-0.013029869	-14186448.0	0.8945078	0.014364926	0.129	34.0	75.82010388374329
9	-16173.442	3797.0757	-10008.661	-27348.914	33.743244	-4866.762	5396.7334	-1185.4169	-34096.215	50000	-7.629395e-09	94175360.0	-0.015751338	-11199456.0	0.8551877	0.01148329	0.1056	79.0	83.73415088653564
