Using default action op.
[32;1mLogging data to /tmp/experiments/1567262186/progress.txt[0m
Episode 0 	 EpRet -68872543.125 	 EpLen 149
Episode 1 	 EpRet -60869339.530 	 EpLen 169
Episode 2 	 EpRet -65046767.259 	 EpLen 151
Episode 3 	 EpRet -67925190.412 	 EpLen 203
Episode 4 	 EpRet -61268368.530 	 EpLen 172
Episode 5 	 EpRet -61671155.439 	 EpLen 161
Episode 6 	 EpRet -65475317.456 	 EpLen 154
Episode 7 	 EpRet -66028020.801 	 EpLen 148
Episode 8 	 EpRet -67566484.790 	 EpLen 203
Episode 9 	 EpRet -60955893.801 	 EpLen 162
Episode 10 	 EpRet -63367555.650 	 EpLen 166
Episode 11 	 EpRet -60833857.280 	 EpLen 153
Episode 12 	 EpRet -67996116.448 	 EpLen 147
Episode 13 	 EpRet -66660192.184 	 EpLen 166
Episode 14 	 EpRet -64807984.786 	 EpLen 144
Episode 15 	 EpRet -59004269.479 	 EpLen 183
Episode 16 	 EpRet -60377789.298 	 EpLen 136
Episode 17 	 EpRet -59610838.701 	 EpLen 179
Episode 18 	 EpRet -66823807.382 	 EpLen 177
Episode 19 	 EpRet -57728363.535 	 EpLen 175
Episode 20 	 EpRet -65079542.888 	 EpLen 173
Episode 21 	 EpRet -65919081.240 	 EpLen 230
Episode 22 	 EpRet -67631413.693 	 EpLen 147
Episode 23 	 EpRet -64123319.437 	 EpLen 197
Episode 24 	 EpRet -63576593.444 	 EpLen 182
Episode 25 	 EpRet -63667603.244 	 EpLen 191
Episode 26 	 EpRet -58767477.607 	 EpLen 151
Episode 27 	 EpRet -68566897.753 	 EpLen 170
Episode 28 	 EpRet -69580542.029 	 EpLen 198
Episode 29 	 EpRet -58853376.430 	 EpLen 196
Episode 30 	 EpRet -66745356.379 	 EpLen 159
Episode 31 	 EpRet -69036051.655 	 EpLen 173
Episode 32 	 EpRet -60568564.104 	 EpLen 158
Episode 33 	 EpRet -58518485.207 	 EpLen 145
Episode 34 	 EpRet -58347042.735 	 EpLen 159
Episode 35 	 EpRet -64923331.824 	 EpLen 169
Episode 36 	 EpRet -57723746.889 	 EpLen 152
Episode 37 	 EpRet -68402404.450 	 EpLen 190
Episode 38 	 EpRet -58834513.223 	 EpLen 211
Episode 39 	 EpRet -68708458.083 	 EpLen 149
Episode 40 	 EpRet -64855830.876 	 EpLen 208
Episode 41 	 EpRet -65573234.043 	 EpLen 156
Episode 42 	 EpRet -62497163.169 	 EpLen 152
Episode 43 	 EpRet -67300944.582 	 EpLen 169
Episode 44 	 EpRet -68458472.535 	 EpLen 192
Episode 45 	 EpRet -62020867.864 	 EpLen 140
Episode 46 	 EpRet -64782923.744 	 EpLen 168
Episode 47 	 EpRet -66115355.297 	 EpLen 201
Episode 48 	 EpRet -65566229.868 	 EpLen 145
Episode 49 	 EpRet -69274637.496 	 EpLen 148
Episode 50 	 EpRet -69592052.217 	 EpLen 160
Episode 51 	 EpRet -65534021.329 	 EpLen 219
Episode 52 	 EpRet -60787638.656 	 EpLen 150
Episode 53 	 EpRet -65869867.137 	 EpLen 162
Episode 54 	 EpRet -59180475.760 	 EpLen 192
Episode 55 	 EpRet -62542914.193 	 EpLen 147
Episode 56 	 EpRet -64063321.729 	 EpLen 184
Episode 57 	 EpRet -68682534.313 	 EpLen 161
Episode 58 	 EpRet -64712301.692 	 EpLen 185
Episode 59 	 EpRet -60208530.913 	 EpLen 176
Episode 60 	 EpRet -58703784.663 	 EpLen 153
Episode 61 	 EpRet -69600235.477 	 EpLen 158
Episode 62 	 EpRet -65982904.701 	 EpLen 167
Episode 63 	 EpRet -68302901.928 	 EpLen 148
Episode 64 	 EpRet -69676441.075 	 EpLen 177
Episode 65 	 EpRet -58724488.469 	 EpLen 153
Episode 66 	 EpRet -69439749.098 	 EpLen 154
Episode 67 	 EpRet -59651899.587 	 EpLen 159
Episode 68 	 EpRet -61130412.198 	 EpLen 167
Episode 69 	 EpRet -61242627.045 	 EpLen 203
Episode 70 	 EpRet -64285518.803 	 EpLen 142
Episode 71 	 EpRet -61251474.896 	 EpLen 147
Episode 72 	 EpRet -59747299.151 	 EpLen 157
Episode 73 	 EpRet -61884929.508 	 EpLen 186
Episode 74 	 EpRet -65325440.334 	 EpLen 190
Episode 75 	 EpRet -69407714.710 	 EpLen 152
Episode 76 	 EpRet -65788014.764 	 EpLen 152
Episode 77 	 EpRet -62899102.579 	 EpLen 157
Episode 78 	 EpRet -68033701.314 	 EpLen 166
Episode 79 	 EpRet -60461015.143 	 EpLen 155
Episode 80 	 EpRet -63966088.171 	 EpLen 162
Episode 81 	 EpRet -62384970.626 	 EpLen 158
Episode 82 	 EpRet -59080096.133 	 EpLen 195
Episode 83 	 EpRet -63995532.427 	 EpLen 171
Episode 84 	 EpRet -60174512.307 	 EpLen 197
Episode 85 	 EpRet -64625827.191 	 EpLen 162
Episode 86 	 EpRet -66723855.585 	 EpLen 161
Episode 87 	 EpRet -64203115.629 	 EpLen 147
Episode 88 	 EpRet -69708739.085 	 EpLen 164
Episode 89 	 EpRet -59672929.669 	 EpLen 163
Episode 90 	 EpRet -60050573.744 	 EpLen 166
Episode 91 	 EpRet -61384353.670 	 EpLen 167
Episode 92 	 EpRet -68105548.459 	 EpLen 171
Episode 93 	 EpRet -67021514.291 	 EpLen 163
Episode 94 	 EpRet -64490581.243 	 EpLen 166
Episode 95 	 EpRet -58545586.408 	 EpLen 178
Episode 96 	 EpRet -67417604.466 	 EpLen 177
Episode 97 	 EpRet -69479980.050 	 EpLen 167
Episode 98 	 EpRet -63027197.346 	 EpLen 174
Episode 99 	 EpRet -62381743.540 	 EpLen 208
-------------------------------------
|    AverageEpRet |       -6.41e+07 |
|        StdEpRet |        3.58e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             169 |
-------------------------------------
