Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-3.2889125	2.9825914	-0.2581512	-30.86842	5.0	-1.7343711e-05	0.12066771	0.49615192	-0.45861816	5000	1.8310548e-08	14.94601	-0.023744334	-7.4277744	0.9319877	0.023193369	0.2176	4.0	7.067591905593872
1	-2.5561216	2.056002	-0.09900057	-20.574478	5.0	-2.635864	0.08578153	-2.0062726	-2.932708	10000	-3.2043456e-08	3.8029218	-0.014605682	-0.3694315	0.9123139	0.019690618	0.1978	6.0	12.415527820587158
2	-2.2713962	1.5512743	-0.25563136	-17.924349	5.0	-2.0457203	0.077760726	-1.1580585	-2.791068	15000	1.5258789e-09	2.0657413	-0.014256611	-0.08146429	0.90940994	0.021231344	0.1726	6.0	17.29516077041626
3	-2.1066191	1.2372748	-0.18522273	-7.8128133	5.0	-1.8061162	0.03980905	-1.5563941	-1.8831588	20000	-8.392334e-09	1.3352795	-0.013245603	-0.02676928	0.90284216	0.0014229371	0.0116	79.0	24.055468797683716
4	-2.0650132	1.1673886	-0.21056648	-8.835981	5.0	-1.65621	0.019771777	-1.4852954	-1.6788104	25000	-6.1035155e-09	1.1971486	-0.012991447	-0.0061579943	0.89915645	0.0015838407	0.0064	79.0	30.145791053771973
5	-1.9752088	1.1245879	-0.24211657	-8.781058	5.0	-1.6173475	0.0664815	-1.2166337	-1.8414063	30000	-1.5258789e-09	1.0946981	-0.011338461	-0.010655642	0.8538237	0.0017560549	0.0088	79.0	36.18703889846802
6	-1.9151826	1.1081243	-0.16708286	-7.571864	5.0	-1.5607578	0.0374384	-1.3240777	-1.6517926	35000	-1.2207031e-08	1.0858264	-0.010931232	-0.011136532	0.8493044	0.0026471554	0.0082	79.0	42.22812604904175
7	-1.8580186	1.1227427	-0.17192276	-11.430957	5.0	-1.5155779	0.06329673	-1.1208256	-1.7618493	40000	-2.0217895e-08	1.0875623	-0.010846287	-0.011709809	0.80637264	0.0011479213	0.0108	79.0	48.26268911361694
8	-1.8744617	1.1043681	-0.26384655	-7.8338604	5.0	-1.4728013	0.031352572	-1.3109301	-1.5834974	45000	1.2969971e-08	1.0647997	-0.012259651	-0.0029363632	0.8173371	0.0021657276	0.0052	79.0	54.30445909500122
9	-1.8015664	1.0603052	-0.1833006	-10.280725	5.0	-1.4951261	0.019651452	-1.3738446	-1.5502287	50000	6.1035155e-09	0.9600287	-0.011713407	-0.006100774	0.7651625	0.0020272946	0.01	79.0	60.38901686668396
10	-1.7005473	0.9484307	-0.13374738	-6.789904	5.0	-1.4258666	0.02410833	-1.3280998	-1.4873054	55000	6.866455e-09	0.78582937	-0.011333709	-0.008392334	0.7482	0.0018387539	0.008	79.0	66.9588189125061
11	-1.682897	0.95183796	-0.1626006	-8.209208	5.0	-1.3401022	0.056611225	-1.1122475	-1.5443232	60000	-7.6293943e-10	0.7841544	-0.010390667	-0.00407207	0.742021	0.0029066755	0.0062	79.0	73.72699093818665
12	-1.6432202	0.9475364	-0.14201896	-6.0508375	5.0	-1.3385494	0.008466767	-1.2759944	-1.385333	65000	1.373291e-08	0.79178065	-0.010119214	-0.0023178458	0.7076147	0.001692585	0.005	79.0	80.02157092094421
13	-1.5699211	0.9154153	-0.16719395	-7.782359	5.0	-1.311525	0.028898763	-0.9495264	-1.4544314	70000	-6.1035155e-09	0.73315257	-0.009636086	-0.009332657	0.6751477	0.0012673758	0.0064	79.0	86.21649169921875
14	-1.5540017	0.9579342	-0.16535763	-7.4986973	5.0	-1.2430303	0.03306445	-1.1598607	-1.3429159	75000	-9.155274e-09	0.7818198	-0.008540653	-0.0035844445	0.6542577	0.0020091434	0.0084	79.0	92.38599586486816
15	-1.5013598	0.925654	-0.1765599	-8.618534	5.0	-1.2366079	0.06396057	-1.0692369	-1.4729364	80000	-2.0980835e-09	0.7341921	-0.007379879	-0.0146128535	0.6219436	0.0024539302	0.012	79.0	98.55432510375977
16	-1.5291454	0.9250154	-0.15174656	-6.6761546	5.0	-1.2008908	0.047920715	-0.95857894	-1.6435361	85000	4.577637e-09	0.7282073	-0.008973018	-0.017581105	0.6194721	0.0015437425	0.0068	79.0	104.71178388595581
17	-1.4521034	0.86315864	-0.19440687	-7.955428	5.0	-1.2278236	0.09414591	-0.9225956	-1.8969082	90000	9.155274e-09	0.63635445	-0.010000104	-0.015383542	0.60398835	0.00263894	0.0154	79.0	110.84809708595276
18	-1.4363563	0.91520315	-0.13202499	-7.0822835	5.0	-1.1554686	0.10566756	-0.86667335	-2.0186167	95000	3.0517577e-09	0.6680939	-0.00774574	-0.017052293	0.57943624	0.0015456898	0.0038	79.0	117.02524089813232
19	-1.4637789	0.95049673	-0.13673513	-8.354393	5.0	-1.150082	0.16762169	-0.9892781	-2.2955873	100000	-8.773804e-09	0.7213246	-0.008714999	-0.011628509	0.5618876	0.0032953736	0.0132	79.0	123.16452097892761
20	-1.3685218	0.82571393	-0.17658965	-8.829007	5.0	-1.1732229	0.1884141	-1.0052241	-2.3049865	105000	1.5258789e-09	0.5540222	-0.0063138884	-0.012222469	0.5141676	0.000118641445	0.002	79.0	129.92314887046814
21	-1.324444	0.79136395	-0.110849574	-7.035652	5.0	-1.0878549	0.16531616	-0.9390304	-2.507226	110000	6.1035155e-09	0.49441	-0.007834522	-0.006980419	0.5081882	0.001223777	0.0078	79.0	136.8637719154358
22	-1.3345253	0.81630796	-0.16946109	-8.119973	5.0	-1.0645431	0.19621634	-0.8862083	-2.7319648	115000	4.577637e-09	0.5241983	-0.007989964	-0.0047899485	0.49335957	0.0010443918	0.004	79.0	143.72716808319092
23	-1.3284724	0.85434866	-0.10571843	-7.624976	5.0	-1.0774901	0.21715483	-0.88000464	-2.2354338	120000	-1.1444092e-09	0.5489406	-0.0072288373	-0.007509172	0.46842694	0.0026595048	0.0104	79.0	149.80686902999878
24	-1.2886215	0.7778171	-0.13476089	-5.524061	5.0	-1.0587234	0.23302986	-0.8747193	-2.9481885	125000	4.9591065e-09	0.48414385	-0.005109235	-0.0056708157	0.43800077	0.0010241343	0.0042	79.0	155.86682081222534
25	-1.2609798	0.7496525	-0.12371838	-7.206226	5.0	-1.0368576	0.22784764	-0.8343109	-2.587329	130000	-1.1444092e-08	0.43599525	-0.0055621555	-0.0037814677	0.44065103	0.0029339606	0.0116	79.0	161.94072079658508
26	-1.2423152	0.7708787	-0.17969145	-5.854752	5.0	-1.0028195	0.21112825	-0.8326	-2.4962335	135000	-3.0517577e-09	0.45869115	-0.00709783	-0.0051476955	0.42442667	0.0008795841	0.0032	79.0	167.9762089252472
27	-1.2323242	0.8001938	-0.13364103	-9.520128	5.0	-0.9993961	0.23870249	-0.79156196	-2.6504977	140000	2.2888185e-09	0.47866544	-0.0057247216	-0.01045835	0.3952249	0.0018881535	0.0048	79.0	174.01177787780762
28	-1.2496378	0.8273159	-0.09829945	-7.1692314	5.0	-0.9931053	0.2378679	-0.8057835	-3.1223066	145000	-9.155274e-09	0.51177615	-0.0062456527	-0.01559934	0.38800454	0.003883195	0.0146	79.0	180.05830693244934
29	-1.18966	0.7559207	-0.13436769	-5.1623526	5.0	-0.9898885	0.2444254	-0.7984779	-3.0179756	150000	5.340576e-09	0.429425	-0.006339324	-0.0040819347	0.36986685	0.0008569097	0.0044	79.0	186.1137979030609
30	-1.175891	0.7438621	-0.13543507	-5.3988867	5.0	-0.96319443	0.24636768	-0.7893709	-2.6175628	155000	-3.0517577e-09	0.4199796	-0.005232675	-0.0031072795	0.33482313	0.00069555413	0.0034	79.0	192.74306988716125
31	-1.1192776	0.7446329	-0.13555335	-5.668246	5.0	-0.9399145	0.22974725	-0.7831882	-2.9661279	160000	-7.629395e-09	0.40832114	-0.006621768	-0.0031263828	0.305044	0.002294522	0.0186	79.0	199.43281888961792
32	-1.1148491	0.6840373	-0.09172382	-4.87978	5.0	-0.9069788	0.24450354	-0.74243003	-3.0415332	165000	4.577637e-09	0.36200592	-0.0045728437	-0.0018322468	0.30444	0.00068675383	0.006	79.0	205.93976283073425
33	-1.1448524	0.7790656	-0.11768453	-6.5302925	5.0	-0.90060115	0.23401383	-0.7457466	-2.9560416	170000	-1.7547608e-08	0.4485979	-0.0049085305	-0.00456661	0.27160993	0.0017776896	0.0186	79.0	212.11135292053223
34	-1.1364783	0.75973916	-0.11517816	-6.0000777	5.0	-0.92597324	0.2633847	-0.75970143	-2.9436495	175000	2.5939942e-08	0.4223872	-0.005988144	-0.0035842955	0.27539903	0.0013136718	0.0116	79.0	218.26353287696838
35	-1.0893264	0.7284483	-0.08756999	-5.008041	5.0	-0.91296345	0.23732936	-0.7485125	-2.8201365	180000	-7.6293943e-10	0.38699102	-0.0055333907	-0.0045224726	0.25723964	0.002766089	0.012	79.0	224.47486090660095
36	-1.0942469	0.7033089	-0.13761525	-6.113715	5.0	-0.88306475	0.25192654	-0.71592116	-2.9258447	185000	1.6784668e-08	0.36362618	-0.004675	-0.0026777089	0.22674502	0.00084401906	0.005	79.0	230.62304997444153
37	-1.1109517	0.8073273	-0.12758704	-6.274235	5.0	-0.88724667	0.24889848	-0.7361026	-3.624445	190000	-6.1035155e-09	0.46450093	-0.0054860674	-0.0062198937	0.23342769	0.0036531524	0.0146	79.0	237.0216200351715
38	-1.0865659	0.7340022	-0.10573027	-6.626185	5.0	-0.8975674	0.28586602	-0.71856827	-3.5924673	195000	-5.340576e-09	0.38799927	-0.004930043	-0.004400581	0.21055278	0.0015829592	0.0108	79.0	243.455659866333
39	-1.085259	0.7056979	-0.100031614	-6.73331	5.0	-0.8784168	0.24975388	-0.7200601	-3.9461465	200000	-8.392334e-09	0.37225997	-0.0038519006	-0.0009352267	0.19592722	0.0010318867	0.003	79.0	249.4911618232727
40	-1.0345876	0.6807396	-0.09578448	-4.8831353	5.0	-0.8731985	0.23465922	-0.72846514	-3.1610513	205000	6.1035155e-09	0.35152838	-0.0047094794	-0.0024157166	0.1644122	0.0005337674	0.0064	79.0	256.27470088005066
