Using default action op.
[32;1mLogging data to /tmp/experiments/1568404409/progress.txt[0m
Episode 0 	 EpRet -38309240.552 	 EpLen 35
Episode 1 	 EpRet -26642942.473 	 EpLen 49
Episode 2 	 EpRet -19212594.594 	 EpLen 39
Episode 3 	 EpRet -33842479.260 	 EpLen 39
Episode 4 	 EpRet -38477844.540 	 EpLen 39
Episode 5 	 EpRet -30701323.239 	 EpLen 41
Episode 6 	 EpRet -24894796.870 	 EpLen 44
Episode 7 	 EpRet -30999859.056 	 EpLen 44
Episode 8 	 EpRet -24911112.126 	 EpLen 43
Episode 9 	 EpRet -31338378.703 	 EpLen 33
Episode 10 	 EpRet -18982110.138 	 EpLen 35
Episode 11 	 EpRet -24245600.868 	 EpLen 41
Episode 12 	 EpRet -20782652.746 	 EpLen 37
Episode 13 	 EpRet -35569359.447 	 EpLen 48
Episode 14 	 EpRet -24422485.785 	 EpLen 46
Episode 15 	 EpRet -24085871.195 	 EpLen 38
Episode 16 	 EpRet -19639727.661 	 EpLen 48
Episode 17 	 EpRet -22534815.713 	 EpLen 48
Episode 18 	 EpRet -20106086.461 	 EpLen 34
Episode 19 	 EpRet -22928484.722 	 EpLen 35
Episode 20 	 EpRet -21447039.890 	 EpLen 33
Episode 21 	 EpRet -35001671.004 	 EpLen 48
Episode 22 	 EpRet -31865513.856 	 EpLen 43
Episode 23 	 EpRet -38018636.782 	 EpLen 42
Episode 24 	 EpRet -20804962.016 	 EpLen 39
Episode 25 	 EpRet -40357029.931 	 EpLen 50
Episode 26 	 EpRet -28694011.074 	 EpLen 38
Episode 27 	 EpRet -26607291.070 	 EpLen 34
Episode 28 	 EpRet -24116846.450 	 EpLen 38
Episode 29 	 EpRet -24571279.938 	 EpLen 40
Episode 30 	 EpRet -19659201.856 	 EpLen 36
Episode 31 	 EpRet -27597458.782 	 EpLen 47
Episode 32 	 EpRet -28390963.220 	 EpLen 34
Episode 33 	 EpRet -30504888.035 	 EpLen 41
Episode 34 	 EpRet -22049300.162 	 EpLen 36
Episode 35 	 EpRet -34463431.150 	 EpLen 39
Episode 36 	 EpRet -18932826.834 	 EpLen 35
Episode 37 	 EpRet -32491951.032 	 EpLen 50
Episode 38 	 EpRet -39020984.238 	 EpLen 47
Episode 39 	 EpRet -22806820.659 	 EpLen 44
Episode 40 	 EpRet -31140465.388 	 EpLen 36
Episode 41 	 EpRet -27909118.871 	 EpLen 37
Episode 42 	 EpRet -21574640.825 	 EpLen 35
Episode 43 	 EpRet -38824136.468 	 EpLen 39
Episode 44 	 EpRet -29459173.479 	 EpLen 40
Episode 45 	 EpRet -18416504.283 	 EpLen 34
Episode 46 	 EpRet -18942817.039 	 EpLen 34
Episode 47 	 EpRet -25285430.913 	 EpLen 34
Episode 48 	 EpRet -33782923.819 	 EpLen 45
Episode 49 	 EpRet -23395444.059 	 EpLen 34
Episode 50 	 EpRet -21110557.259 	 EpLen 36
Episode 51 	 EpRet -37766103.590 	 EpLen 34
Episode 52 	 EpRet -40222931.365 	 EpLen 37
Episode 53 	 EpRet -27452233.204 	 EpLen 46
Episode 54 	 EpRet -39725480.356 	 EpLen 38
Episode 55 	 EpRet -31602314.849 	 EpLen 46
Episode 56 	 EpRet -24309429.999 	 EpLen 32
Episode 57 	 EpRet -30765245.400 	 EpLen 42
Episode 58 	 EpRet -20748437.871 	 EpLen 42
Episode 59 	 EpRet -40237794.369 	 EpLen 39
Episode 60 	 EpRet -25235024.555 	 EpLen 48
Episode 61 	 EpRet -39844374.384 	 EpLen 44
Episode 62 	 EpRet -29283830.578 	 EpLen 35
Episode 63 	 EpRet -22640870.949 	 EpLen 34
Episode 64 	 EpRet -24562372.988 	 EpLen 45
Episode 65 	 EpRet -31506168.512 	 EpLen 52
Episode 66 	 EpRet -32949771.503 	 EpLen 48
Episode 67 	 EpRet -19440834.491 	 EpLen 40
Episode 68 	 EpRet -22208103.215 	 EpLen 35
Episode 69 	 EpRet -28782251.374 	 EpLen 43
Episode 70 	 EpRet -39624922.397 	 EpLen 41
Episode 71 	 EpRet -19018181.535 	 EpLen 35
Episode 72 	 EpRet -23195731.720 	 EpLen 39
Episode 73 	 EpRet -30523165.736 	 EpLen 40
Episode 74 	 EpRet -24936762.105 	 EpLen 37
Episode 75 	 EpRet -35660125.307 	 EpLen 42
Episode 76 	 EpRet -22122120.333 	 EpLen 47
Episode 77 	 EpRet -19037386.427 	 EpLen 45
Episode 78 	 EpRet -24949348.570 	 EpLen 42
Episode 79 	 EpRet -19044430.788 	 EpLen 36
Episode 80 	 EpRet -36215694.320 	 EpLen 36
Episode 81 	 EpRet -23236520.510 	 EpLen 52
Episode 82 	 EpRet -34335534.812 	 EpLen 45
