Using default action op.
[32;1mLogging data to /tmp/experiments/1568401931/progress.txt[0m
Episode 0 	 EpRet -27672076.953 	 EpLen 142
Episode 1 	 EpRet -25971016.247 	 EpLen 43
Episode 2 	 EpRet -31823794.422 	 EpLen 50
Episode 3 	 EpRet -35994926.508 	 EpLen 108
Episode 4 	 EpRet -17996251.934 	 EpLen 126
Episode 5 	 EpRet -19431075.582 	 EpLen 115
Episode 6 	 EpRet -19208746.250 	 EpLen 60
Episode 7 	 EpRet -20170878.875 	 EpLen 104
Episode 8 	 EpRet -22498683.626 	 EpLen 85
Episode 9 	 EpRet -17709162.859 	 EpLen 94
Episode 10 	 EpRet -26584970.783 	 EpLen 255
Episode 11 	 EpRet -16936799.789 	 EpLen 148
Episode 12 	 EpRet -29387415.846 	 EpLen 91
Episode 13 	 EpRet -24739494.638 	 EpLen 122
Episode 14 	 EpRet -24931144.856 	 EpLen 109
Episode 15 	 EpRet -20812625.944 	 EpLen 43
Episode 16 	 EpRet -28158995.948 	 EpLen 98
Episode 17 	 EpRet -24636778.122 	 EpLen 67
Episode 18 	 EpRet -32550510.407 	 EpLen 50
Episode 19 	 EpRet -36900570.416 	 EpLen 205
Episode 20 	 EpRet -19020439.479 	 EpLen 157
Episode 21 	 EpRet -36335674.502 	 EpLen 86
Episode 22 	 EpRet -21260660.878 	 EpLen 71
Episode 23 	 EpRet -21990107.374 	 EpLen 167
Episode 24 	 EpRet -38282998.608 	 EpLen 158
Episode 25 	 EpRet -21530514.994 	 EpLen 114
Episode 26 	 EpRet -30165536.759 	 EpLen 72
Episode 27 	 EpRet -30125978.078 	 EpLen 73
Episode 28 	 EpRet -22550380.235 	 EpLen 136
Episode 29 	 EpRet -39574501.609 	 EpLen 44
Episode 30 	 EpRet -40230244.220 	 EpLen 40
Episode 31 	 EpRet -20131787.776 	 EpLen 127
Episode 32 	 EpRet -27451663.952 	 EpLen 51
Episode 33 	 EpRet -30243702.071 	 EpLen 182
Episode 34 	 EpRet -30053251.844 	 EpLen 76
Episode 35 	 EpRet -21098332.790 	 EpLen 164
Episode 36 	 EpRet -33944086.660 	 EpLen 131
Episode 37 	 EpRet -38187347.054 	 EpLen 61
Episode 38 	 EpRet -23314403.614 	 EpLen 50
Episode 39 	 EpRet -27213329.474 	 EpLen 162
Episode 40 	 EpRet -37111558.560 	 EpLen 132
Episode 41 	 EpRet -17498320.380 	 EpLen 56
Episode 42 	 EpRet -36316940.914 	 EpLen 71
Episode 43 	 EpRet -29085911.101 	 EpLen 129
Episode 44 	 EpRet -17771401.910 	 EpLen 76
Episode 45 	 EpRet -34702224.781 	 EpLen 126
Episode 46 	 EpRet -27191701.457 	 EpLen 106
Episode 47 	 EpRet -24334862.577 	 EpLen 96
Episode 48 	 EpRet -25422916.222 	 EpLen 50
Episode 49 	 EpRet -41889481.441 	 EpLen 70
Episode 50 	 EpRet -41669931.303 	 EpLen 247
Episode 51 	 EpRet -24569367.811 	 EpLen 41
Episode 52 	 EpRet -20190193.962 	 EpLen 39
Episode 53 	 EpRet -40873554.079 	 EpLen 144
Episode 54 	 EpRet -22563857.966 	 EpLen 75
Episode 55 	 EpRet -33410455.521 	 EpLen 44
Episode 56 	 EpRet -19835767.850 	 EpLen 48
Episode 57 	 EpRet -19077945.597 	 EpLen 101
Episode 58 	 EpRet -21756645.348 	 EpLen 244
Episode 59 	 EpRet -40557987.471 	 EpLen 44
Episode 60 	 EpRet -29463471.734 	 EpLen 154
Episode 61 	 EpRet -25519229.475 	 EpLen 124
Episode 62 	 EpRet -24743991.953 	 EpLen 204
Episode 63 	 EpRet -28815081.913 	 EpLen 43
Episode 64 	 EpRet -37904614.384 	 EpLen 40
Episode 65 	 EpRet -19128757.975 	 EpLen 67
Episode 66 	 EpRet -32557329.397 	 EpLen 46
Episode 67 	 EpRet -38368871.118 	 EpLen 161
Episode 68 	 EpRet -40730070.124 	 EpLen 62
Episode 69 	 EpRet -20598743.805 	 EpLen 41
Episode 70 	 EpRet -16534480.323 	 EpLen 88
Episode 71 	 EpRet -33628521.433 	 EpLen 203
Episode 72 	 EpRet -25709352.464 	 EpLen 72
Episode 73 	 EpRet -21331003.238 	 EpLen 124
Episode 74 	 EpRet -20037064.917 	 EpLen 54
Episode 75 	 EpRet -36860528.014 	 EpLen 121
Episode 76 	 EpRet -17540832.454 	 EpLen 65
Episode 77 	 EpRet -17803218.580 	 EpLen 231
Episode 78 	 EpRet -17535042.135 	 EpLen 60
Episode 79 	 EpRet -38986738.648 	 EpLen 141
Episode 80 	 EpRet -28437230.383 	 EpLen 89
Episode 81 	 EpRet -37037842.562 	 EpLen 90
Episode 82 	 EpRet -21257895.884 	 EpLen 125
Episode 83 	 EpRet -35964849.777 	 EpLen 67
Episode 84 	 EpRet -21447297.479 	 EpLen 38
Episode 85 	 EpRet -22367910.718 	 EpLen 117
Episode 86 	 EpRet -37852674.972 	 EpLen 74
Episode 87 	 EpRet -28272320.679 	 EpLen 60
Episode 88 	 EpRet -30171471.114 	 EpLen 129
Episode 89 	 EpRet -16689765.918 	 EpLen 168
Episode 90 	 EpRet -26604126.567 	 EpLen 47
Episode 91 	 EpRet -16419479.112 	 EpLen 64
Episode 92 	 EpRet -37991596.434 	 EpLen 39
Episode 93 	 EpRet -16471815.719 	 EpLen 88
Episode 94 	 EpRet -40994788.314 	 EpLen 49
Episode 95 	 EpRet -41458864.433 	 EpLen 44
Episode 96 	 EpRet -28532248.305 	 EpLen 153
Episode 97 	 EpRet -31459758.086 	 EpLen 52
Episode 98 	 EpRet -35791075.114 	 EpLen 38
Episode 99 	 EpRet -40089599.852 	 EpLen 48
-------------------------------------
|    AverageEpRet |       -2.79e+07 |
|        StdEpRet |        7.78e+06 |
|        MaxEpRet |       -1.64e+07 |
|        MinEpRet |       -4.19e+07 |
|           EpLen |            98.6 |
-------------------------------------
