Using default action op.
[32;1mLogging data to /tmp/experiments/1568316024/progress.txt[0m
Episode 0 	 EpRet -30.300 	 EpLen 1000
Episode 1 	 EpRet -49.218 	 EpLen 1000
Episode 2 	 EpRet -65.730 	 EpLen 1000
Episode 3 	 EpRet -322.496 	 EpLen 1000
Episode 4 	 EpRet -164.774 	 EpLen 1000
Episode 5 	 EpRet -48.468 	 EpLen 1000
Episode 6 	 EpRet -235.496 	 EpLen 1000
Episode 7 	 EpRet -36.093 	 EpLen 1000
Episode 8 	 EpRet -14.283 	 EpLen 1000
Episode 9 	 EpRet -366.948 	 EpLen 1000
Episode 10 	 EpRet -25.993 	 EpLen 1000
Episode 11 	 EpRet -16.350 	 EpLen 1000
Episode 12 	 EpRet -28.395 	 EpLen 1000
Episode 13 	 EpRet -28.950 	 EpLen 1000
Episode 14 	 EpRet -58.848 	 EpLen 1000
Episode 15 	 EpRet -78.236 	 EpLen 1000
Episode 16 	 EpRet -111.344 	 EpLen 1000
Episode 17 	 EpRet -11.658 	 EpLen 1000
Episode 18 	 EpRet -142.840 	 EpLen 1000
Episode 19 	 EpRet -5.586 	 EpLen 1000
Episode 20 	 EpRet -73.585 	 EpLen 1000
Episode 21 	 EpRet -24.768 	 EpLen 1000
Episode 22 	 EpRet -15.764 	 EpLen 1000
Episode 23 	 EpRet -21.576 	 EpLen 1000
Episode 24 	 EpRet -143.877 	 EpLen 1000
Episode 25 	 EpRet -94.609 	 EpLen 1000
Episode 26 	 EpRet -21.040 	 EpLen 1000
Episode 27 	 EpRet -35.463 	 EpLen 1000
Episode 28 	 EpRet -114.600 	 EpLen 1000
Episode 29 	 EpRet -17.735 	 EpLen 1000
Episode 30 	 EpRet -47.823 	 EpLen 1000
Episode 31 	 EpRet -109.488 	 EpLen 1000
Episode 32 	 EpRet -338.445 	 EpLen 1000
Episode 33 	 EpRet -95.959 	 EpLen 1000
Episode 34 	 EpRet -177.105 	 EpLen 1000
Episode 35 	 EpRet -201.543 	 EpLen 1000
Episode 36 	 EpRet -30.926 	 EpLen 1000
Episode 37 	 EpRet -27.405 	 EpLen 1000
Episode 38 	 EpRet -233.604 	 EpLen 1000
Episode 39 	 EpRet -335.519 	 EpLen 1000
Episode 40 	 EpRet -30.147 	 EpLen 1000
Episode 41 	 EpRet -21.206 	 EpLen 1000
Episode 42 	 EpRet -36.061 	 EpLen 1000
Episode 43 	 EpRet -100.485 	 EpLen 1000
Episode 44 	 EpRet -11.043 	 EpLen 1000
Episode 45 	 EpRet -61.576 	 EpLen 1000
Episode 46 	 EpRet -46.164 	 EpLen 1000
Episode 47 	 EpRet -35.834 	 EpLen 1000
Episode 48 	 EpRet -11.550 	 EpLen 1000
Episode 49 	 EpRet -323.602 	 EpLen 1000
Episode 50 	 EpRet -222.424 	 EpLen 1000
Episode 51 	 EpRet -44.544 	 EpLen 1000
Episode 52 	 EpRet -517.756 	 EpLen 1000
Episode 53 	 EpRet -111.075 	 EpLen 1000
Episode 54 	 EpRet -68.357 	 EpLen 1000
Episode 55 	 EpRet -190.183 	 EpLen 1000
Episode 56 	 EpRet -9.121 	 EpLen 1000
Episode 57 	 EpRet -213.833 	 EpLen 1000
Episode 58 	 EpRet -95.667 	 EpLen 1000
Episode 59 	 EpRet -10.858 	 EpLen 1000
Episode 60 	 EpRet -39.471 	 EpLen 1000
Episode 61 	 EpRet -68.439 	 EpLen 1000
Episode 62 	 EpRet -279.596 	 EpLen 1000
Episode 63 	 EpRet -166.221 	 EpLen 1000
Episode 64 	 EpRet -30.375 	 EpLen 1000
Episode 65 	 EpRet -117.537 	 EpLen 1000
Episode 66 	 EpRet -18.741 	 EpLen 1000
Episode 67 	 EpRet -78.854 	 EpLen 1000
Episode 68 	 EpRet -63.183 	 EpLen 1000
Episode 69 	 EpRet -24.118 	 EpLen 1000
Episode 70 	 EpRet -257.133 	 EpLen 1000
Episode 71 	 EpRet -74.957 	 EpLen 1000
Episode 72 	 EpRet -287.525 	 EpLen 1000
Episode 73 	 EpRet -278.439 	 EpLen 1000
Episode 74 	 EpRet -15.252 	 EpLen 1000
Episode 75 	 EpRet -35.122 	 EpLen 1000
Episode 76 	 EpRet -54.211 	 EpLen 1000
Episode 77 	 EpRet -25.033 	 EpLen 1000
Episode 78 	 EpRet -8.585 	 EpLen 1000
Episode 79 	 EpRet -11.056 	 EpLen 1000
Episode 80 	 EpRet -135.210 	 EpLen 1000
Episode 81 	 EpRet -48.364 	 EpLen 1000
Episode 82 	 EpRet -138.723 	 EpLen 1000
Episode 83 	 EpRet -271.534 	 EpLen 1000
Episode 84 	 EpRet -11.189 	 EpLen 1000
Episode 85 	 EpRet -42.972 	 EpLen 1000
Episode 86 	 EpRet -12.093 	 EpLen 1000
Episode 87 	 EpRet -22.145 	 EpLen 1000
Episode 88 	 EpRet -42.010 	 EpLen 1000
Episode 89 	 EpRet -283.754 	 EpLen 1000
Episode 90 	 EpRet -79.415 	 EpLen 1000
Episode 91 	 EpRet -304.012 	 EpLen 1000
Episode 92 	 EpRet -41.601 	 EpLen 1000
Episode 93 	 EpRet -221.786 	 EpLen 1000
Episode 94 	 EpRet -273.832 	 EpLen 1000
Episode 95 	 EpRet -127.232 	 EpLen 1000
Episode 96 	 EpRet -83.369 	 EpLen 1000
Episode 97 	 EpRet -37.095 	 EpLen 1000
Episode 98 	 EpRet -532.480 	 EpLen 1000
Episode 99 	 EpRet -15.137 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -108 |
|        StdEpRet |             114 |
|        MaxEpRet |           -5.59 |
|        MinEpRet |            -532 |
|           EpLen |           1e+03 |
-------------------------------------
