Using default action op.
[32;1mLogging data to /tmp/experiments/1568050431/progress.txt[0m
Episode 0 	 EpRet -55.070 	 EpLen 1000
Episode 1 	 EpRet -63.651 	 EpLen 1000
Episode 2 	 EpRet -179.847 	 EpLen 1000
Episode 3 	 EpRet -349.085 	 EpLen 1000
Episode 4 	 EpRet -45.816 	 EpLen 1000
Episode 5 	 EpRet -48.770 	 EpLen 1000
Episode 6 	 EpRet -75.069 	 EpLen 1000
Episode 7 	 EpRet -39.017 	 EpLen 1000
Episode 8 	 EpRet -166.991 	 EpLen 1000
Episode 9 	 EpRet -297.690 	 EpLen 1000
Episode 10 	 EpRet -67.219 	 EpLen 1000
Episode 11 	 EpRet -437.537 	 EpLen 1000
Episode 12 	 EpRet -21.813 	 EpLen 1000
Episode 13 	 EpRet -82.226 	 EpLen 1000
Episode 14 	 EpRet -53.900 	 EpLen 1000
Episode 15 	 EpRet -13.289 	 EpLen 1000
Episode 16 	 EpRet -9.567 	 EpLen 1000
Episode 17 	 EpRet -22.172 	 EpLen 1000
Episode 18 	 EpRet -175.433 	 EpLen 1000
Episode 19 	 EpRet -284.254 	 EpLen 1000
Episode 20 	 EpRet -5.525 	 EpLen 1000
Episode 21 	 EpRet -56.997 	 EpLen 1000
Episode 22 	 EpRet -9.270 	 EpLen 1000
Episode 23 	 EpRet -52.356 	 EpLen 1000
Episode 24 	 EpRet -159.336 	 EpLen 1000
Episode 25 	 EpRet -56.642 	 EpLen 1000
Episode 26 	 EpRet -591.895 	 EpLen 1000
Episode 27 	 EpRet -40.742 	 EpLen 1000
Episode 28 	 EpRet -413.018 	 EpLen 1000
Episode 29 	 EpRet -69.481 	 EpLen 1000
Episode 30 	 EpRet -223.042 	 EpLen 1000
Episode 31 	 EpRet -144.647 	 EpLen 1000
Episode 32 	 EpRet -117.357 	 EpLen 1000
Episode 33 	 EpRet -61.745 	 EpLen 1000
Episode 34 	 EpRet -21.227 	 EpLen 1000
Episode 35 	 EpRet -185.575 	 EpLen 1000
Episode 36 	 EpRet -88.296 	 EpLen 1000
Episode 37 	 EpRet -324.823 	 EpLen 1000
Episode 38 	 EpRet -130.310 	 EpLen 1000
Episode 39 	 EpRet -18.376 	 EpLen 1000
Episode 40 	 EpRet -47.924 	 EpLen 1000
Episode 41 	 EpRet -18.565 	 EpLen 1000
Episode 42 	 EpRet -277.880 	 EpLen 1000
Episode 43 	 EpRet -58.336 	 EpLen 1000
Episode 44 	 EpRet -26.749 	 EpLen 1000
Episode 45 	 EpRet -138.953 	 EpLen 1000
Episode 46 	 EpRet -156.560 	 EpLen 1000
Episode 47 	 EpRet -43.663 	 EpLen 1000
Episode 48 	 EpRet -29.923 	 EpLen 1000
Episode 49 	 EpRet -67.259 	 EpLen 1000
Episode 50 	 EpRet -70.032 	 EpLen 1000
Episode 51 	 EpRet -55.173 	 EpLen 1000
Episode 52 	 EpRet -8.585 	 EpLen 1000
Episode 53 	 EpRet -103.945 	 EpLen 1000
Episode 54 	 EpRet -209.792 	 EpLen 1000
Episode 55 	 EpRet -191.120 	 EpLen 1000
Episode 56 	 EpRet -43.670 	 EpLen 1000
Episode 57 	 EpRet -156.039 	 EpLen 1000
Episode 58 	 EpRet -110.847 	 EpLen 1000
Episode 59 	 EpRet -70.470 	 EpLen 1000
Episode 60 	 EpRet -44.692 	 EpLen 1000
Episode 61 	 EpRet -33.397 	 EpLen 1000
Episode 62 	 EpRet -55.905 	 EpLen 1000
Episode 63 	 EpRet -169.169 	 EpLen 1000
Episode 64 	 EpRet -76.377 	 EpLen 1000
Episode 65 	 EpRet -339.780 	 EpLen 1000
Episode 66 	 EpRet -195.665 	 EpLen 1000
Episode 67 	 EpRet -30.193 	 EpLen 1000
Episode 68 	 EpRet -6.212 	 EpLen 1000
Episode 69 	 EpRet -653.315 	 EpLen 1000
