Using default action op.
[32;1mLogging data to /tmp/experiments/1568062181/progress.txt[0m
Episode 0 	 EpRet -216735495.004 	 EpLen 7
Episode 1 	 EpRet -70698308.953 	 EpLen 8
Episode 2 	 EpRet -376966399.658 	 EpLen 8
Episode 3 	 EpRet -25287221.013 	 EpLen 7
Episode 4 	 EpRet -46927064.508 	 EpLen 7
Episode 5 	 EpRet -16370147.110 	 EpLen 7
Episode 6 	 EpRet -68442231.096 	 EpLen 7
Episode 7 	 EpRet -166468781.561 	 EpLen 10
Episode 8 	 EpRet -18242170.328 	 EpLen 7
Episode 9 	 EpRet -78863231.063 	 EpLen 8
Episode 10 	 EpRet -721205375.478 	 EpLen 8
Episode 11 	 EpRet -48121367.154 	 EpLen 7
Episode 12 	 EpRet -37172863.088 	 EpLen 8
Episode 13 	 EpRet -151174373.622 	 EpLen 7
Episode 14 	 EpRet -15615854.197 	 EpLen 7
Episode 15 	 EpRet -23175163.180 	 EpLen 7
Episode 16 	 EpRet -36952113.886 	 EpLen 7
Episode 17 	 EpRet -11319328.888 	 EpLen 7
Episode 18 	 EpRet -26814072.683 	 EpLen 7
Episode 19 	 EpRet -187386841.420 	 EpLen 8
Episode 20 	 EpRet -51150227.296 	 EpLen 8
Episode 21 	 EpRet -43757138.497 	 EpLen 8
Episode 22 	 EpRet -33024215.636 	 EpLen 7
Episode 23 	 EpRet -152858641.804 	 EpLen 7
Episode 24 	 EpRet -165264723.001 	 EpLen 7
Episode 25 	 EpRet -49552918.349 	 EpLen 7
Episode 26 	 EpRet -675805477.171 	 EpLen 7
Episode 27 	 EpRet -58308223.555 	 EpLen 7
Episode 28 	 EpRet -45563459.353 	 EpLen 7
Episode 29 	 EpRet -35780202.162 	 EpLen 8
Episode 30 	 EpRet -46355358.403 	 EpLen 7
Episode 31 	 EpRet -11361294.189 	 EpLen 7
Episode 32 	 EpRet -695741177.068 	 EpLen 8
Episode 33 	 EpRet -194942749.338 	 EpLen 7
Episode 34 	 EpRet -37759653.897 	 EpLen 7
Episode 35 	 EpRet -22716503.929 	 EpLen 7
Episode 36 	 EpRet -23936052.027 	 EpLen 7
Episode 37 	 EpRet -106456251.328 	 EpLen 8
Episode 38 	 EpRet -129220433.739 	 EpLen 7
Episode 39 	 EpRet -20412723.269 	 EpLen 8
Episode 40 	 EpRet -12552698.094 	 EpLen 7
Episode 41 	 EpRet -101356428.958 	 EpLen 7
Episode 42 	 EpRet -74169368.073 	 EpLen 9
Episode 43 	 EpRet -28015096.974 	 EpLen 7
Episode 44 	 EpRet -62372716.907 	 EpLen 7
Episode 45 	 EpRet -24919284.711 	 EpLen 7
Episode 46 	 EpRet -697880004.207 	 EpLen 8
Episode 47 	 EpRet -43018873.697 	 EpLen 7
Episode 48 	 EpRet -25124683.504 	 EpLen 7
Episode 49 	 EpRet -31935895.835 	 EpLen 7
Episode 50 	 EpRet -63751533.155 	 EpLen 8
Episode 51 	 EpRet -28862088.966 	 EpLen 7
Episode 52 	 EpRet -31681608.283 	 EpLen 7
Episode 53 	 EpRet -575535547.143 	 EpLen 7
Episode 54 	 EpRet -98395564.014 	 EpLen 7
Episode 55 	 EpRet -29719057.581 	 EpLen 7
Episode 56 	 EpRet -35165580.813 	 EpLen 7
Episode 57 	 EpRet -50551874.178 	 EpLen 8
Episode 58 	 EpRet -178027733.495 	 EpLen 8
Episode 59 	 EpRet -201160966.918 	 EpLen 8
Episode 60 	 EpRet -18776983.347 	 EpLen 7
Episode 61 	 EpRet -60893939.708 	 EpLen 7
Episode 62 	 EpRet -184775078.876 	 EpLen 8
Episode 63 	 EpRet -20325438.229 	 EpLen 7
Episode 64 	 EpRet -242956198.126 	 EpLen 7
Episode 65 	 EpRet -89866665.670 	 EpLen 7
Episode 66 	 EpRet -18252658.611 	 EpLen 7
Episode 67 	 EpRet -14325571.911 	 EpLen 7
Episode 68 	 EpRet -632820369.141 	 EpLen 8
Episode 69 	 EpRet -349876437.986 	 EpLen 8
Episode 70 	 EpRet -39581426.889 	 EpLen 7
Episode 71 	 EpRet -25350806.244 	 EpLen 7
Episode 72 	 EpRet -29457564.538 	 EpLen 7
Episode 73 	 EpRet -32232097.058 	 EpLen 7
Episode 74 	 EpRet -12704001.317 	 EpLen 7
Episode 75 	 EpRet -11785840.361 	 EpLen 7
Episode 76 	 EpRet -254298452.119 	 EpLen 8
Episode 77 	 EpRet -118965361.005 	 EpLen 7
Episode 78 	 EpRet -157166214.619 	 EpLen 7
Episode 79 	 EpRet -108984016.372 	 EpLen 7
Episode 80 	 EpRet -18835449.002 	 EpLen 7
Episode 81 	 EpRet -39963379.697 	 EpLen 7
Episode 82 	 EpRet -130542041.806 	 EpLen 8
Episode 83 	 EpRet -39606279.885 	 EpLen 7
Episode 84 	 EpRet -215098181.514 	 EpLen 7
Episode 85 	 EpRet -258258159.740 	 EpLen 7
Episode 86 	 EpRet -10971537.949 	 EpLen 7
Episode 87 	 EpRet -14065827.568 	 EpLen 7
Episode 88 	 EpRet -21614925.231 	 EpLen 7
Episode 89 	 EpRet -32162934.542 	 EpLen 7
Episode 90 	 EpRet -470790835.980 	 EpLen 9
Episode 91 	 EpRet -17728881.740 	 EpLen 7
Episode 92 	 EpRet -42945777.883 	 EpLen 7
Episode 93 	 EpRet -37600746.649 	 EpLen 7
Episode 94 	 EpRet -29137996.573 	 EpLen 7
Episode 95 	 EpRet -147404287.907 	 EpLen 7
Episode 96 	 EpRet -153009013.580 	 EpLen 7
Episode 97 	 EpRet -11066305.666 	 EpLen 7
Episode 98 	 EpRet -71037312.896 	 EpLen 7
Episode 99 	 EpRet -51900693.432 	 EpLen 7
-------------------------------------
|    AverageEpRet |       -1.16e+08 |
|        StdEpRet |        1.63e+08 |
|        MaxEpRet |        -1.1e+07 |
|        MinEpRet |       -7.21e+08 |
|           EpLen |            7.29 |
-------------------------------------
