Using default action op.
[32;1mLogging data to /tmp/experiments/1568313276/progress.txt[0m
Episode 0 	 EpRet -34418805.685 	 EpLen 126
Episode 1 	 EpRet -38058511.555 	 EpLen 99
Episode 2 	 EpRet -37280956.013 	 EpLen 114
Episode 3 	 EpRet -42176678.101 	 EpLen 97
Episode 4 	 EpRet -43301767.917 	 EpLen 89
Episode 5 	 EpRet -45651907.737 	 EpLen 94
Episode 6 	 EpRet -32873500.109 	 EpLen 109
Episode 7 	 EpRet -44068972.793 	 EpLen 90
Episode 8 	 EpRet -46326086.826 	 EpLen 173
Episode 9 	 EpRet -40965465.447 	 EpLen 107
Episode 10 	 EpRet -35083385.158 	 EpLen 85
Episode 11 	 EpRet -37079763.947 	 EpLen 102
Episode 12 	 EpRet -46904370.622 	 EpLen 108
Episode 13 	 EpRet -33238988.716 	 EpLen 129
Episode 14 	 EpRet -42619784.765 	 EpLen 95
Episode 15 	 EpRet -43951676.891 	 EpLen 115
Episode 16 	 EpRet -46785750.193 	 EpLen 95
Episode 17 	 EpRet -45334144.802 	 EpLen 97
Episode 18 	 EpRet -43701174.769 	 EpLen 112
Episode 19 	 EpRet -34097496.212 	 EpLen 101
Episode 20 	 EpRet -34929600.321 	 EpLen 131
Episode 21 	 EpRet -34617676.263 	 EpLen 100
Episode 22 	 EpRet -42173866.896 	 EpLen 101
Episode 23 	 EpRet -34106992.612 	 EpLen 81
Episode 24 	 EpRet -39252848.068 	 EpLen 103
Episode 25 	 EpRet -46313936.764 	 EpLen 100
Episode 26 	 EpRet -42163281.900 	 EpLen 116
Episode 27 	 EpRet -35977900.462 	 EpLen 114
Episode 28 	 EpRet -37218907.742 	 EpLen 94
Episode 29 	 EpRet -45297456.412 	 EpLen 81
Episode 30 	 EpRet -43708042.987 	 EpLen 84
Episode 31 	 EpRet -33099141.489 	 EpLen 84
Episode 32 	 EpRet -46514420.648 	 EpLen 86
Episode 33 	 EpRet -42291362.581 	 EpLen 97
Episode 34 	 EpRet -39837139.156 	 EpLen 98
Episode 35 	 EpRet -45994923.960 	 EpLen 96
Episode 36 	 EpRet -35501978.067 	 EpLen 110
Episode 37 	 EpRet -46835885.216 	 EpLen 107
Episode 38 	 EpRet -43795571.741 	 EpLen 88
Episode 39 	 EpRet -41345943.060 	 EpLen 109
Episode 40 	 EpRet -38610370.832 	 EpLen 90
Episode 41 	 EpRet -35975518.284 	 EpLen 117
Episode 42 	 EpRet -39667580.357 	 EpLen 101
Episode 43 	 EpRet -47128063.069 	 EpLen 88
Episode 44 	 EpRet -41211383.500 	 EpLen 101
Episode 45 	 EpRet -45627645.655 	 EpLen 100
Episode 46 	 EpRet -42840142.544 	 EpLen 143
Episode 47 	 EpRet -41716579.638 	 EpLen 119
Episode 48 	 EpRet -34188995.686 	 EpLen 87
Episode 49 	 EpRet -46522469.966 	 EpLen 218
Episode 50 	 EpRet -34868252.655 	 EpLen 114
Episode 51 	 EpRet -41405420.378 	 EpLen 85
Episode 52 	 EpRet -35030028.440 	 EpLen 99
Episode 53 	 EpRet -41966540.208 	 EpLen 100
Episode 54 	 EpRet -38249993.836 	 EpLen 97
Episode 55 	 EpRet -41032957.738 	 EpLen 89
Episode 56 	 EpRet -44972620.806 	 EpLen 101
Episode 57 	 EpRet -38887571.001 	 EpLen 103
Episode 58 	 EpRet -33642601.081 	 EpLen 99
Episode 59 	 EpRet -42149106.303 	 EpLen 90
Episode 60 	 EpRet -38968662.652 	 EpLen 101
Episode 61 	 EpRet -42792371.863 	 EpLen 101
Episode 62 	 EpRet -41641286.655 	 EpLen 145
Episode 63 	 EpRet -37560279.411 	 EpLen 100
Episode 64 	 EpRet -37024960.053 	 EpLen 88
Episode 65 	 EpRet -36281665.991 	 EpLen 91
Episode 66 	 EpRet -44432799.501 	 EpLen 107
Episode 67 	 EpRet -41116503.132 	 EpLen 115
Episode 68 	 EpRet -40580495.588 	 EpLen 88
Episode 69 	 EpRet -43810236.783 	 EpLen 96
Episode 70 	 EpRet -37727226.614 	 EpLen 119
Episode 71 	 EpRet -37319524.717 	 EpLen 122
Episode 72 	 EpRet -35115762.695 	 EpLen 91
Episode 73 	 EpRet -33075140.017 	 EpLen 78
Episode 74 	 EpRet -36213610.322 	 EpLen 85
Episode 75 	 EpRet -34623734.229 	 EpLen 114
Episode 76 	 EpRet -46119534.394 	 EpLen 101
Episode 77 	 EpRet -41531849.082 	 EpLen 91
Episode 78 	 EpRet -42848629.626 	 EpLen 186
Episode 79 	 EpRet -45746503.261 	 EpLen 103
Episode 80 	 EpRet -45581066.975 	 EpLen 89
Episode 81 	 EpRet -45754008.211 	 EpLen 107
Episode 82 	 EpRet -33514757.865 	 EpLen 113
Episode 83 	 EpRet -34598822.382 	 EpLen 90
Episode 84 	 EpRet -38868722.777 	 EpLen 106
Episode 85 	 EpRet -33138570.897 	 EpLen 93
Episode 86 	 EpRet -35429497.270 	 EpLen 95
Episode 87 	 EpRet -32746660.958 	 EpLen 105
Episode 88 	 EpRet -40647459.415 	 EpLen 83
Episode 89 	 EpRet -42236509.320 	 EpLen 91
Episode 90 	 EpRet -41530345.808 	 EpLen 97
Episode 91 	 EpRet -40908902.118 	 EpLen 101
Episode 92 	 EpRet -36811941.678 	 EpLen 108
Episode 93 	 EpRet -33272258.047 	 EpLen 80
Episode 94 	 EpRet -33771527.286 	 EpLen 87
Episode 95 	 EpRet -36823977.319 	 EpLen 96
Episode 96 	 EpRet -32812966.339 	 EpLen 106
Episode 97 	 EpRet -38625536.712 	 EpLen 102
Episode 98 	 EpRet -36285960.489 	 EpLen 103
Episode 99 	 EpRet -38161262.193 	 EpLen 126
-------------------------------------
|    AverageEpRet |       -3.98e+07 |
|        StdEpRet |        4.39e+06 |
|        MaxEpRet |       -3.27e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             104 |
-------------------------------------
