Using default action op.
[32;1mLogging data to /tmp/experiments/1568397900/progress.txt[0m
Episode 0 	 EpRet -5.120 	 EpLen 1000
Episode 1 	 EpRet -5.360 	 EpLen 1000
Episode 2 	 EpRet -4.753 	 EpLen 1000
Episode 3 	 EpRet -5.567 	 EpLen 1000
Episode 4 	 EpRet -5.771 	 EpLen 1000
Episode 5 	 EpRet -4.608 	 EpLen 1000
Episode 6 	 EpRet -4.800 	 EpLen 1000
Episode 7 	 EpRet -4.360 	 EpLen 1000
Episode 8 	 EpRet -4.866 	 EpLen 1000
Episode 9 	 EpRet -5.755 	 EpLen 1000
Episode 10 	 EpRet -5.085 	 EpLen 1000
Episode 11 	 EpRet -6.294 	 EpLen 1000
Episode 12 	 EpRet -4.916 	 EpLen 1000
Episode 13 	 EpRet -5.492 	 EpLen 1000
Episode 14 	 EpRet -5.185 	 EpLen 1000
Episode 15 	 EpRet -5.641 	 EpLen 1000
Episode 16 	 EpRet -5.530 	 EpLen 1000
Episode 17 	 EpRet -5.379 	 EpLen 1000
Episode 18 	 EpRet -4.845 	 EpLen 1000
Episode 19 	 EpRet -5.646 	 EpLen 1000
Episode 20 	 EpRet -5.456 	 EpLen 1000
Episode 21 	 EpRet -5.102 	 EpLen 1000
Episode 22 	 EpRet -5.764 	 EpLen 1000
Episode 23 	 EpRet -4.700 	 EpLen 1000
Episode 24 	 EpRet -5.338 	 EpLen 1000
Episode 25 	 EpRet -4.506 	 EpLen 1000
Episode 26 	 EpRet -5.437 	 EpLen 1000
Episode 27 	 EpRet -4.602 	 EpLen 1000
Episode 28 	 EpRet -5.993 	 EpLen 1000
Episode 29 	 EpRet -4.867 	 EpLen 1000
Episode 30 	 EpRet -5.262 	 EpLen 1000
Episode 31 	 EpRet -5.787 	 EpLen 1000
Episode 32 	 EpRet -5.560 	 EpLen 1000
Episode 33 	 EpRet -5.883 	 EpLen 1000
Episode 34 	 EpRet -4.974 	 EpLen 1000
Episode 35 	 EpRet -30889766.753 	 EpLen 122
Episode 36 	 EpRet -4.659 	 EpLen 1000
Episode 37 	 EpRet -5.305 	 EpLen 1000
Episode 38 	 EpRet -5.383 	 EpLen 1000
Episode 39 	 EpRet -4.876 	 EpLen 1000
Episode 40 	 EpRet -5.669 	 EpLen 1000
Episode 41 	 EpRet -6.667 	 EpLen 1000
Episode 42 	 EpRet -4.740 	 EpLen 1000
Episode 43 	 EpRet -4.460 	 EpLen 1000
Episode 44 	 EpRet -5.505 	 EpLen 1000
Episode 45 	 EpRet -5.195 	 EpLen 1000
Episode 46 	 EpRet -5.420 	 EpLen 1000
Episode 47 	 EpRet -5.312 	 EpLen 1000
Episode 48 	 EpRet -5.677 	 EpLen 1000
Episode 49 	 EpRet -5.756 	 EpLen 1000
Episode 50 	 EpRet -6.270 	 EpLen 1000
Episode 51 	 EpRet -5.553 	 EpLen 1000
Episode 52 	 EpRet -6.213 	 EpLen 1000
Episode 53 	 EpRet -5.762 	 EpLen 1000
Episode 54 	 EpRet -4.873 	 EpLen 1000
Episode 55 	 EpRet -4.942 	 EpLen 1000
Episode 56 	 EpRet -5.448 	 EpLen 1000
Episode 57 	 EpRet -4.687 	 EpLen 1000
Episode 58 	 EpRet -5.209 	 EpLen 1000
Episode 59 	 EpRet -4.363 	 EpLen 1000
Episode 60 	 EpRet -5.170 	 EpLen 1000
Episode 61 	 EpRet -5.556 	 EpLen 1000
Episode 62 	 EpRet -4.736 	 EpLen 1000
Episode 63 	 EpRet -4.994 	 EpLen 1000
Episode 64 	 EpRet -5.646 	 EpLen 1000
Episode 65 	 EpRet -5.015 	 EpLen 1000
Episode 66 	 EpRet -5.032 	 EpLen 1000
Episode 67 	 EpRet -5.442 	 EpLen 1000
Episode 68 	 EpRet -5.912 	 EpLen 1000
Episode 69 	 EpRet -5.188 	 EpLen 1000
Episode 70 	 EpRet -5.458 	 EpLen 1000
Episode 71 	 EpRet -4.929 	 EpLen 1000
Episode 72 	 EpRet -5.063 	 EpLen 1000
Episode 73 	 EpRet -4.727 	 EpLen 1000
Episode 74 	 EpRet -5.034 	 EpLen 1000
Episode 75 	 EpRet -5.564 	 EpLen 1000
Episode 76 	 EpRet -4.665 	 EpLen 1000
Episode 77 	 EpRet -5.477 	 EpLen 1000
Episode 78 	 EpRet -5.044 	 EpLen 1000
Episode 79 	 EpRet -4.839 	 EpLen 1000
Episode 80 	 EpRet -5.269 	 EpLen 1000
Episode 81 	 EpRet -5.225 	 EpLen 1000
Episode 82 	 EpRet -5.015 	 EpLen 1000
Episode 83 	 EpRet -4.787 	 EpLen 1000
Episode 84 	 EpRet -5.297 	 EpLen 1000
Episode 85 	 EpRet -5.242 	 EpLen 1000
Episode 86 	 EpRet -4.625 	 EpLen 1000
Episode 87 	 EpRet -5.144 	 EpLen 1000
Episode 88 	 EpRet -5.149 	 EpLen 1000
Episode 89 	 EpRet -5.223 	 EpLen 1000
Episode 90 	 EpRet -4.407 	 EpLen 1000
