Using default action op.
[32;1mLogging data to /tmp/experiments/1568398276/progress.txt[0m
Episode 0 	 EpRet -40946489.693 	 EpLen 65
Episode 1 	 EpRet -16191262.701 	 EpLen 176
Episode 2 	 EpRet -14478412.857 	 EpLen 290
Episode 3 	 EpRet -36074122.144 	 EpLen 48
Episode 4 	 EpRet -17073915.657 	 EpLen 255
Episode 5 	 EpRet -15248218.515 	 EpLen 37
Episode 6 	 EpRet -30301775.271 	 EpLen 430
Episode 7 	 EpRet -19804338.218 	 EpLen 212
Episode 8 	 EpRet -26925892.393 	 EpLen 83
Episode 9 	 EpRet -41521088.055 	 EpLen 203
Episode 10 	 EpRet -15328534.710 	 EpLen 161
Episode 11 	 EpRet -34797980.427 	 EpLen 117
Episode 12 	 EpRet -24591631.444 	 EpLen 136
Episode 13 	 EpRet -45646571.840 	 EpLen 259
Episode 14 	 EpRet -26048736.957 	 EpLen 181
Episode 15 	 EpRet -25736796.992 	 EpLen 217
Episode 16 	 EpRet -21046244.689 	 EpLen 120
Episode 17 	 EpRet -26100459.953 	 EpLen 24
Episode 18 	 EpRet -38817258.749 	 EpLen 49
Episode 19 	 EpRet -21110542.020 	 EpLen 75
Episode 20 	 EpRet -22281524.904 	 EpLen 126
Episode 21 	 EpRet -44237248.436 	 EpLen 101
Episode 22 	 EpRet -21869315.948 	 EpLen 36
Episode 23 	 EpRet -19367589.496 	 EpLen 61
Episode 24 	 EpRet -21942543.599 	 EpLen 230
Episode 25 	 EpRet -32505844.780 	 EpLen 343
Episode 26 	 EpRet -37979337.724 	 EpLen 54
Episode 27 	 EpRet -17084744.291 	 EpLen 181
Episode 28 	 EpRet -34526181.637 	 EpLen 119
Episode 29 	 EpRet -18897527.939 	 EpLen 62
Episode 30 	 EpRet -44669743.920 	 EpLen 43
Episode 31 	 EpRet -26906705.837 	 EpLen 143
Episode 32 	 EpRet -25438296.091 	 EpLen 50
Episode 33 	 EpRet -20973902.058 	 EpLen 85
Episode 34 	 EpRet -16989716.278 	 EpLen 121
Episode 35 	 EpRet -18273771.419 	 EpLen 523
Episode 36 	 EpRet -30285132.610 	 EpLen 35
Episode 37 	 EpRet -31331228.431 	 EpLen 286
Episode 38 	 EpRet -38237294.578 	 EpLen 84
Episode 39 	 EpRet -38772243.874 	 EpLen 135
