Using default action op.
[32;1mLogging data to /tmp/experiments/1568405637/progress.txt[0m
Episode 0 	 EpRet -40544003.958 	 EpLen 75
Episode 1 	 EpRet -38908665.902 	 EpLen 86
Episode 2 	 EpRet -46693656.139 	 EpLen 79
Episode 3 	 EpRet -42211537.492 	 EpLen 78
Episode 4 	 EpRet -34094512.474 	 EpLen 79
Episode 5 	 EpRet -38418349.652 	 EpLen 80
Episode 6 	 EpRet -41748483.764 	 EpLen 95
Episode 7 	 EpRet -33136019.266 	 EpLen 74
Episode 8 	 EpRet -36539016.466 	 EpLen 97
Episode 9 	 EpRet -41963845.477 	 EpLen 78
Episode 10 	 EpRet -33826345.950 	 EpLen 86
Episode 11 	 EpRet -34333989.531 	 EpLen 98
Episode 12 	 EpRet -35665051.383 	 EpLen 88
Episode 13 	 EpRet -37654724.282 	 EpLen 84
Episode 14 	 EpRet -36433980.613 	 EpLen 94
Episode 15 	 EpRet -46868415.012 	 EpLen 96
Episode 16 	 EpRet -41613720.204 	 EpLen 81
Episode 17 	 EpRet -38560702.611 	 EpLen 84
Episode 18 	 EpRet -35820548.130 	 EpLen 78
Episode 19 	 EpRet -32947443.566 	 EpLen 93
Episode 20 	 EpRet -44276553.955 	 EpLen 80
Episode 21 	 EpRet -44256273.095 	 EpLen 84
Episode 22 	 EpRet -39823107.236 	 EpLen 77
Episode 23 	 EpRet -45424219.526 	 EpLen 76
Episode 24 	 EpRet -42008228.978 	 EpLen 95
Episode 25 	 EpRet -45976558.371 	 EpLen 75
Episode 26 	 EpRet -46168106.105 	 EpLen 93
Episode 27 	 EpRet -33632612.739 	 EpLen 111
Episode 28 	 EpRet -44246314.581 	 EpLen 102
Episode 29 	 EpRet -40230786.475 	 EpLen 83
Episode 30 	 EpRet -38102664.749 	 EpLen 110
Episode 31 	 EpRet -45335021.381 	 EpLen 87
Episode 32 	 EpRet -41691824.736 	 EpLen 90
Episode 33 	 EpRet -40193941.754 	 EpLen 89
Episode 34 	 EpRet -43612579.475 	 EpLen 80
Episode 35 	 EpRet -44369879.711 	 EpLen 89
Episode 36 	 EpRet -34312768.281 	 EpLen 79
Episode 37 	 EpRet -32789393.376 	 EpLen 97
Episode 38 	 EpRet -46076042.704 	 EpLen 84
Episode 39 	 EpRet -36354657.575 	 EpLen 80
Episode 40 	 EpRet -39962351.203 	 EpLen 88
