Using default action op.
[32;1mLogging data to /tmp/experiments/1568319000/progress.txt[0m
Episode 0 	 EpRet -6.345 	 EpLen 1000
Episode 1 	 EpRet -5.669 	 EpLen 1000
Episode 2 	 EpRet -6.502 	 EpLen 1000
Episode 3 	 EpRet -6.663 	 EpLen 1000
Episode 4 	 EpRet -26069630.952 	 EpLen 172
Episode 5 	 EpRet -6.108 	 EpLen 1000
Episode 6 	 EpRet -5.900 	 EpLen 1000
Episode 7 	 EpRet -5.889 	 EpLen 1000
Episode 8 	 EpRet -6.086 	 EpLen 1000
Episode 9 	 EpRet -5.793 	 EpLen 1000
Episode 10 	 EpRet -6.581 	 EpLen 1000
Episode 11 	 EpRet -7.574 	 EpLen 1000
Episode 12 	 EpRet -5.713 	 EpLen 1000
Episode 13 	 EpRet -6.031 	 EpLen 1000
Episode 14 	 EpRet -6.787 	 EpLen 1000
Episode 15 	 EpRet -6.357 	 EpLen 1000
Episode 16 	 EpRet -6.219 	 EpLen 1000
Episode 17 	 EpRet -5.559 	 EpLen 1000
Episode 18 	 EpRet -5.481 	 EpLen 1000
Episode 19 	 EpRet -6.690 	 EpLen 1000
Episode 20 	 EpRet -6.797 	 EpLen 1000
Episode 21 	 EpRet -5.812 	 EpLen 1000
Episode 22 	 EpRet -6.699 	 EpLen 1000
Episode 23 	 EpRet -6.050 	 EpLen 1000
Episode 24 	 EpRet -6.143 	 EpLen 1000
Episode 25 	 EpRet -6.563 	 EpLen 1000
Episode 26 	 EpRet -6.199 	 EpLen 1000
Episode 27 	 EpRet -5.461 	 EpLen 1000
Episode 28 	 EpRet -5.676 	 EpLen 1000
Episode 29 	 EpRet -5.642 	 EpLen 1000
Episode 30 	 EpRet -6.452 	 EpLen 1000
Episode 31 	 EpRet -5.518 	 EpLen 1000
Episode 32 	 EpRet -5.668 	 EpLen 1000
Episode 33 	 EpRet -6.282 	 EpLen 1000
Episode 34 	 EpRet -35679735.199 	 EpLen 185
Episode 35 	 EpRet -6.424 	 EpLen 1000
Episode 36 	 EpRet -5.701 	 EpLen 1000
Episode 37 	 EpRet -5.608 	 EpLen 1000
Episode 38 	 EpRet -6.927 	 EpLen 1000
Episode 39 	 EpRet -6.506 	 EpLen 1000
Episode 40 	 EpRet -6.724 	 EpLen 1000
Episode 41 	 EpRet -33222312.292 	 EpLen 521
Episode 42 	 EpRet -5.501 	 EpLen 1000
Episode 43 	 EpRet -6.334 	 EpLen 1000
Episode 44 	 EpRet -5.818 	 EpLen 1000
Episode 45 	 EpRet -6.621 	 EpLen 1000
Episode 46 	 EpRet -6.004 	 EpLen 1000
Episode 47 	 EpRet -6.118 	 EpLen 1000
Episode 48 	 EpRet -5.660 	 EpLen 1000
Episode 49 	 EpRet -6.685 	 EpLen 1000
Episode 50 	 EpRet -6.295 	 EpLen 1000
Episode 51 	 EpRet -5.807 	 EpLen 1000
Episode 52 	 EpRet -5.547 	 EpLen 1000
Episode 53 	 EpRet -7.055 	 EpLen 1000
Episode 54 	 EpRet -6.531 	 EpLen 1000
Episode 55 	 EpRet -6.049 	 EpLen 1000
Episode 56 	 EpRet -6.225 	 EpLen 1000
Episode 57 	 EpRet -6.230 	 EpLen 1000
Episode 58 	 EpRet -6.131 	 EpLen 1000
Episode 59 	 EpRet -6.616 	 EpLen 1000
Episode 60 	 EpRet -5.761 	 EpLen 1000
Episode 61 	 EpRet -5.613 	 EpLen 1000
Episode 62 	 EpRet -6.123 	 EpLen 1000
Episode 63 	 EpRet -6.083 	 EpLen 1000
Episode 64 	 EpRet -6.798 	 EpLen 1000
Episode 65 	 EpRet -5.924 	 EpLen 1000
Episode 66 	 EpRet -6.372 	 EpLen 1000
Episode 67 	 EpRet -5.750 	 EpLen 1000
Episode 68 	 EpRet -6.164 	 EpLen 1000
Episode 69 	 EpRet -6.794 	 EpLen 1000
Episode 70 	 EpRet -6.280 	 EpLen 1000
Episode 71 	 EpRet -6.246 	 EpLen 1000
Episode 72 	 EpRet -5.165 	 EpLen 1000
Episode 73 	 EpRet -5.292 	 EpLen 1000
Episode 74 	 EpRet -5.991 	 EpLen 1000
Episode 75 	 EpRet -6.408 	 EpLen 1000
Episode 76 	 EpRet -6.091 	 EpLen 1000
Episode 77 	 EpRet -6.176 	 EpLen 1000
Episode 78 	 EpRet -6.237 	 EpLen 1000
Episode 79 	 EpRet -6.729 	 EpLen 1000
Episode 80 	 EpRet -20642186.226 	 EpLen 731
Episode 81 	 EpRet -6.940 	 EpLen 1000
Episode 82 	 EpRet -5.950 	 EpLen 1000
Episode 83 	 EpRet -7.051 	 EpLen 1000
Episode 84 	 EpRet -6.804 	 EpLen 1000
Episode 85 	 EpRet -5.697 	 EpLen 1000
Episode 86 	 EpRet -24641034.495 	 EpLen 353
Episode 87 	 EpRet -31556505.518 	 EpLen 363
Episode 88 	 EpRet -5.528 	 EpLen 1000
Episode 89 	 EpRet -5.902 	 EpLen 1000
Episode 90 	 EpRet -5.724 	 EpLen 1000
Episode 91 	 EpRet -29854920.889 	 EpLen 571
Episode 92 	 EpRet -6.422 	 EpLen 1000
Episode 93 	 EpRet -5.948 	 EpLen 1000
Episode 94 	 EpRet -7.138 	 EpLen 1000
Episode 95 	 EpRet -6.060 	 EpLen 1000
Episode 96 	 EpRet -6.086 	 EpLen 1000
Episode 97 	 EpRet -5.880 	 EpLen 1000
Episode 98 	 EpRet -6.182 	 EpLen 1000
Episode 99 	 EpRet -7.153 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.02e+06 |
|        StdEpRet |        7.46e+06 |
|        MaxEpRet |           -5.16 |
|        MinEpRet |       -3.57e+07 |
|           EpLen |             959 |
-------------------------------------
