Using default action op.
[32;1mLogging data to /tmp/experiments/1568058380/progress.txt[0m
Episode 0 	 EpRet -4.656 	 EpLen 1000
Episode 1 	 EpRet -4.762 	 EpLen 1000
Episode 2 	 EpRet -21591085.058 	 EpLen 727
Episode 3 	 EpRet -5.067 	 EpLen 1000
Episode 4 	 EpRet -5.355 	 EpLen 1000
Episode 5 	 EpRet -4.375 	 EpLen 1000
Episode 6 	 EpRet -4.765 	 EpLen 1000
Episode 7 	 EpRet -4.048 	 EpLen 1000
Episode 8 	 EpRet -4.856 	 EpLen 1000
Episode 9 	 EpRet -23400326.752 	 EpLen 522
Episode 10 	 EpRet -5.475 	 EpLen 1000
Episode 11 	 EpRet -4.286 	 EpLen 1000
Episode 12 	 EpRet -4.543 	 EpLen 1000
Episode 13 	 EpRet -4.426 	 EpLen 1000
Episode 14 	 EpRet -4.640 	 EpLen 1000
Episode 15 	 EpRet -4.690 	 EpLen 1000
Episode 16 	 EpRet -4.770 	 EpLen 1000
Episode 17 	 EpRet -5.050 	 EpLen 1000
Episode 18 	 EpRet -4.365 	 EpLen 1000
Episode 19 	 EpRet -4.247 	 EpLen 1000
Episode 20 	 EpRet -4.676 	 EpLen 1000
Episode 21 	 EpRet -4.979 	 EpLen 1000
Episode 22 	 EpRet -4.122 	 EpLen 1000
Episode 23 	 EpRet -4.270 	 EpLen 1000
Episode 24 	 EpRet -4.941 	 EpLen 1000
Episode 25 	 EpRet -4.299 	 EpLen 1000
Episode 26 	 EpRet -4.963 	 EpLen 1000
Episode 27 	 EpRet -4.894 	 EpLen 1000
Episode 28 	 EpRet -5.791 	 EpLen 1000
Episode 29 	 EpRet -29603004.781 	 EpLen 254
Episode 30 	 EpRet -4.117 	 EpLen 1000
Episode 31 	 EpRet -4.960 	 EpLen 1000
Episode 32 	 EpRet -5.429 	 EpLen 1000
Episode 33 	 EpRet -4.341 	 EpLen 1000
Episode 34 	 EpRet -4.743 	 EpLen 1000
Episode 35 	 EpRet -5.044 	 EpLen 1000
Episode 36 	 EpRet -4.162 	 EpLen 1000
Episode 37 	 EpRet -4.537 	 EpLen 1000
Episode 38 	 EpRet -4.015 	 EpLen 1000
Episode 39 	 EpRet -5.129 	 EpLen 1000
Episode 40 	 EpRet -3.697 	 EpLen 1000
Episode 41 	 EpRet -4.828 	 EpLen 1000
Episode 42 	 EpRet -3.782 	 EpLen 1000
Episode 43 	 EpRet -4.241 	 EpLen 1000
Episode 44 	 EpRet -4.166 	 EpLen 1000
Episode 45 	 EpRet -5.413 	 EpLen 1000
Episode 46 	 EpRet -4.378 	 EpLen 1000
Episode 47 	 EpRet -4.624 	 EpLen 1000
Episode 48 	 EpRet -3.573 	 EpLen 1000
Episode 49 	 EpRet -3.938 	 EpLen 1000
Episode 50 	 EpRet -4.629 	 EpLen 1000
Episode 51 	 EpRet -4.131 	 EpLen 1000
Episode 52 	 EpRet -4.229 	 EpLen 1000
Episode 53 	 EpRet -3.971 	 EpLen 1000
Episode 54 	 EpRet -4.348 	 EpLen 1000
Episode 55 	 EpRet -5.524 	 EpLen 1000
Episode 56 	 EpRet -4.418 	 EpLen 1000
Episode 57 	 EpRet -4.607 	 EpLen 1000
Episode 58 	 EpRet -28020555.080 	 EpLen 194
Episode 59 	 EpRet -4.651 	 EpLen 1000
Episode 60 	 EpRet -4.834 	 EpLen 1000
Episode 61 	 EpRet -4.591 	 EpLen 1000
Episode 62 	 EpRet -4.222 	 EpLen 1000
Episode 63 	 EpRet -4.266 	 EpLen 1000
Episode 64 	 EpRet -4.710 	 EpLen 1000
Episode 65 	 EpRet -3.991 	 EpLen 1000
Episode 66 	 EpRet -4.711 	 EpLen 1000
Episode 67 	 EpRet -4.414 	 EpLen 1000
Episode 68 	 EpRet -5.826 	 EpLen 1000
Episode 69 	 EpRet -4.963 	 EpLen 1000
Episode 70 	 EpRet -3.402 	 EpLen 1000
Episode 71 	 EpRet -4.644 	 EpLen 1000
Episode 72 	 EpRet -4.284 	 EpLen 1000
Episode 73 	 EpRet -4.875 	 EpLen 1000
Episode 74 	 EpRet -4.727 	 EpLen 1000
Episode 75 	 EpRet -24265374.993 	 EpLen 731
Episode 76 	 EpRet -4.456 	 EpLen 1000
Episode 77 	 EpRet -4.217 	 EpLen 1000
Episode 78 	 EpRet -4.262 	 EpLen 1000
Episode 79 	 EpRet -5.180 	 EpLen 1000
Episode 80 	 EpRet -4.510 	 EpLen 1000
Episode 81 	 EpRet -4.553 	 EpLen 1000
Episode 82 	 EpRet -4.646 	 EpLen 1000
