Using default action op.
[32;1mLogging data to /tmp/experiments/1568406167/progress.txt[0m
Episode 0 	 EpRet -61911382.072 	 EpLen 143
Episode 1 	 EpRet -58069505.629 	 EpLen 152
Episode 2 	 EpRet -61398439.190 	 EpLen 134
Episode 3 	 EpRet -66110037.114 	 EpLen 166
Episode 4 	 EpRet -66535196.654 	 EpLen 185
Episode 5 	 EpRet -60145327.647 	 EpLen 155
Episode 6 	 EpRet -65629274.288 	 EpLen 145
Episode 7 	 EpRet -65242098.429 	 EpLen 169
Episode 8 	 EpRet -63784978.427 	 EpLen 156
Episode 9 	 EpRet -59009501.676 	 EpLen 144
Episode 10 	 EpRet -60503110.848 	 EpLen 148
Episode 11 	 EpRet -69665543.914 	 EpLen 152
Episode 12 	 EpRet -57820129.891 	 EpLen 159
Episode 13 	 EpRet -67578747.535 	 EpLen 173
Episode 14 	 EpRet -59404796.573 	 EpLen 178
Episode 15 	 EpRet -61668356.666 	 EpLen 178
Episode 16 	 EpRet -60183707.915 	 EpLen 135
Episode 17 	 EpRet -64389177.972 	 EpLen 149
Episode 18 	 EpRet -64747211.593 	 EpLen 162
Episode 19 	 EpRet -62870998.102 	 EpLen 152
Episode 20 	 EpRet -62400266.296 	 EpLen 189
Episode 21 	 EpRet -64163527.057 	 EpLen 150
Episode 22 	 EpRet -69252030.923 	 EpLen 154
Episode 23 	 EpRet -60402192.415 	 EpLen 160
Episode 24 	 EpRet -66284491.789 	 EpLen 142
Episode 25 	 EpRet -66812405.760 	 EpLen 179
Episode 26 	 EpRet -66924202.576 	 EpLen 154
Episode 27 	 EpRet -63092756.781 	 EpLen 170
Episode 28 	 EpRet -68961913.081 	 EpLen 155
Episode 29 	 EpRet -58464304.632 	 EpLen 166
Episode 30 	 EpRet -62270344.724 	 EpLen 162
Episode 31 	 EpRet -61014202.572 	 EpLen 159
Episode 32 	 EpRet -66389178.257 	 EpLen 150
Episode 33 	 EpRet -58086636.969 	 EpLen 214
Episode 34 	 EpRet -63338706.282 	 EpLen 145
Episode 35 	 EpRet -61856263.466 	 EpLen 170
Episode 36 	 EpRet -63036807.939 	 EpLen 229
Episode 37 	 EpRet -65497830.913 	 EpLen 194
Episode 38 	 EpRet -60126173.562 	 EpLen 147
Episode 39 	 EpRet -59921139.978 	 EpLen 167
Episode 40 	 EpRet -68151299.994 	 EpLen 191
Episode 41 	 EpRet -65036466.328 	 EpLen 198
Episode 42 	 EpRet -60519360.986 	 EpLen 175
Episode 43 	 EpRet -66275079.665 	 EpLen 157
Episode 44 	 EpRet -59807577.537 	 EpLen 145
Episode 45 	 EpRet -68847876.608 	 EpLen 146
Episode 46 	 EpRet -59435057.487 	 EpLen 133
Episode 47 	 EpRet -59833303.341 	 EpLen 188
Episode 48 	 EpRet -59920217.125 	 EpLen 172
Episode 49 	 EpRet -65411265.386 	 EpLen 152
Episode 50 	 EpRet -67132938.569 	 EpLen 193
Episode 51 	 EpRet -58470770.084 	 EpLen 165
Episode 52 	 EpRet -67995632.981 	 EpLen 143
Episode 53 	 EpRet -69473979.673 	 EpLen 157
Episode 54 	 EpRet -60032851.419 	 EpLen 195
Episode 55 	 EpRet -63001501.635 	 EpLen 156
Episode 56 	 EpRet -61046894.359 	 EpLen 161
Episode 57 	 EpRet -61999902.403 	 EpLen 170
Episode 58 	 EpRet -58793744.076 	 EpLen 147
Episode 59 	 EpRet -69212704.394 	 EpLen 197
Episode 60 	 EpRet -68959205.500 	 EpLen 149
Episode 61 	 EpRet -62546985.567 	 EpLen 150
Episode 62 	 EpRet -67830885.302 	 EpLen 180
Episode 63 	 EpRet -62352210.592 	 EpLen 143
Episode 64 	 EpRet -64405032.087 	 EpLen 159
Episode 65 	 EpRet -69237613.181 	 EpLen 146
Episode 66 	 EpRet -62851685.463 	 EpLen 152
Episode 67 	 EpRet -62764268.161 	 EpLen 155
Episode 68 	 EpRet -58451029.246 	 EpLen 160
Episode 69 	 EpRet -62314726.628 	 EpLen 151
Episode 70 	 EpRet -64795315.454 	 EpLen 186
Episode 71 	 EpRet -61490579.554 	 EpLen 172
Episode 72 	 EpRet -60360265.513 	 EpLen 183
Episode 73 	 EpRet -61926387.901 	 EpLen 156
Episode 74 	 EpRet -60402964.793 	 EpLen 142
Episode 75 	 EpRet -68988059.584 	 EpLen 183
Episode 76 	 EpRet -61132046.050 	 EpLen 186
Episode 77 	 EpRet -59049618.286 	 EpLen 147
Episode 78 	 EpRet -60413242.378 	 EpLen 156
Episode 79 	 EpRet -66786858.937 	 EpLen 151
Episode 80 	 EpRet -67980981.443 	 EpLen 186
Episode 81 	 EpRet -62025186.795 	 EpLen 139
Episode 82 	 EpRet -62309610.286 	 EpLen 159
Episode 83 	 EpRet -57896555.803 	 EpLen 176
Episode 84 	 EpRet -66857688.684 	 EpLen 161
Episode 85 	 EpRet -68919546.580 	 EpLen 190
Episode 86 	 EpRet -60768738.635 	 EpLen 150
Episode 87 	 EpRet -60731077.553 	 EpLen 170
Episode 88 	 EpRet -60314001.204 	 EpLen 151
Episode 89 	 EpRet -67060580.522 	 EpLen 161
Episode 90 	 EpRet -64803292.006 	 EpLen 170
Episode 91 	 EpRet -60769044.358 	 EpLen 153
Episode 92 	 EpRet -61299397.533 	 EpLen 166
Episode 93 	 EpRet -59381122.781 	 EpLen 144
Episode 94 	 EpRet -60019658.998 	 EpLen 171
Episode 95 	 EpRet -68850192.380 	 EpLen 191
Episode 96 	 EpRet -60965588.382 	 EpLen 154
Episode 97 	 EpRet -65119972.198 	 EpLen 180
Episode 98 	 EpRet -58783471.733 	 EpLen 161
Episode 99 	 EpRet -58628037.078 	 EpLen 153
-------------------------------------
|    AverageEpRet |       -6.32e+07 |
|        StdEpRet |        3.45e+06 |
|        MaxEpRet |       -5.78e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             163 |
-------------------------------------
