Using default action op.
[32;1mLogging data to /tmp/experiments/1568397918/progress.txt[0m
Episode 0 	 EpRet -33939095.584 	 EpLen 120
Episode 1 	 EpRet -20965036.537 	 EpLen 64
Episode 2 	 EpRet -25936267.736 	 EpLen 45
Episode 3 	 EpRet -18007872.495 	 EpLen 133
Episode 4 	 EpRet -29443837.809 	 EpLen 95
Episode 5 	 EpRet -33016051.812 	 EpLen 72
Episode 6 	 EpRet -27301568.143 	 EpLen 36
Episode 7 	 EpRet -19822650.937 	 EpLen 165
Episode 8 	 EpRet -28704514.738 	 EpLen 55
Episode 9 	 EpRet -24611448.375 	 EpLen 38
Episode 10 	 EpRet -20083326.232 	 EpLen 56
Episode 11 	 EpRet -22691475.124 	 EpLen 89
Episode 12 	 EpRet -18135157.070 	 EpLen 37
Episode 13 	 EpRet -39072502.376 	 EpLen 106
Episode 14 	 EpRet -31709375.288 	 EpLen 53
Episode 15 	 EpRet -19307031.475 	 EpLen 41
Episode 16 	 EpRet -36383496.001 	 EpLen 61
Episode 17 	 EpRet -35388817.414 	 EpLen 48
Episode 18 	 EpRet -30403692.710 	 EpLen 77
Episode 19 	 EpRet -33889514.354 	 EpLen 48
Episode 20 	 EpRet -25178380.523 	 EpLen 68
Episode 21 	 EpRet -27712173.098 	 EpLen 85
Episode 22 	 EpRet -25694050.665 	 EpLen 40
Episode 23 	 EpRet -29668754.797 	 EpLen 48
Episode 24 	 EpRet -29645173.804 	 EpLen 48
Episode 25 	 EpRet -32463826.320 	 EpLen 77
Episode 26 	 EpRet -18329408.840 	 EpLen 68
Episode 27 	 EpRet -29978302.100 	 EpLen 93
Episode 28 	 EpRet -28965291.279 	 EpLen 42
Episode 29 	 EpRet -37675604.849 	 EpLen 106
Episode 30 	 EpRet -29160832.601 	 EpLen 43
Episode 31 	 EpRet -28954882.254 	 EpLen 137
Episode 32 	 EpRet -23745969.958 	 EpLen 81
Episode 33 	 EpRet -37856467.753 	 EpLen 43
Episode 34 	 EpRet -27806834.006 	 EpLen 66
Episode 35 	 EpRet -29163345.004 	 EpLen 147
Episode 36 	 EpRet -36248755.021 	 EpLen 43
Episode 37 	 EpRet -20520427.719 	 EpLen 46
Episode 38 	 EpRet -28700342.662 	 EpLen 90
Episode 39 	 EpRet -27531934.275 	 EpLen 61
Episode 40 	 EpRet -36312070.492 	 EpLen 121
Episode 41 	 EpRet -21360357.624 	 EpLen 52
Episode 42 	 EpRet -30273896.595 	 EpLen 56
Episode 43 	 EpRet -24993523.950 	 EpLen 77
Episode 44 	 EpRet -32014245.932 	 EpLen 44
Episode 45 	 EpRet -35118876.627 	 EpLen 119
Episode 46 	 EpRet -25624165.592 	 EpLen 48
Episode 47 	 EpRet -36180001.344 	 EpLen 90
Episode 48 	 EpRet -26033488.155 	 EpLen 43
Episode 49 	 EpRet -18367269.783 	 EpLen 49
Episode 50 	 EpRet -37108082.938 	 EpLen 38
Episode 51 	 EpRet -24417992.548 	 EpLen 59
Episode 52 	 EpRet -27020386.391 	 EpLen 46
Episode 53 	 EpRet -24183527.068 	 EpLen 55
Episode 54 	 EpRet -35951128.924 	 EpLen 54
Episode 55 	 EpRet -31578212.652 	 EpLen 53
Episode 56 	 EpRet -22358225.605 	 EpLen 40
Episode 57 	 EpRet -27679593.827 	 EpLen 64
Episode 58 	 EpRet -23938170.876 	 EpLen 131
Episode 59 	 EpRet -24369309.932 	 EpLen 50
Episode 60 	 EpRet -22666938.948 	 EpLen 132
Episode 61 	 EpRet -28759715.725 	 EpLen 53
Episode 62 	 EpRet -24910238.930 	 EpLen 49
Episode 63 	 EpRet -24725971.760 	 EpLen 38
Episode 64 	 EpRet -19252055.934 	 EpLen 55
Episode 65 	 EpRet -20634973.730 	 EpLen 45
Episode 66 	 EpRet -33900343.294 	 EpLen 58
Episode 67 	 EpRet -36081297.427 	 EpLen 207
Episode 68 	 EpRet -25195355.233 	 EpLen 69
Episode 69 	 EpRet -33717123.354 	 EpLen 62
Episode 70 	 EpRet -23851950.714 	 EpLen 71
Episode 71 	 EpRet -26631146.043 	 EpLen 68
Episode 72 	 EpRet -27813398.265 	 EpLen 138
Episode 73 	 EpRet -19389465.403 	 EpLen 73
Episode 74 	 EpRet -37255759.180 	 EpLen 58
Episode 75 	 EpRet -18425952.292 	 EpLen 53
Episode 76 	 EpRet -34169912.575 	 EpLen 52
Episode 77 	 EpRet -35530870.132 	 EpLen 63
Episode 78 	 EpRet -29132412.459 	 EpLen 42
Episode 79 	 EpRet -28623787.435 	 EpLen 50
Episode 80 	 EpRet -20023542.129 	 EpLen 51
Episode 81 	 EpRet -25066220.325 	 EpLen 97
Episode 82 	 EpRet -36533764.244 	 EpLen 56
Episode 83 	 EpRet -22978686.057 	 EpLen 81
Episode 84 	 EpRet -29877989.470 	 EpLen 62
Episode 85 	 EpRet -36359544.873 	 EpLen 80
Episode 86 	 EpRet -37638335.884 	 EpLen 41
Episode 87 	 EpRet -30444928.628 	 EpLen 70
Episode 88 	 EpRet -29320367.737 	 EpLen 50
Episode 89 	 EpRet -22896073.568 	 EpLen 83
Episode 90 	 EpRet -27427948.302 	 EpLen 47
Episode 91 	 EpRet -20442645.164 	 EpLen 60
Episode 92 	 EpRet -25620836.487 	 EpLen 54
Episode 93 	 EpRet -21572808.446 	 EpLen 36
Episode 94 	 EpRet -22157433.399 	 EpLen 70
