Using default action op.
[32;1mLogging data to /tmp/experiments/1568446264/progress.txt[0m
Episode 0 	 EpRet -64113053.339 	 EpLen 138
Episode 1 	 EpRet -63172952.587 	 EpLen 151
Episode 2 	 EpRet -62192863.390 	 EpLen 135
Episode 3 	 EpRet -58737903.271 	 EpLen 116
Episode 4 	 EpRet -58009789.740 	 EpLen 127
Episode 5 	 EpRet -60421707.358 	 EpLen 119
Episode 6 	 EpRet -58182205.598 	 EpLen 179
Episode 7 	 EpRet -69294097.777 	 EpLen 145
Episode 8 	 EpRet -62651836.575 	 EpLen 133
Episode 9 	 EpRet -60510010.833 	 EpLen 125
Episode 10 	 EpRet -58264989.407 	 EpLen 126
Episode 11 	 EpRet -63587877.358 	 EpLen 119
Episode 12 	 EpRet -66988998.409 	 EpLen 114
Episode 13 	 EpRet -68258076.249 	 EpLen 143
Episode 14 	 EpRet -66651851.899 	 EpLen 143
Episode 15 	 EpRet -60915201.219 	 EpLen 136
Episode 16 	 EpRet -59263278.931 	 EpLen 119
Episode 17 	 EpRet -63892456.736 	 EpLen 151
Episode 18 	 EpRet -65554795.759 	 EpLen 106
Episode 19 	 EpRet -64818971.355 	 EpLen 125
Episode 20 	 EpRet -59310528.111 	 EpLen 129
Episode 21 	 EpRet -63721172.183 	 EpLen 117
Episode 22 	 EpRet -66279082.923 	 EpLen 142
Episode 23 	 EpRet -64094813.017 	 EpLen 141
Episode 24 	 EpRet -66357665.467 	 EpLen 118
Episode 25 	 EpRet -58040533.139 	 EpLen 135
Episode 26 	 EpRet -67336310.075 	 EpLen 126
Episode 27 	 EpRet -64192511.245 	 EpLen 125
Episode 28 	 EpRet -61035807.552 	 EpLen 111
Episode 29 	 EpRet -67169033.609 	 EpLen 142
Episode 30 	 EpRet -69442119.650 	 EpLen 122
Episode 31 	 EpRet -65848114.191 	 EpLen 124
Episode 32 	 EpRet -60530811.946 	 EpLen 127
Episode 33 	 EpRet -67207190.014 	 EpLen 118
Episode 34 	 EpRet -62481522.682 	 EpLen 131
Episode 35 	 EpRet -68946956.594 	 EpLen 109
Episode 36 	 EpRet -68911573.564 	 EpLen 134
